Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,1692.42257584443
FDD33,OUT010,544.074060262862
FDR34,OUT027,5882.273557692416
FDU04,OUT045,1758.7712326702786
FDE35,OUT019,202.95826331606838
NCD31,OUT035,2919.7996254684
FDJ56,OUT035,1679.3868705343364
NCU53,OUT046,2632.1159303553704
FDD39,OUT035,3724.473130905109
NCU17,OUT019,269.48224699360895
FDJ20,OUT046,1924.8478033100262
NCW41,OUT018,2530.0245478589636
FDL52,OUT035,984.4014512500504
FDS39,OUT035,2010.5686636975834
DRJ47,OUT045,2814.728941356046
FDP13,OUT010,135.59544048578954
DRK39,OUT010,152.22879706618707
FDF28,OUT010,269.68411547719654
FDB09,OUT045,1781.0269263716038
FDM51,OUT046,1628.268058494367
DRM49,OUT018,751.5522684566803
DRF23,OUT013,2845.309836561972
DRH01,OUT035,2952.568841586227
FDH12,OUT027,2669.944177511938
FDA28,OUT019,279.42650149523644
FDW37,OUT018,1313.0052711141702
FDF02,OUT046,1674.7550462053346
DRL37,OUT046,910.4779241348426
NCF43,OUT046,1976.4568956395499
FDH08,OUT010,528.6786538257006
FDR34,OUT019,514.8093794188406
NCK19,OUT049,3342.0344029278453
NCD55,OUT018,731.7911419015495
FDT27,OUT049,3610.1542570833017
FDQ57,OUT045,2476.937789296038
FDA47,OUT035,2753.454707093902
DRG15,OUT027,2105.0443689506255
FDE05,OUT018,2052.7497796101493
FDN46,OUT046,1695.2030704832823
FDX27,OUT027,2806.242485103927
FDT51,OUT045,1714.7135080407875
FDU33,OUT013,881.7561837558616
FDJ16,OUT027,1774.8162618954184
FDD20,OUT019,270.54777290865115
FDT36,OUT049,934.2841386742555
DRF15,OUT027,3483.3056315885124
FDN52,OUT010,188.70063665392988
FDC22,OUT027,5188.716361425572
FDX15,OUT045,2649.4308113280017
FDT13,OUT013,3048.009941292438
FDU04,OUT017,1888.935785577493
FDU31,OUT019,463.694450304138
FDW59,OUT027,2395.581988990427
NCO29,OUT046,2658.429252362631
FDL15,OUT035,2769.8662350156683
FDI41,OUT049,2467.1222425926712
FDQ48,OUT049,1692.0116073546753
DRI39,OUT013,977.1670613973758
FDI08,OUT013,3849.453614766732
FDC21,OUT049,1770.1124968666343
FDF58,OUT035,1166.557303077922
FDS08,OUT010,448.701400374504
FDE47,OUT045,1772.997662857497
NCP18,OUT019,303.1745056990601
NCR41,OUT013,1557.3033631094133
FDA27,OUT013,3805.8791448374495
FDA43,OUT035,3091.8131846994524
FDA49,OUT045,1457.6412008946118
NCE55,OUT018,2604.2231060925947
DRM49,OUT027,1683.5004023562974
FDF22,OUT027,5440.466208902927
FDQ15,OUT018,1067.8128092629163
NCS54,OUT017,3041.630953402809
NCY05,OUT013,890.9212933412996
FDR45,OUT046,3452.2381846250883
FDK57,OUT049,2012.2304240909482
FDF41,OUT010,567.3309433009084
FDV21,OUT046,1969.9971089213695
FDD51,OUT046,1011.7459316690802
FDF33,OUT046,1755.7984339125776
FDA38,OUT046,3645.1257499621483
FDR56,OUT045,2971.226756851963
NCN41,OUT017,1933.908589900816
FDC60,OUT027,2564.016915011937
FDB47,OUT045,3184.456219984789
DRH01,OUT013,2967.7055013795193
FDW08,OUT046,1647.192466993612
FDF38,OUT027,1604.8300453596098
FDY32,OUT017,2667.688079515588
FDG34,OUT049,1799.107894571856
FDG47,OUT019,569.7993677195847
NCF18,OUT035,3073.8026110579444
FDL39,OUT019,474.08633233849145
NCH55,OUT035,1933.9990114462237
DRJ35,OUT049,986.3578307247948
FDS44,OUT035,3878.3732952014107
DRE01,OUT018,3252.1579008762124
FDY39,OUT013,2988.8291352756432
FDY32,OUT018,2448.900422804632
FDR33,OUT027,3025.1532420956187
NCP50,OUT049,1418.224759360455
FDZ47,OUT018,1354.0195020361462
FDU57,OUT049,2567.444705303987
FDY44,OUT013,3074.2486201220745
DRH59,OUT018,1066.5250098650706
FDB03,OUT027,6011.244349026545
FDY46,OUT045,2878.1583404181756
FDM39,OUT045,2644.072120731683
FDY36,OUT035,1267.4800751279186
NCM55,OUT035,3130.59375671855
FDJ50,OUT010,185.65710096540403
DRL60,OUT013,2533.6018191866297
NCJ54,OUT049,3711.2958978644997
FDX59,OUT017,915.5461656013422
FDI07,OUT013,3332.03116867689
DRF51,OUT010,144.33859198740348
FDM14,OUT017,1772.9591770379304
FDP21,OUT045,3085.4587158145637
FDE40,OUT035,1194.1051247499622
FDE05,OUT035,2667.3135987445553
FDM13,OUT027,3251.7706841281706
FDC34,OUT027,4201.609433901405
NCI55,OUT018,1716.6480274795329
NCE43,OUT018,2459.1317453080774
FDW58,OUT018,1468.2477676998226
FDG60,OUT045,3739.4731575733695
FDV31,OUT017,2900.944392138586
FDR47,OUT013,2965.103444591452
FDM60,OUT019,155.92389056384494
NCF06,OUT018,2960.699193697679
NCN26,OUT027,2726.958985577134
FDQ59,OUT049,1322.6442418018885
FDF09,OUT046,993.2964296026951
NCS06,OUT017,3754.3060072083863
FDT44,OUT046,1843.7889681846618
FDI19,OUT017,3860.331841667073
FDT22,OUT017,1087.459731956313
NCF54,OUT027,4541.273773891421
DRG25,OUT045,2908.822756766589
FDB59,OUT017,3185.4552569598086
FDQ37,OUT017,3222.3115736208138
FDP56,OUT035,965.8718206431428
FDW44,OUT035,2892.934634239782
FDJ26,OUT010,488.6216907358217
FDU43,OUT018,3159.3529629588165
FDW33,OUT045,1589.0682836406743
NCX53,OUT027,3517.5043705012476
FDN56,OUT010,360.9173053267447
DRF15,OUT049,2554.9973883413936
FDO33,OUT017,1837.2087726510154
FDZ39,OUT010,225.1502513105383
NCJ19,OUT017,1037.7737553388918
FDU01,OUT035,3236.271520298629
FDT12,OUT035,3756.1079371830115
NCM18,OUT018,911.0066784681405
FDP19,OUT017,2122.192898089411
NCR42,OUT049,968.9574746668519
FDN10,OUT046,1911.546889722256
FDG44,OUT017,1072.3472138790596
FDQ10,OUT046,2758.9750405331806
DRH13,OUT049,1586.8922057073678
FDT52,OUT013,3874.054616301249
FDM56,OUT045,1685.476537297663
NCO43,OUT010,261.4663801478224
NCV29,OUT035,3044.683847943169
NCF06,OUT013,4005.241418802122
FDO50,OUT035,1519.9882005188445
FDT59,OUT013,3751.317758731188
FDX40,OUT027,1487.2735630023478
FDE50,OUT017,3174.4524922102146
FDX51,OUT017,3174.344978220577
NCD30,OUT018,1396.8892595529794
FDK15,OUT013,1725.6366343453053
FDL12,OUT045,1143.2128978655896
FDK46,OUT017,4025.1263088251703
DRH49,OUT010,154.1969358562141
FDQ57,OUT046,2461.8690528352677
FDY59,OUT017,1634.3244008835595
FDO09,OUT018,3184.5073792204084
NCG30,OUT035,1918.3347499672614
FDM09,OUT017,2839.896024086406
NCN17,OUT027,2762.6749710428844
NCS42,OUT013,1497.881918362696
FDD02,OUT019,272.0099958088858
FDE34,OUT013,3138.100125444057
FDU38,OUT045,2890.0379375513335
FDB33,OUT046,2601.666888538337
NCJ29,OUT017,1505.832189106767
FDZ27,OUT035,980.055835652987
FDI40,OUT013,1663.5264403866015
FDG22,OUT013,966.0457171506099
FDT51,OUT017,1765.1282434527602
FDF20,OUT018,2945.120060754645
FDV50,OUT035,1869.2304659641238
FDT02,OUT049,944.8521796699138
DRC49,OUT017,2472.905317885738
FDF26,OUT049,2622.06337616715
FDV52,OUT035,1845.4356951017635
FDX59,OUT049,944.7312397947283
FDV25,OUT035,3701.8484099866987
FDW23,OUT027,1576.6227335100336
FDE53,OUT018,1396.6627530508702
FDA19,OUT017,1971.3423695453325
FDH22,OUT046,1963.8355279967452
NCO41,OUT013,1526.928246085995
FDX12,OUT017,3936.16586710762
FDF17,OUT013,3059.965240909447
FDS11,OUT045,3709.5648694758
FDR51,OUT035,2683.291620170272
FDT49,OUT010,202.28045472345514
FDC56,OUT013,1827.8118527839729
FDR13,OUT027,2899.287110543065
FDQ60,OUT035,1845.928516402259
FDN38,OUT049,4010.7361385764416
NCL29,OUT013,2522.424534781135
FDO13,OUT027,4359.330363453247
FDE26,OUT018,1921.11976386494
FDA31,OUT010,417.3687241452241
FDX14,OUT035,1312.474620678812
FDA34,OUT045,3187.054960327845
FDF26,OUT013,2474.3782234635996
FDE38,OUT045,2598.293689671146
DRI11,OUT046,1803.5108338533555
FDQ60,OUT027,2894.8652490328573
FDL21,OUT027,1423.3486035572482
DRC12,OUT027,5685.135637531035
FDC47,OUT046,3393.7893139117296
FDE57,OUT045,1831.2286192708648
FDT14,OUT045,1792.516539581241
NCZ53,OUT046,3402.201352965307
FDE28,OUT018,3136.9695788788626
FDR19,OUT035,2730.372128612617
NCF54,OUT019,392.75359471939703
FDZ08,OUT046,1345.5196393930478
NCJ05,OUT018,2375.3451170304234
FDF59,OUT046,1946.5345844896465
NCO05,OUT035,1807.159172259684
FDW24,OUT018,853.1768472575371
NCX42,OUT018,2728.462143171675
NCA53,OUT035,962.2102405908543
FDI45,OUT019,380.982889489292
FDG46,OUT046,1924.8120520821096
FDM20,OUT010,561.5096960768976
FDW11,OUT010,202.10862892795237
FDX08,OUT035,3084.745380654583
NCK17,OUT035,922.1274111788439
FDK32,OUT018,2183.19520572621
NCA42,OUT035,2737.5234087686645
DRI01,OUT035,2881.5225416136473
NCL55,OUT049,3809.4761266814935
DRE25,OUT018,1353.8217965662363
FDD14,OUT017,2960.3854596629344
FDB10,OUT046,3329.830340109673
DRN11,OUT035,2539.334490756677
FDP38,OUT018,861.8245090767346
NCA30,OUT017,3085.907233502161
FDT15,OUT017,3176.816324568826
NCP55,OUT018,906.3498085136621
FDF12,OUT035,2551.0934873069687
FDM21,OUT018,3434.4994208279386
FDX56,OUT035,3539.172507067093
FDF10,OUT017,2669.6599639162914
FDT32,OUT045,2956.542129997454
FDM51,OUT018,1408.7071495400387
NCR50,OUT018,2566.6849028740453
FDI19,OUT049,3748.368433646964
FDX21,OUT017,1760.9743693236844
FDR31,OUT035,2547.861449727503
FDY02,OUT013,4044.4819156083986
NCA29,OUT045,2899.9433720264733
NCX17,OUT046,3468.4146297509183
FDM12,OUT045,2911.7777147112456
FDI53,OUT027,4288.0600536719985
NCU30,OUT049,2840.209869077507
FDC56,OUT027,3129.0687742900377
FDK27,OUT018,1690.0517996065962
NCK18,OUT017,2836.4017418440685
FDB52,OUT019,494.89226397889007
DRG25,OUT027,5267.64244658861
FDZ13,OUT049,1054.9516982500043
FDB57,OUT019,508.78970158937744
FDR40,OUT046,1384.0948750393432
NCO14,OUT019,136.79315816101013
NCN19,OUT045,2895.867975467524
FDQ28,OUT019,332.12172060188675
FDO13,OUT018,2467.7418171129934
FDK48,OUT013,1221.0735465052323
FDU07,OUT018,2218.061201278886
FDW20,OUT046,1959.381850825627
FDV12,OUT010,201.23971035110898
FDH24,OUT013,2523.6466944699364
FDV59,OUT049,3624.6167936288425
FDK57,OUT045,1783.7608369880995
FDL16,OUT027,1674.652912507349
NCQ17,OUT046,2569.8927239257605
FDJ15,OUT018,2579.242226138061
FDX24,OUT049,1470.988628634484
FDT47,OUT046,1948.8121833584019
FDT10,OUT049,1077.4775707609667
FDZ37,OUT018,1268.3569052406344
FDW43,OUT027,5974.926440132022
DRN36,OUT017,1626.1710112339815
FDJ14,OUT045,1359.200182853582
FDA32,OUT013,3521.4077630123675
FDJ38,OUT019,509.4449134908217
FDQ57,OUT017,2592.5817696721783
NCQ41,OUT019,400.95547496260815
FDG56,OUT049,1084.8949103945256
DRC13,OUT027,2814.560242285231
FDV55,OUT035,2673.1028881468837
FDQ49,OUT045,2749.594297316989
FDE29,OUT010,187.11953177338322
FDR03,OUT013,3346.480553022341
FDD45,OUT049,1483.0037341265834
FDN38,OUT010,509.6249502828609
FDT56,OUT046,1045.2384923971372
FDT48,OUT045,3107.7606689450686
FDU03,OUT049,3115.9963794767427
FDC56,OUT010,218.57077977104618
NCO43,OUT027,2546.9632951509684
FDQ27,OUT017,1854.504310040626
FDR03,OUT046,3080.4333275306944
DRH23,OUT010,161.55070125575668
FDG22,OUT045,926.2540677794184
NCJ42,OUT013,1607.3838600933939
FDR24,OUT046,1529.5230176449286
FDW60,OUT035,2944.1729089407686
FDJ08,OUT013,3043.8812025837397
DRL59,OUT018,857.7000053524257
FDG60,OUT010,450.38798360790076
FDW27,OUT017,2577.028718249486
FDX14,OUT018,1107.8187102268969
FDC20,OUT013,978.3982622084652
NCS29,OUT018,3491.3120521667556
FDJ56,OUT046,1570.3260752115823
FDB20,OUT019,195.62354936604993
FDL28,OUT027,6012.794100315981
FDW01,OUT018,2147.155605817505
FDL03,OUT046,2925.807924485071
FDX22,OUT049,3824.3679851882243
FDJ21,OUT035,2751.5598972779503
FDR31,OUT045,2528.2961941603685
FDG21,OUT035,2856.119151755112
FDS22,OUT027,1475.6820952707901
FDK08,OUT035,1689.5646603659195
FDE17,OUT018,2287.127240489828
NCN30,OUT017,1658.4595625328054
FDT50,OUT046,1610.2822823202805
NCX42,OUT049,3014.3665334529683
FDJ12,OUT035,3585.4202725957343
NCA18,OUT027,2915.9729152072987
FDP23,OUT019,481.2716684094869
FDX12,OUT013,3720.403406788684
FDN40,OUT018,2217.1012751547664
FDV48,OUT035,1377.3866787930629
NCY54,OUT013,2963.553695690033
FDL16,OUT010,165.8312753010271
FDR45,OUT018,2923.6067519100125
FDJ52,OUT046,2660.5872114857157
DRG01,OUT017,1360.0603764939892
FDP52,OUT013,3577.583942802156
FDU58,OUT017,3061.2477645925524
FDL02,OUT045,1646.44413913301
FDG28,OUT013,3945.7753379722885
FDA19,OUT035,1952.1700438782084
FDW46,OUT027,2063.575017400679
NCD43,OUT049,1647.5474377952442
DRG39,OUT013,974.6880795517822
NCF55,OUT049,999.4057790600126
FDJ07,OUT046,1888.3567771490577
FDE08,OUT046,2502.1165405666134
FDP56,OUT019,136.28032721384827
FDT45,OUT045,951.8427391842229
FDF17,OUT018,2665.28275947198
FDX44,OUT046,1422.180351494443
FDM28,OUT027,5142.225739053151
FDI36,OUT049,3285.2941538459827
FDS07,OUT045,1724.675106750633
FDD36,OUT045,1789.7643023407284
FDW11,OUT046,1127.3540557305394
FDN40,OUT049,2517.935907346136
NCQ18,OUT049,1651.323584422057
NCQ54,OUT017,2972.697184049497
NCS42,OUT045,1649.1310277924106
DRH39,OUT010,161.1384586370521
FDC09,OUT027,2772.427799275109
FDT08,OUT010,351.3756795219582
FDC08,OUT035,3885.5478677495585
FDT20,OUT017,942.6218974436734
FDS35,OUT035,1179.1376668391813
FDX58,OUT018,2690.40291329394
FDW58,OUT046,1728.0787206841915
DRD27,OUT046,1510.535013565937
FDH32,OUT019,233.8783736062005
FDS26,OUT035,4112.97769437013
FDQ31,OUT046,1577.5331480943944
FDP11,OUT018,3199.4336338056773
FDD58,OUT017,1733.0314811242774
FDM33,OUT045,3361.831848557299
FDZ16,OUT049,3202.6126022928
NCS29,OUT010,574.7953871453246
NCM18,OUT019,160.05258854787022
FDP11,OUT049,3515.4729003636603
NCC42,OUT017,2057.7213227998263
DRM23,OUT046,2720.1766305526016
NCN55,OUT027,5535.184846994676
FDK46,OUT013,3880.095414263867
FDR01,OUT046,3477.0254043478994
NCA05,OUT045,2308.1998772049315
NCP43,OUT017,3055.7036406264083
FDR12,OUT010,368.4745193111799
FDQ01,OUT013,3781.3121653047133
FDM13,OUT046,1920.869872878422
FDQ19,OUT017,3753.652668097259
FDK56,OUT019,478.95877421701465
NCX06,OUT010,518.8826172739185
FDO56,OUT027,3046.3952172488334
FDU45,OUT045,1777.8607869524485
FDI16,OUT019,160.01939604796664
FDL32,OUT046,1895.1118313406143
FDA07,OUT046,2095.950264345638
FDA14,OUT045,2545.5395497330096
FDV46,OUT027,3357.612293515689
NCO07,OUT035,3550.382839648165
NCP41,OUT046,1725.915582006675
FDY60,OUT018,1701.7207445611596
FDN38,OUT017,3866.532833538968
FDO15,OUT046,1234.5788848491115
FDT60,OUT013,1964.903218717987
FDA55,OUT035,3870.379400332275
FDE02,OUT010,194.5353187379327
DRJ39,OUT049,3451.595883873071
FDV34,OUT035,1303.654271974167
FDS20,OUT027,5353.709556617061
FDF02,OUT027,2709.2217983742357
FDW40,OUT017,2226.9511843901983
NCB43,OUT046,2889.2254753273487
FDR58,OUT017,1601.8119287083184
DRJ59,OUT035,887.2325362235023
NCD30,OUT017,1679.4084245942063
FDE14,OUT017,1735.394667268491
FDC28,OUT018,1404.7656329782947
FDU16,OUT018,1257.181146771001
NCD19,OUT035,1015.7474053518658
FDU21,OUT046,969.1015938651371
FDV59,OUT027,5426.565030649294
FDU03,OUT045,3049.7300589390957
FDC33,OUT010,548.2504346452458
NCR42,OUT035,877.316211004881
DRH59,OUT035,1260.1576763519856
NCM31,OUT035,2082.5679168346783
FDS50,OUT035,3777.6745240938926
FDP39,OUT046,1026.0366958953737
FDQ55,OUT013,1856.8868302479973
FDV36,OUT019,308.8554598763221
FDI05,OUT027,2348.6112921945933
FDS45,OUT027,2674.834608589564
FDA39,OUT045,911.4091344171597
FDC37,OUT010,217.61261278277175
FDJ60,OUT027,4273.76922223303
DRQ35,OUT046,2030.6450856777494
NCJ06,OUT046,1878.6970857002261
NCY42,OUT018,2354.0206955647977
DRM37,OUT049,3141.6475630403093
FDR14,OUT045,929.1312070335446
FDE51,OUT049,965.2864687318062
FDT33,OUT017,2776.4183552799445
FDR08,OUT013,1702.5694125636035
FDE36,OUT010,359.0825474041527
FDL22,OUT019,239.39048559996405
FDR44,OUT013,1918.8393305406173
FDI56,OUT019,246.46157320653788
FDE47,OUT010,280.1046450254369
FDV27,OUT010,205.27928880667474
FDV10,OUT049,975.0803210605026
FDC40,OUT045,1333.7964365640173
NCX41,OUT013,3287.970434422237
NCQ38,OUT027,2722.203322910747
FDV12,OUT027,2638.010005712939
FDE52,OUT017,1516.1420102113711
FDG20,OUT027,4571.648538189942
FDV16,OUT027,1500.3510054908197
FDI32,OUT017,1980.852936912631
FDJ32,OUT049,1063.5872074312706
FDN39,OUT018,2520.6972343507414
FDY34,OUT017,2899.754352686191
FDC14,OUT035,987.5644425906769
FDA55,OUT017,3934.9336414114005
FDZ50,OUT010,561.6264223117385
DRG13,OUT049,2703.694915179441
FDP01,OUT013,2507.7042796453434
NCG54,OUT017,2944.6437778916847
FDM13,OUT045,1790.535468962614
NCO18,OUT027,4995.801287709998
NCW41,OUT013,2568.0103249329877
FDM52,OUT027,3864.2518739376055
NCF55,OUT035,941.5331810050005
FDT09,OUT046,2053.406944961061
NCM19,OUT035,1821.1053984658547
FDW12,OUT018,2163.601232882857
FDP15,OUT019,544.1777515093497
FDK36,OUT045,955.9684210824591
FDZ25,OUT035,3120.583426064652
NCW06,OUT049,3410.8123463238894
FDW60,OUT046,3088.3095674885303
DRC49,OUT013,2506.3559356658193
NCT17,OUT035,3104.0458575366724
NCN06,OUT018,2372.152593481245
FDC45,OUT013,2931.8725547415015
DRJ47,OUT019,416.47453235714175
NCF06,OUT045,3394.7435018312362
FDE21,OUT010,282.3818755270806
DRG27,OUT013,953.7674837986253
FDW40,OUT049,2112.410523742819
NCO53,OUT046,2852.440772532266
FDE23,OUT049,966.8331243018675
FDQ16,OUT046,1723.8619001793645
FDS26,OUT045,3806.7450982575947
FDZ13,OUT010,158.36152476470835
FDS14,OUT049,2620.9744587282266
FDC10,OUT045,1757.6639361175596
FDY16,OUT049,3275.6903912671037
FDJ20,OUT035,1909.8183299363982
FDV43,OUT035,928.7336360544141
FDZ32,OUT027,2682.5350631051097
FDR23,OUT046,2819.4372831829273
FDN24,OUT035,985.8694083551777
FDE34,OUT027,5094.342162505423
FDU31,OUT013,3298.024373783014
FDW33,OUT018,1484.0002266547185
FDU26,OUT046,1873.052881766192
FDE20,OUT027,4373.548751947623
NCW05,OUT035,1856.037200991766
FDB22,OUT018,2452.381419285602
FDO56,OUT046,1933.9631398484405
FDA19,OUT027,3395.9095512125336
DRI39,OUT045,962.5027252589075
FDH52,OUT018,887.7944206833834
FDZ50,OUT035,3296.0855230069183
NCN42,OUT035,2691.314645674262
FDB53,OUT013,2602.1967484222255
DRG11,OUT017,1714.7155839388997
DRK11,OUT027,3458.9526844875286
FDQ60,OUT017,1913.0636619648255
FDT36,OUT017,926.1200961392431
DRG25,OUT018,2934.0710542790816
DRJ23,OUT046,2840.5154675217163
FDG05,OUT035,2765.3089233290884
NCK06,OUT018,1909.9639596677757
FDU52,OUT017,2559.883894434152
FDW07,OUT018,1378.0013569321911
NCM17,OUT045,928.5368340154055
FDA22,OUT045,3139.166166650518
NCA41,OUT018,2785.9088160624583
FDF38,OUT035,976.5546193441422
FDH52,OUT046,1180.3607519230404
FDY58,OUT019,534.0895435602258
FDZ16,OUT045,3017.922604764402
NCM18,OUT017,1112.6197106277705
FDA22,OUT018,2383.073275115528
NCJ43,OUT035,2861.7443040425364
FDI34,OUT027,6015.738832002655
FDG56,OUT046,1165.7657057929048
FDS34,OUT046,1946.7600212464788
DRC01,OUT035,1021.048298560497
FDQ04,OUT035,938.1024317344608
FDK04,OUT035,1028.605623565931
FDT51,OUT049,1794.6013958261096
FDV26,OUT017,3252.3729289565817
FDS04,OUT049,2102.9454379899466
FDW43,OUT018,2995.6721508023775
FDQ28,OUT010,343.8907774817901
NCK06,OUT017,1998.9525765080125
FDS23,OUT018,2030.8482504525043
FDZ36,OUT019,593.7204748489901
FDE56,OUT018,875.0596665894035
FDW10,OUT027,5240.849548815013
NCN14,OUT045,2852.532747670336
NCQ18,OUT045,1629.629002793533
FDW08,OUT017,1731.5802876148707
FDU43,OUT035,3863.8870077499546
FDR33,OUT010,272.4470256646346
FDM24,OUT010,335.3973255295408
NCZ05,OUT046,1739.8659696338677
NCV41,OUT035,1892.412737367265
FDV11,OUT018,2766.0506715967244
NCY05,OUT035,902.5410099896819
FDV44,OUT018,2736.483688789789
FDW32,OUT049,1460.422266525596
NCU18,OUT027,3194.2090916524903
NCC43,OUT035,3768.577862002417
FDW19,OUT013,1759.1263986544575
FDN31,OUT035,3089.066630527008
FDI48,OUT045,974.4647025255704
FDS24,OUT017,1467.1574451700114
FDF46,OUT049,1911.4664368160322
DRG23,OUT017,2523.62343838338
FDG14,OUT018,2153.9930823816135
NCY30,OUT049,3303.3190121843127
FDO28,OUT018,1774.2847186364381
DRD24,OUT035,1981.7355689667836
FDI33,OUT049,1544.6806008025876
FDN32,OUT046,2953.624700971899
FDR16,OUT045,3713.909688366789
FDF26,OUT046,2620.4457916247025
NCN29,OUT018,823.0149683105063
FDE20,OUT045,2861.4980102028426
FDA46,OUT046,2946.423152334331
FDU28,OUT045,2946.9965286045986
FDQ48,OUT045,1578.0741930310446
FDV36,OUT013,1949.872004665732
FDR14,OUT018,805.0195662799779
FDP23,OUT017,3450.1250408362143
FDP56,OUT013,923.7676104154575
FDK48,OUT010,174.31161760391706
FDR48,OUT046,2593.9571165656116
NCY29,OUT049,1043.3126647075603
FDM22,OUT018,829.6537452368956
DRJ01,OUT013,2653.7818227208404
FDZ43,OUT045,3837.781672610414
FDV03,OUT035,2795.944522114649
FDX11,OUT027,4943.282024260637
NCA41,OUT027,5421.18876004095
FDE38,OUT017,2644.006186350438
FDI27,OUT018,816.7393999849993
FDN32,OUT013,3038.5612250397894
NCN43,OUT017,1919.2928802632673
FDB47,OUT027,5328.76453678766
FDV03,OUT017,2689.533706459782
NCN30,OUT045,1592.61732896331
NCV54,OUT010,299.64825686486785
FDV07,OUT013,1693.6484011354946
FDP07,OUT049,3177.8901147909837
FDK48,OUT018,1039.8508286513088
FDM15,OUT019,320.48881183522116
FDY19,OUT027,2959.010812439892
FDK46,OUT046,3632.579451790417
FDY11,OUT045,1175.3987890714038
FDH09,OUT046,1032.8437781347411
FDO08,OUT027,4441.522604369994
FDU14,OUT013,3978.6300865793314
FDD22,OUT027,2973.378228013491
FDM27,OUT017,2759.9941242064097
FDL02,OUT027,2646.9501846654875
NCA17,OUT035,2670.784639909828
FDE38,OUT019,477.875292232762
NCG07,OUT049,3256.328264800587
DRC27,OUT013,3772.033088504396
FDA27,OUT035,4019.181694362374
FDW40,OUT045,1962.645504810381
DRI11,OUT013,1767.179298008751
FDN50,OUT046,1560.3970899713347
FDR12,OUT046,3001.7373541713155
FDT34,OUT027,2803.4547806069304
FDW11,OUT035,1182.5004525686904
NCO30,OUT027,4744.515201522479
FDZ34,OUT017,3585.5120690728118
FDU45,OUT017,1837.778086070274
NCD42,OUT035,926.2722686205137
FDX25,OUT045,2839.466106495757
NCR29,OUT046,1056.114819263094
FDX43,OUT019,436.84703331901454
FDB04,OUT010,171.50672839470482
FDR49,OUT027,1635.686290549317
FDS39,OUT018,1798.7772303735096
FDW58,OUT045,1575.0332575602115
FDG22,OUT019,152.1432934271639
FDG31,OUT017,1110.2934219612573
NCV53,OUT027,5306.032058273281
DRJ37,OUT035,2686.9011166081123
FDV07,OUT035,1766.767166551986
FDW52,OUT018,2327.031066528883
FDT15,OUT045,2976.9841217946273
FDD02,OUT018,1561.7574527023512
FDM16,OUT035,1275.9554328917488
NCE55,OUT046,2755.3281999075216
FDB57,OUT018,2982.7220255913135
FDQ04,OUT013,936.9525093857129
FDQ47,OUT019,128.2901439817984
FDY14,OUT019,504.33827738694157
DRK37,OUT017,3111.382257456578
FDO25,OUT017,3469.8530631209137
FDL57,OUT046,3733.3633179099547
NCK29,OUT018,1873.5933687494776
FDK46,OUT027,5771.283594926168
NCB43,OUT010,537.5243539906221
DRE01,OUT027,5811.859504702296
FDC46,OUT018,2752.446819623354
FDQ23,OUT045,1613.4556071349189
FDX38,OUT049,1025.835174781819
FDG60,OUT018,3353.1785972658513
FDW55,OUT017,3950.907470132871
FDP39,OUT013,962.8774319611823
FDB20,OUT018,1151.8867196695094
FDV21,OUT017,2062.164413747547
FDZ02,OUT013,1407.6135211201
FDP19,OUT027,3365.3560482384855
FDA38,OUT035,3764.8705537272353
FDH22,OUT045,1798.2700880971738
DRM11,OUT045,3702.963928509526
FDO12,OUT027,5147.611984459081
FDT14,OUT049,1864.5219774434715
FDW34,OUT010,574.513731030362
FDG04,OUT027,5354.760184968116
FDW59,OUT018,1226.5295839354458
FDR33,OUT018,1512.8701698670393
FDP32,OUT013,1859.1331086597793
FDL13,OUT027,5674.046761815423
FDD22,OUT013,1875.23842568221
FDV40,OUT027,2039.595471187773
NCD55,OUT046,925.7987465146618
FDQ20,OUT010,139.8661611521801
FDD28,OUT045,978.7350434070098
FDC39,OUT045,3264.1761255290767
NCR17,OUT049,1877.8992106410442
DRO35,OUT018,1467.122087675101
FDF40,OUT049,3668.646199631699
FDR31,OUT018,2103.3858985574548
NCQ41,OUT017,3144.6937179130277
FDP38,OUT046,1050.838324533226
NCU54,OUT027,5257.549848629861
FDG22,OUT018,758.8511294614688
DRK59,OUT013,3814.8713123777834
FDC37,OUT046,1728.9387885405708
NCO42,OUT013,2585.330105912209
NCT42,OUT017,2498.8559223528277
FDX27,OUT035,1635.9760284765318
FDV40,OUT018,993.4724693841889
FDT45,OUT027,1756.8512698817055
FDS47,OUT019,303.56461154518405
FDR45,OUT035,3933.261624096403
FDB03,OUT045,3628.606286443901
FDO49,OUT035,1003.8014926915265
FDU60,OUT027,4269.323929122881
FDB26,OUT018,863.4852578110635
FDB46,OUT017,3807.7127925842046
FDQ37,OUT019,507.9319986658027
FDN03,OUT017,3981.541077201256
NCX30,OUT045,3689.3137434783835
FDK32,OUT019,330.63611453615505
DRM47,OUT013,3164.307155855634
NCO02,OUT046,1148.354852072116
FDP04,OUT013,1064.599162634271
NCO43,OUT049,1905.136515758372
FDD59,OUT013,1388.2971196211722
FDQ10,OUT017,3034.3238293563486
FDW45,OUT035,2740.7758475026626
NCK30,OUT049,3929.405412551075
FDU31,OUT018,2875.562254912069
NCQ17,OUT019,322.6552834949973
FDN01,OUT017,2853.159894142955
FDZ19,OUT049,3021.1543759270585
