Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ57,OUT045,2225.523054000001
FDA47,OUT035,2883.0405020000007
DRG15,OUT027,2349.3618540000016
FDE05,OUT018,1966.6533560000003
FDN46,OUT046,1560.988074
FDX27,OUT027,2574.408912
FDT51,OUT045,1718.0436359999999
FDU33,OUT013,769.8845139999999
FDJ16,OUT027,1462.4696480000011
FDD20,OUT019,245.30735199999992
FDT36,OUT049,564.4252919999998
DRF15,OUT027,2869.697869999998
FDN52,OUT010,205.89199199999987
FDC22,OUT027,5172.260642000001
FDX15,OUT045,2363.3037060000015
FDT13,OUT013,3605.373579999997
FDU04,OUT017,2058.3073839999984
FDU31,OUT019,453.1767699999998
FDW59,OUT027,2130.606606
NCO29,OUT046,3007.4052839999995
FDL15,OUT035,2638.3190540000005
FDI41,OUT049,2779.355467999999
FDQ48,OUT049,1572.4464920000005
DRI39,OUT013,874.9877019999999
FDI08,OUT013,4442.284179999996
FDC21,OUT049,1786.747537999999
FDF58,OUT035,1180.7763259999997
FDS08,OUT010,406.3510560000001
FDE47,OUT045,1866.9897540000009
NCP18,OUT019,320.8223879999998
NCR41,OUT013,1603.8256459999998
FDA27,OUT013,3156.278164000001
FDA43,OUT035,3069.744138
FDA49,OUT045,1405.3772980000006
NCE55,OUT018,3114.7056119999997
DRM49,OUT027,932.0068139999997
FDF22,OUT027,5520.886837999997
FDQ15,OUT018,1155.7622199999994
NCS54,OUT017,3552.595614000001
NCY05,OUT013,710.8879760000002
FDR45,OUT046,4944.210826000004
FDK57,OUT049,1933.3766719999985
FDF41,OUT010,559.1987620000001
FDV21,OUT046,2099.7800659999984
FDD51,OUT046,586.423324
FDF33,OUT046,2115.845820000001
FDA38,OUT046,3739.791942
FDR56,OUT045,3468.3253080000036
NCN41,OUT017,2507.9088079999997
FDC60,OUT027,2600.042211999999
FDB47,OUT045,3017.418915999999
DRH01,OUT013,3036.2211080000015
FDW08,OUT046,1830.657048
FDF38,OUT027,1016.4702020000004
FDY32,OUT017,2797.2721460000007
FDG34,OUT049,1622.2549899999992
FDG47,OUT019,467.5314179999999
NCF18,OUT035,3508.346545999997
FDL39,OUT019,445.5600180000003
NCH55,OUT035,1760.3751999999993
DRJ35,OUT049,801.1704560000003
FDS44,OUT035,4445.253648000002
DRE01,OUT018,4006.3915780000007
FDY39,OUT013,3459.576696
FDY32,OUT018,2271.536492
FDR33,OUT027,3547.4023740000002
NCP50,OUT049,1187.3144819999998
FDZ47,OUT018,1180.23037
FDU57,OUT049,2322.030763999999
FDY44,OUT013,3013.4108
DRH59,OUT018,1008.1410440000001
FDB03,OUT027,6281.909553999996
FDY46,OUT045,2778.1370539999975
FDM39,OUT045,2717.3228820000013
FDY36,OUT035,1356.3611020000008
NCM55,OUT035,3142.562684
FDJ50,OUT010,197.02353600000006
DRL60,OUT013,2401.147777999999
NCJ54,OUT049,4735.575737999998
FDX59,OUT017,522.1536500000001
FDI07,OUT013,3742.0423459999984
DRF51,OUT010,98.53839999999998
FDM14,OUT017,1686.691114000001
FDP21,OUT045,3647.938173999999
FDE40,OUT035,1109.1162720000007
FDE05,OUT035,2510.4521640000003
FDM13,OUT027,3556.9099980000005
FDC34,OUT027,4028.875644
NCI55,OUT018,1588.1327399999996
NCE43,OUT018,1794.2577620000009
FDW58,OUT018,1246.8902659999997
FDG60,OUT045,3944.0460659999994
FDV31,OUT017,2048.8729979999994
FDR47,OUT013,2724.293808
FDM60,OUT019,54.24938400000003
NCF06,OUT018,2165.5344740000014
NCN26,OUT027,2530.7856959999995
FDQ59,OUT049,1346.853478
FDF09,OUT046,613.5413580000003
NCS06,OUT017,3583.0892539999973
FDT44,OUT046,2067.7084799999993
FDI19,OUT017,4059.4491799999987
FDT22,OUT017,876.2061159999997
NCF54,OUT027,4645.805924000002
DRG25,OUT045,3337.3824219999988
FDB59,OUT017,2797.3586999999998
FDQ37,OUT017,4382.755002
FDP56,OUT035,686.4864060000001
FDW44,OUT035,2535.0268420000007
FDJ26,OUT010,550.4035440000001
FDU43,OUT018,2717.3828039999994
FDW33,OUT045,1463.255291999999
NCX53,OUT027,2984.9811400000012
FDN56,OUT010,408.0688200000002
DRF15,OUT049,2013.8386019999994
FDO33,OUT017,1615.4904619999998
FDZ39,OUT010,238.60940400000004
NCJ19,OUT017,1134.9626279999995
FDU01,OUT035,3559.020583999998
FDT12,OUT035,3635.6541640000014
NCM18,OUT018,874.1421359999999
FDP19,OUT017,2646.2087840000004
NCR42,OUT049,402.64255000000014
FDN10,OUT046,1498.4361639999997
FDG44,OUT017,968.1331220000002
FDQ10,OUT046,3340.8978460000003
DRH13,OUT049,1149.8765479999986
FDT52,OUT013,4308.564907999999
FDM56,OUT045,1681.5311640000007
NCO43,OUT010,294.8961360000003
NCV29,OUT035,3507.2346599999996
NCF06,OUT013,4214.793635999997
FDO50,OUT035,1369.0512499999995
FDT59,OUT013,4009.873712000003
FDX40,OUT027,849.334428
FDE50,OUT017,3865.355164000002
FDX51,OUT017,3325.8840559999994
NCD30,OUT018,1250.9982519999999
FDK15,OUT013,1685.9187860000009
FDL12,OUT045,785.0913859999999
FDK46,OUT017,4404.952774000001
DRH49,OUT010,195.53880199999978
FDQ57,OUT046,2457.341298000001
FDY59,OUT017,1206.9289499999995
FDO09,OUT018,3903.911641999998
NCG30,OUT035,1770.4887019999994
FDM09,OUT017,2647.447171999999
NCN17,OUT027,2751.7447420000008
NCS42,OUT013,1706.3322140000005
FDD02,OUT019,384.379656
FDE34,OUT013,4167.694943999996
FDU38,OUT045,3424.70875
FDB33,OUT046,3295.8365020000015
NCJ29,OUT017,1396.4422619999998
FDZ27,OUT035,637.7897939999996
FDI40,OUT013,1660.3387500000008
FDG22,OUT013,564.0857339999998
FDT51,OUT017,1659.37334
FDF20,OUT018,3703.4658940000018
FDV50,OUT035,1515.0678479999997
FDT02,OUT049,541.5151139999996
DRC49,OUT017,2439.7908100000013
FDF26,OUT049,2341.1059339999997
FDV52,OUT035,1945.9935819999996
FDX59,OUT049,584.7455079999999
FDV25,OUT035,3921.375576000003
FDW23,OUT027,920.1688899999994
FDE53,OUT018,1580.482698000001
FDA19,OUT017,2135.699976
FDH22,OUT046,1909.8739319999993
NCO41,OUT013,1718.809306
FDX12,OUT017,5010.218237999998
FDF17,OUT013,2935.6320440000018
FDS11,OUT045,3565.8583499999986
FDR51,OUT035,2571.9920580000003
FDT49,OUT010,232.11119599999995
FDC56,OUT013,2452.50759
FDR13,OUT027,2843.085844000001
FDQ60,OUT035,2117.503661999999
FDN38,OUT049,4277.824922000001
NCL29,OUT013,2621.4676560000016
FDO13,OUT027,4001.5578699999996
FDE26,OUT018,2144.5284840000004
FDA31,OUT010,474.775322
FDX14,OUT035,1242.2429820000004
FDA34,OUT045,3557.9486460000003
FDF26,OUT013,2309.467117999999
FDE38,OUT045,2864.0918339999994
DRI11,OUT046,2178.044856
FDQ60,OUT027,3159.7336660000005
FDL21,OUT027,1019.9589940000005
DRC12,OUT027,5415.5173300000015
FDC47,OUT046,3694.530858
FDE57,OUT045,2330.4131859999993
FDT14,OUT045,2307.4564019999975
NCZ53,OUT046,4076.0875220000016
FDE28,OUT018,4151.422792000001
FDR19,OUT035,2811.247287999999
NCF54,OUT019,374.0730719999998
FDZ08,OUT046,1297.3246159999994
NCJ05,OUT018,2097.183446000001
FDF59,OUT046,2048.6399679999995
NCO05,OUT035,2177.8584319999995
FDW24,OUT018,713.7242839999999
NCX42,OUT018,3110.3313060000014
NCA53,OUT035,720.6818940000005
FDI45,OUT019,466.09329000000025
FDG46,OUT046,2467.5147220000003
FDM20,OUT010,730.1828600000001
FDW11,OUT010,138.632876
FDX08,OUT035,2922.36265
NCK17,OUT035,635.4794679999997
FDK32,OUT018,2301.404280000001
NCA42,OUT035,2704.699314
DRI01,OUT035,3182.8435839999997
NCL55,OUT049,4355.583704000002
DRE25,OUT018,1265.625878000001
FDD14,OUT017,3115.697654000003
FDB10,OUT046,3415.014701999998
DRN11,OUT035,2105.7988980000005
FDP38,OUT018,699.516112
NCA30,OUT017,3393.416149999998
FDT15,OUT017,3171.8778579999994
NCP55,OUT018,755.8361339999997
FDF12,OUT035,2257.381584000001
FDM21,OUT018,3805.7261159999994
FDX56,OUT035,4095.502249999999
FDF10,OUT017,2626.814030000001
FDT32,OUT045,2756.8647439999977
FDM51,OUT018,1282.5771459999996
NCR50,OUT018,2568.4832919999985
FDI19,OUT049,3920.5699579999987
FDX21,OUT017,1508.9025399999998
FDR31,OUT035,2856.7946660000002
FDY02,OUT013,4403.361511999997
NCA29,OUT045,3529.325904000001
NCX17,OUT046,3027.7654479999987
FDM12,OUT045,1945.8670800000004
FDI53,OUT027,3604.814307999999
NCU30,OUT049,3139.4334240000003
FDC56,OUT027,3939.1124880000016
FDK27,OUT018,1596.5750839999996
NCK18,OUT017,3385.952532000001
FDB52,OUT019,471.4529800000001
DRG25,OUT027,6414.9363939999985
FDZ13,OUT049,902.9646180000003
FDB57,OUT019,545.7629180000002
FDR40,OUT046,1472.190328
NCO14,OUT019,116.16878400000003
NCN19,OUT045,3043.6913839999993
FDQ28,OUT019,320.24980000000005
FDO13,OUT018,2077.7087960000003
FDK48,OUT013,1417.940943999999
FDU07,OUT018,2289.3932480000017
FDW20,OUT046,2452.8271739999996
FDV12,OUT010,242.33788399999992
FDH24,OUT013,2537.5901719999993
FDV59,OUT049,3522.907592000001
FDK57,OUT045,1765.2155659999992
FDL16,OUT027,1006.0504319999997
NCQ17,OUT046,2646.5749740000006
FDJ15,OUT018,2732.9159180000015
FDX24,OUT049,1216.88266
FDT47,OUT046,1923.7891520000005
FDT10,OUT049,764.0587640000002
FDZ37,OUT018,1234.2267499999998
FDW43,OUT027,6013.0928039999935
DRN36,OUT017,1762.465812
FDJ14,OUT045,1134.5631479999993
FDA32,OUT013,2749.008303999999
FDJ38,OUT019,525.3628059999996
FDQ57,OUT017,2226.4085680000003
NCQ41,OUT019,458.3433780000001
FDG56,OUT049,1098.9761379999993
DRC13,OUT027,3483.012856
FDV55,OUT035,2721.0513619999997
FDQ49,OUT045,2508.6811360000006
FDE29,OUT010,182.12293200000008
FDR03,OUT013,4396.603641999998
FDD45,OUT049,1309.0426960000004
FDN38,OUT010,456.0796579999999
FDT56,OUT046,545.0771440000004
FDT48,OUT045,3104.09276
FDU03,OUT049,3220.900712000002
FDC56,OUT010,227.3973320000002
NCO43,OUT027,2205.948534
FDQ27,OUT017,1922.6905820000009
FDR03,OUT046,4140.616857999998
DRH23,OUT010,173.05473599999993
FDG22,OUT045,597.1293879999995
NCJ42,OUT013,1660.505200000001
FDR24,OUT046,1414.8383159999998
FDW60,OUT035,3097.8608720000007
FDJ08,OUT013,3350.012648000001
DRL59,OUT018,741.4948020000004
FDG60,OUT010,534.3444480000002
FDW27,OUT017,2421.4546780000005
FDX14,OUT018,1231.7766059999997
FDC20,OUT013,752.4805019999999
NCS29,OUT018,3533.9132660000005
FDJ56,OUT046,1108.483762
FDB20,OUT019,218.53553400000013
FDL28,OUT027,6525.326033999995
FDW01,OUT018,2060.797476000001
FDL03,OUT046,2422.9793599999975
FDX22,OUT049,5078.196417999999
FDJ21,OUT035,3048.0257420000003
FDR31,OUT045,2199.7898840000007
FDG21,OUT035,3840.4941919999983
FDS22,OUT027,953.3523620000005
FDK08,OUT035,1380.1035300000012
FDE17,OUT018,2071.0574540000007
NCN30,OUT017,1311.2265199999997
FDT50,OUT046,1167.853147999999
NCX42,OUT049,3456.6671500000025
FDJ12,OUT035,3579.6270940000013
NCA18,OUT027,2627.732834000001
FDP23,OUT019,463.07721600000025
FDX12,OUT013,4251.519164
FDN40,OUT018,2411.3944399999996
FDV48,OUT035,1538.4241119999992
NCY54,OUT013,3215.6408919999985
FDL16,OUT010,123.37273999999988
FDR45,OUT018,2400.941380000001
FDJ52,OUT046,2089.7198279999993
DRG01,OUT017,1399.1054620000002
FDP52,OUT013,4316.361426
FDU58,OUT017,3080.716521999997
FDL02,OUT045,2145.314127999999
FDG28,OUT013,3802.090847999998
FDA19,OUT035,2577.285168
FDW46,OUT027,2153.689892000001
NCD43,OUT049,1326.2736000000002
DRG39,OUT013,794.6189840000002
NCF55,OUT049,694.3961099999999
FDJ07,OUT046,1883.4216980000003
FDE08,OUT046,2522.5630659999997
FDP56,OUT019,85.50203600000005
FDT45,OUT045,1007.1157119999999
FDF17,OUT018,3125.19862
FDX44,OUT046,1320.3546379999993
FDM28,OUT027,5203.207025999999
FDI36,OUT049,2652.8135199999983
FDS07,OUT045,1668.7078560000011
FDD36,OUT045,1861.3237960000001
FDW11,OUT046,881.4725940000003
FDN40,OUT049,2301.657283999999
NCQ18,OUT049,1724.5418440000003
NCQ54,OUT017,4238.536063999999
NCS42,OUT045,1986.6806200000003
DRH39,OUT010,151.15657399999992
FDC09,OUT027,2412.7659879999997
FDT08,OUT010,304.330522
FDC08,OUT035,4400.012538000003
FDT20,OUT017,675.1811220000001
FDS35,OUT035,1153.1722580000005
FDX58,OUT018,3385.632948000001
FDW58,OUT046,1590.7093859999995
DRD27,OUT046,1561.5540039999998
FDH32,OUT019,230.68638400000006
FDS26,OUT035,4789.272507999997
FDQ31,OUT046,1284.1018280000003
FDP11,OUT018,3313.420280000001
FDD58,OUT017,1571.813982
FDM33,OUT045,3178.475936
FDZ16,OUT049,3534.619014000001
NCS29,OUT010,457.69089399999996
NCM18,OUT019,180.39851000000002
FDP11,OUT049,2493.6740040000013
NCC42,OUT017,2271.9426299999996
DRM23,OUT046,2505.3255040000013
NCN55,OUT027,5923.988789999998
FDK46,OUT013,4848.069306000002
FDR01,OUT046,3313.733206000001
NCA05,OUT045,1526.0335739999991
NCP43,OUT017,2741.098600000002
FDR12,OUT010,425.439542
FDQ01,OUT013,3962.9614440000005
FDM13,OUT046,1540.4880920000005
FDQ19,OUT017,3704.3713820000003
FDK56,OUT019,511.61403599999977
NCX06,OUT010,513.338458
FDO56,OUT027,3128.0948499999995
FDU45,OUT045,1810.7363119999995
FDI16,OUT019,169.25967599999996
FDL32,OUT046,2582.038979999999
FDA07,OUT046,2095.2060199999974
FDA14,OUT045,2075.758002
FDV46,OUT027,3559.593172000002
NCO07,OUT035,3893.6916120000005
NCP41,OUT046,1632.3485179999998
FDY60,OUT018,1460.785174
FDN38,OUT017,3957.8480999999983
FDO15,OUT046,1397.4143300000007
FDT60,OUT013,2214.9035440000002
FDA55,OUT035,4840.459212000001
FDE02,OUT010,169.386178
DRJ39,OUT049,3092.2681519999987
FDV34,OUT035,1282.630410000001
FDS20,OUT027,5553.218085999997
FDF02,OUT027,3058.758437999999
FDW40,OUT017,2670.177584000002
NCB43,OUT046,3106.4630079999993
FDR58,OUT017,1506.1794180000006
DRJ59,OUT035,568.5665679999998
NCD30,OUT017,1666.8302999999992
FDE14,OUT017,1991.1681120000003
FDC28,OUT018,1585.7491760000007
FDU16,OUT018,1514.3288099999993
NCD19,OUT035,772.920562
FDU21,OUT046,649.0817619999996
FDV59,OUT027,6418.664874
FDU03,OUT045,3105.7772339999997
FDC33,OUT010,761.0094000000005
NCR42,OUT035,346.5489000000001
DRH59,OUT035,1223.8935339999996
NCM31,OUT035,2024.4447960000002
FDS50,OUT035,2794.722132
FDP39,OUT046,903.064488
FDQ55,OUT013,1892.1370200000008
FDV36,OUT019,398.760936
FDI05,OUT027,2433.565580000002
FDS45,OUT027,2585.9738580000003
FDA39,OUT045,722.5061860000001
FDC37,OUT010,243.88253999999998
FDJ60,OUT027,4422.343469999995
DRQ35,OUT046,1873.1883519999994
NCJ06,OUT046,1876.0246599999998
NCY42,OUT018,2863.0332119999994
DRM37,OUT049,4088.757695999998
FDR14,OUT045,797.4885820000002
FDE51,OUT049,586.9359900000001
FDT33,OUT017,2474.4656739999987
FDR08,OUT013,1869.6995599999998
FDE36,OUT010,420.5592280000001
FDL22,OUT019,278.14460799999983
FDR44,OUT013,2331.09896
FDI56,OUT019,210.83222799999996
FDE47,OUT010,261.64608400000014
FDV27,OUT010,196.06478399999992
FDV10,OUT049,689.4026100000001
FDC40,OUT045,1424.5057320000005
NCX41,OUT013,3227.4788160000007
NCQ38,OUT027,2461.66234
FDV12,OUT027,2836.8140080000007
FDE52,OUT017,1337.4790139999998
FDG20,OUT027,5391.228946000004
FDV16,OUT027,868.8756579999999
FDI32,OUT017,2892.2551739999985
FDJ32,OUT049,853.1428040000005
FDN39,OUT018,2251.2096180000003
FDY34,OUT017,3288.965446
FDC14,OUT035,775.5704459999994
FDA55,OUT017,4798.480522000002
FDZ50,OUT010,659.2551860000007
DRG13,OUT049,2244.1854280000007
FDP01,OUT013,1993.7314420000005
NCG54,OUT017,2901.5564000000013
FDM13,OUT045,1613.2999800000002
NCO18,OUT027,5801.022188
NCW41,OUT013,2766.878375999999
FDM52,OUT027,3966.769819999999
NCF55,OUT035,708.4777799999997
FDT09,OUT046,1989.0908159999985
NCM19,OUT035,1681.5378220000005
FDW12,OUT018,2065.7243959999996
FDP15,OUT019,579.4523980000007
FDK36,OUT045,854.8672259999998
FDZ25,OUT035,2958.8551479999987
NCW06,OUT049,3700.1901580000003
FDW60,OUT046,3213.530305999999
DRC49,OUT013,2479.179538
NCT17,OUT035,3056.561297999999
NCN06,OUT018,2376.326754000001
FDC45,OUT013,2707.2093800000016
DRJ47,OUT019,492.0261999999999
NCF06,OUT045,3869.1435659999984
FDE21,OUT010,242.51764999999995
DRG27,OUT013,827.4695559999997
FDW40,OUT049,2443.166415999998
NCO53,OUT046,2717.615834
FDE23,OUT049,762.8869559999995
FDQ16,OUT046,1959.5892179999987
FDS26,OUT045,4062.318777999999
FDZ13,OUT010,85.35555999999998
FDS14,OUT049,1909.98046
FDC10,OUT045,1374.9635539999988
FDY16,OUT049,3517.4680059999996
FDJ20,OUT035,1697.2507019999994
FDV43,OUT035,712.159654
FDZ32,OUT027,2388.29118
FDR23,OUT046,2517.7559899999997
FDN24,OUT035,879.7481719999996
FDE34,OUT027,5572.339862000001
FDU31,OUT013,3300.763421999998
FDW33,OUT018,1208.5668179999998
FDU26,OUT046,1642.4819939999993
FDE20,OUT027,4863.642368000001
NCW05,OUT035,2667.088271999998
FDB22,OUT018,2117.2706320000016
FDO56,OUT046,1485.9390979999994
FDA19,OUT027,4215.059956000001
DRI39,OUT045,1110.7141920000001
FDH52,OUT018,803.4874399999998
FDZ50,OUT035,3818.7092159999993
NCN42,OUT035,3182.2243900000008
FDB53,OUT013,2374.981838
DRG11,OUT017,1952.0656779999997
DRK11,OUT027,3510.104258000001
FDQ60,OUT017,1804.45116
FDT36,OUT017,568.000638
DRG25,OUT018,3004.841954000001
DRJ23,OUT046,3283.006535999999
FDG05,OUT035,2566.2462040000014
NCK06,OUT018,2724.620049999999
FDU52,OUT017,2226.9478659999995
FDW07,OUT018,1290.7864599999994
NCM17,OUT045,833.754708
FDA22,OUT045,3568.0554900000016
NCA41,OUT018,2756.585107999999
FDF38,OUT035,576.5561679999998
FDH52,OUT046,999.5788559999997
FDY58,OUT019,589.7390079999998
FDZ16,OUT045,3908.598874000001
NCM18,OUT017,1533.6703
FDA22,OUT018,1971.959781999999
NCJ43,OUT035,2659.7045500000027
FDI34,OUT027,6722.476071999996
FDG56,OUT046,1421.6494500000003
FDS34,OUT046,1947.7779260000002
DRC01,OUT035,783.227146
FDQ04,OUT035,694.7090360000001
FDK04,OUT035,755.9493200000009
FDT51,OUT049,1778.7978859999996
FDV26,OUT017,3191.226006000001
FDS04,OUT049,2166.4199879999987
FDW43,OUT018,2744.3277299999977
FDQ28,OUT010,321.035444
NCK06,OUT017,2128.695759999998
FDS23,OUT018,2936.264554
FDZ36,OUT019,713.1383799999998
FDE56,OUT018,652.437394
FDW10,OUT027,3859.962183999999
NCN14,OUT045,2755.0937160000008
NCQ18,OUT045,2028.2065659999996
FDW08,OUT017,1510.8866239999998
FDU43,OUT035,4302.306387999997
FDR33,OUT010,249.27552
FDM24,OUT010,309.0177540000002
NCZ05,OUT046,1835.2910160000006
NCV41,OUT035,1867.7154759999994
FDV11,OUT018,3696.1221199999986
NCY05,OUT035,741.8410179999998
FDV44,OUT018,2849.1579400000005
FDW32,OUT049,1221.7896060000005
NCU18,OUT027,3368.8281560000028
NCC43,OUT035,4074.1500440000027
FDW19,OUT013,1583.0992919999999
FDN31,OUT035,2700.3250079999993
FDI48,OUT045,696.85957
FDS24,OUT017,1340.5616679999998
FDF46,OUT049,2048.307067999999
DRG23,OUT017,1775.5288079999998
FDG14,OUT018,2679.711840000002
NCY30,OUT049,2852.4137020000016
FDO28,OUT018,2407.113345999998
DRD24,OUT035,2102.4765560000005
FDI33,OUT049,1283.3361580000003
FDN32,OUT046,3429.8686999999986
FDR16,OUT045,4713.258121999996
FDF26,OUT046,2316.631125999999
NCN29,OUT018,711.1476379999999
FDE20,OUT045,3396.9049419999997
FDA46,OUT046,3492.686930000003
FDU28,OUT045,3340.6381839999985
FDQ48,OUT045,1488.835328
FDV36,OUT013,2685.7839360000003
FDR14,OUT018,713.1983019999998
FDP23,OUT017,3868.8106659999994
FDP56,OUT013,849.9602800000007
FDK48,OUT010,191.0313360000001
FDR48,OUT046,2466.263017999999
NCY29,OUT049,1044.706779999999
FDM22,OUT018,698.8236799999999
DRJ01,OUT013,2091.131323999999
FDZ43,OUT045,3997.4698579999967
FDV03,OUT035,2868.4128760000003
FDX11,OUT027,5173.339238
NCA41,OUT027,4757.300792
FDE38,OUT017,2414.1242199999997
FDI27,OUT018,811.2706419999996
FDN32,OUT013,3217.538422
NCN43,OUT017,2514.972946
FDB47,OUT027,4835.705399999999
FDV03,OUT017,2967.870080000001
NCN30,OUT045,1212.9477819999997
NCV54,OUT010,334.91071599999987
FDV07,OUT013,1396.608711999999
FDP07,OUT049,2070.9708999999984
FDK48,OUT018,973.6526039999999
FDM15,OUT019,312.41999200000004
FDY19,OUT027,2906.2702639999993
FDK46,OUT046,4672.038444000002
FDY11,OUT045,1043.1088600000007
FDH09,OUT046,652.4906580000004
FDO08,OUT027,4360.184381999999
FDU14,OUT013,3923.9855120000034
FDD22,OUT027,3448.191516000001
FDM27,OUT017,2850.3031159999996
FDL02,OUT027,2710.9178859999984
NCA17,OUT035,2373.9165580000013
FDE38,OUT019,524.9100619999999
NCG07,OUT049,3560.711716
DRC27,OUT013,3068.758753999999
FDA27,OUT035,2757.983288000003
FDW40,OUT045,2416.1149620000006
DRI11,OUT013,1965.8277640000001
FDN50,OUT046,1720.9798140000005
FDR12,OUT046,2874.864478000001
FDT34,OUT027,2806.0673639999986
FDW11,OUT035,1037.0567380000002
NCO30,OUT027,4539.071525999997
FDZ34,OUT017,4540.483021999999
FDU45,OUT017,2216.221828
NCD42,OUT035,607.322786
FDX25,OUT045,2776.252839999999
NCR29,OUT046,838.6150480000001
FDX43,OUT019,661.2459279999998
FDB04,OUT010,191.87024399999999
FDR49,OUT027,1258.3087360000004
FDS39,OUT018,1528.217398
FDW58,OUT045,1669.5467639999981
FDG22,OUT019,97.46646200000008
FDG31,OUT017,914.5894859999997
NCV53,OUT027,7222.032469999998
DRJ37,OUT035,2676.802293999999
FDV07,OUT035,1465.6654879999999
FDW52,OUT018,2075.052254
FDT15,OUT045,2645.6428539999993
FDD02,OUT018,2006.6413039999998
FDM16,OUT035,1211.5895500000008
NCE55,OUT046,2486.5299700000005
FDB57,OUT018,2703.01484
FDQ04,OUT013,763.6126780000006
FDQ47,OUT019,81.97329600000008
FDY14,OUT019,531.5480880000003
DRK37,OUT017,3901.261757999999
FDO25,OUT017,3589.29451
FDL57,OUT046,5072.963229999998
NCK29,OUT018,2760.519985999999
FDK46,OUT027,5294.1486479999985
NCB43,OUT010,605.4185979999999
DRE01,OUT027,6595.401483999998
FDC46,OUT018,2802.6451519999996
FDQ23,OUT045,1850.4845719999994
FDX38,OUT049,759.4048220000003
FDG60,OUT018,3519.8915180000013
FDW55,OUT017,4466.053239999997
FDP39,OUT013,767.287894
FDB20,OUT018,996.6426779999997
FDV21,OUT017,2792.591571999999
FDZ02,OUT013,1211.5629180000008
FDP19,OUT027,3236.0676359999993
FDA38,OUT035,3788.235550000002
FDH22,OUT045,1711.638639999998
DRM11,OUT045,3900.915541999997
FDO12,OUT027,4771.3291979999985
FDT14,OUT049,2299.0473479999987
FDW34,OUT010,511.10137
FDG04,OUT027,5154.437175999995
FDW59,OUT018,1095.3808179999994
FDR33,OUT018,1394.3183599999995
FDP32,OUT013,2214.9368340000005
FDL13,OUT027,6246.722023999997
FDD22,OUT013,1951.3532719999994
FDV40,OUT027,2032.500976000001
NCD55,OUT046,658.1166679999993
FDQ20,OUT010,74.80928800000004
FDD28,OUT045,801.3968280000004
FDC39,OUT045,3713.6659500000005
NCR17,OUT049,2198.3384400000014
DRO35,OUT018,1345.1157400000002
FDF40,OUT049,3844.6154939999997
FDR31,OUT018,2421.4613360000008
NCQ41,OUT017,3415.2810219999974
FDP38,OUT046,688.7567840000004
NCU54,OUT027,5865.46497
FDG22,OUT018,504.9959840000002
DRK59,OUT013,3433.7702879999983
FDC37,OUT046,2005.2764140000008
NCO42,OUT013,2975.1539319999997
NCT42,OUT017,2109.7271180000007
FDX27,OUT035,1543.2578199999998
FDV40,OUT018,875.5203419999998
FDT45,OUT027,1853.1011659999997
FDS47,OUT019,284.16344000000015
FDR45,OUT035,5807.067652000003
FDB03,OUT045,3615.2141039999983
FDO49,OUT035,750.7494220000007
FDU60,OUT027,4299.123863999999
FDB26,OUT018,741.7278319999999
FDB46,OUT017,3931.6755019999996
FDQ37,OUT019,568.6331479999999
FDN03,OUT017,4363.952810000006
NCX30,OUT045,4138.246610000001
FDK32,OUT019,388.341166
DRM47,OUT013,3717.3611400000013
NCO02,OUT046,1033.8608980000001
FDP04,OUT013,956.5149120000001
NCO43,OUT049,2080.878004000001
FDD59,OUT013,1462.988972
FDQ10,OUT017,3885.7952239999977
FDW45,OUT035,3216.959175999998
NCK30,OUT049,4237.417519999999
FDU31,OUT018,2449.1253259999985
NCQ17,OUT019,286.05431199999987
FDN01,OUT017,2133.596048
FDZ19,OUT049,2793.8632500000017
DRG37,OUT017,2140.7067920000004
FDE32,OUT045,315.18306200000023
FDO34,OUT049,3048.059032000001
FDM04,OUT019,143.273502
FDZ25,OUT049,3031.0944480000007
FDU08,OUT049,1495.7995960000005
NCW30,OUT045,3367.9026939999962
NCM18,OUT013,1268.3623159999995
FDS22,OUT035,722.2598399999995
NCH18,OUT017,3308.579914000003
FDC23,OUT013,3361.6574900000005
FDY46,OUT013,2811.9530359999994
NCU06,OUT046,4539.657430000002
FDX57,OUT045,1689.254444000001
FDX36,OUT027,5465.672043999997
FDL16,OUT045,857.7900880000001
FDT16,OUT010,771.202798
FDN16,OUT018,1316.080202
FDC03,OUT046,3068.3992220000014
DRF60,OUT013,4285.368436000001
FDS27,OUT027,5453.421323999996
FDP33,OUT010,555.8031820000001
FDJ36,OUT018,1258.4418960000003
NCR42,OUT013,333.2595320000002
FDV14,OUT017,1314.2292780000007
NCP42,OUT035,3554.8060700000024
FDB50,OUT027,2497.082900000001
NCC30,OUT027,4818.001778000003
FDA23,OUT018,1533.9898840000003
FDW16,OUT017,1106.9590799999992
FDQ52,OUT010,593.4475140000002
FDB58,OUT049,2304.8797559999994
NCP29,OUT049,872.6174539999996
NCM05,OUT045,5582.892791999998
FDO25,OUT013,2698.8069839999994
NCM54,OUT046,2199.909727999999
NCL54,OUT046,3579.420696000001
FDL39,OUT010,463.26363999999995
FDF53,OUT018,2633.7916140000016
NCQ42,OUT035,1997.8660599999994
FDF58,OUT013,975.0840739999996
FDZ04,OUT035,1232.6221719999994
FDE26,OUT019,278.1579240000002
FDS60,OUT017,2394.5963059999995
FDV58,OUT017,3444.3298759999975
FDM04,OUT045,860.4865780000005
