Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2889.7764
FDB52,OUT019,705.6284
DRG25,OUT027,5725.3037
FDZ13,OUT049,803.6334
FDB57,OUT019,671.00037
FDR40,OUT046,1555.6262
NCO14,OUT019,87.16992
NCN19,OUT045,2978.9402
FDQ28,OUT019,351.51855
FDO13,OUT018,2434.7415
FDK48,OUT013,1240.9683
FDU07,OUT018,2122.654
FDW20,OUT046,1991.4109
FDV12,OUT010,279.54065
FDH24,OUT013,2616.3154
FDV59,OUT049,3764.9084
FDK57,OUT045,1787.439
FDL16,OUT027,1074.3868
NCQ17,OUT046,2425.3462
FDJ15,OUT018,2685.4946
FDX24,OUT049,1424.7856
FDT47,OUT046,1947.1127
FDT10,OUT049,951.11707
FDZ37,OUT018,1050.3987
FDW43,OUT027,7021.413
DRN36,OUT017,1770.5123
FDJ14,OUT045,1353.2456
FDA32,OUT013,3493.102
FDJ38,OUT019,492.82672
FDQ57,OUT017,2513.2678
NCQ41,OUT019,501.187
FDG56,OUT049,951.56256
DRC13,OUT027,2997.4373
FDV55,OUT035,2468.7346
FDQ49,OUT045,2473.0876
FDE29,OUT010,196.26732
FDR03,OUT013,3344.7014
FDD45,OUT049,1453.2526
FDN38,OUT010,600.9573
FDT56,OUT046,858.10974
FDT48,OUT045,2935.9004
FDU03,OUT049,3446.5647
FDC56,OUT010,238.86435
NCO43,OUT027,2473.8335
FDQ27,OUT017,1946.4504
FDR03,OUT046,2995.973
DRH23,OUT010,215.47424
FDG22,OUT045,612.49835
NCJ42,OUT013,1598.7987
FDR24,OUT046,1384.9822
FDW60,OUT035,2290.5986
FDJ08,OUT013,3188.2085
DRL59,OUT018,649.97864
FDG60,OUT010,502.38895
FDW27,OUT017,2741.5256
FDX14,OUT018,1180.998
FDC20,OUT013,789.0431
NCS29,OUT018,2564.68
FDJ56,OUT046,1517.1385
FDB20,OUT019,257.06613
FDL28,OUT027,6081.5337
FDW01,OUT018,2002.3428
FDL03,OUT046,2909.9265
FDX22,OUT049,3758.3293
FDJ21,OUT035,2870.6125
FDR31,OUT045,2271.6274
FDG21,OUT035,2687.464
FDS22,OUT027,1032.002
FDK08,OUT035,1704.8154
FDE17,OUT018,2348.3242
NCN30,OUT017,1615.0814
FDT50,OUT046,1618.4703
NCX42,OUT049,2980.7263
FDJ12,OUT035,4028.541
NCA18,OUT027,2817.9822
FDP23,OUT019,389.23132
FDX12,OUT013,4423.675
FDN40,OUT018,2456.0784
FDV48,OUT035,1394.4419
NCY54,OUT013,3425.5674
FDL16,OUT010,139.86665
FDR45,OUT018,2701.1272
FDJ52,OUT046,2542.5837
DRG01,OUT017,1463.5344
FDP52,OUT013,3800.474
FDU58,OUT017,3282.6047
FDL02,OUT045,1614.185
FDG28,OUT013,4059.0574
FDA19,OUT035,1959.8779
FDW46,OUT027,1980.8567
NCD43,OUT049,1667.8348
DRG39,OUT013,842.0884
NCF55,OUT049,639.062
FDJ07,OUT046,1830.0294
FDE08,OUT046,2385.9312
FDP56,OUT019,141.38187
FDT45,OUT045,872.09375
FDF17,OUT018,2830.143
FDX44,OUT046,1400.2601
FDM28,OUT027,5490.8804
FDI36,OUT049,3048.042
FDS07,OUT045,1821.9512
FDD36,OUT045,2018.2252
FDW11,OUT046,905.3371
FDN40,OUT049,2441.149
NCQ18,OUT049,1494.1633
NCQ54,OUT017,2856.5059
NCS42,OUT045,1416.2211
DRH39,OUT010,67.80287
FDC09,OUT027,2725.461
FDT08,OUT010,312.00763
FDC08,OUT035,4273.582
FDT20,OUT017,628.8339
FDS35,OUT035,1089.3336
FDX58,OUT018,2629.4558
FDW58,OUT046,1567.232
DRD27,OUT046,1453.8008
FDH32,OUT019,202.39943
FDS26,OUT035,4166.048
FDQ31,OUT046,1449.8777
FDP11,OUT018,3136.8481
FDD58,OUT017,1663.1504
FDM33,OUT045,3659.4355
FDZ16,OUT049,3342.6482
NCS29,OUT010,393.8994
NCM18,OUT019,253.21562
FDP11,OUT049,3701.2297
NCC42,OUT017,2159.0498
DRM23,OUT046,2793.0498
NCN55,OUT027,6092.4287
FDK46,OUT013,4426.976
FDR01,OUT046,2706.5432
NCA05,OUT045,2293.0664
NCP43,OUT017,3034.5247
FDR12,OUT010,492.6973
FDQ01,OUT013,4091.9397
FDM13,OUT046,2022.3206
FDQ19,OUT017,3936.9307
FDK56,OUT019,433.29706
NCX06,OUT010,799.4993
FDO56,OUT027,2868.5688
FDU45,OUT045,1838.5853
FDI16,OUT019,173.487
FDL32,OUT046,1735.4187
FDA07,OUT046,2065.4556
FDA14,OUT045,2332.0964
FDV46,OUT027,3698.4133
NCO07,OUT035,3619.7383
NCP41,OUT046,1732.9338
FDY60,OUT018,1730.22
FDN38,OUT017,4071.2625
FDO15,OUT046,1141.7999
FDT60,OUT013,1993.9877
FDA55,OUT035,4036.526
FDE02,OUT010,218.59695
DRJ39,OUT049,3870.663
FDV34,OUT035,1271.1985
FDS20,OUT027,5668.9844
FDF02,OUT027,3013.5413
FDW40,OUT017,2172.7153
NCB43,OUT046,3055.212
FDR58,OUT017,1486.7051
DRJ59,OUT035,670.79846
NCD30,OUT017,1644.1594
FDE14,OUT017,1591.645
FDC28,OUT018,1430.7074
FDU16,OUT018,1207.6646
NCD19,OUT035,917.34796
FDU21,OUT046,614.5084
FDV59,OUT027,5510.721
FDU03,OUT045,2963.1858
FDC33,OUT010,733.5564
NCR42,OUT035,640.3193
DRH59,OUT035,1213.1552
NCM31,OUT035,2254.3418
FDS50,OUT035,3877.8345
FDP39,OUT046,840.29865
FDQ55,OUT013,1951.5283
FDV36,OUT019,348.45572
FDI05,OUT027,2161.3743
FDS45,OUT027,2545.87
FDA39,OUT045,626.15704
FDC37,OUT010,179.15482
FDJ60,OUT027,3847.269
DRQ35,OUT046,2071.6807
NCJ06,OUT046,1906.9845
NCY42,OUT018,2658.2576
DRM37,OUT049,3451.0518
FDR14,OUT045,664.4818
FDE51,OUT049,679.9074
FDT33,OUT017,2824.036
FDR08,OUT013,1746.2491
FDE36,OUT010,437.86215
FDL22,OUT019,306.5287
FDR44,OUT013,2031.8278
FDI56,OUT019,275.92398
FDE47,OUT010,450.35324
FDV27,OUT010,225.67313
FDV10,OUT049,704.3407
FDC40,OUT045,1298.2942
NCX41,OUT013,3345.4875
NCQ38,OUT027,2651.6213
FDV12,OUT027,2652.9797
FDE52,OUT017,1411.3081
FDG20,OUT027,4846.131
FDV16,OUT027,1016.9328
FDI32,OUT017,1916.9608
FDJ32,OUT049,876.6603
FDN39,OUT018,2382.7942
FDY34,OUT017,2930.8303
FDC14,OUT035,716.3702
FDA55,OUT017,3872.2815
FDZ50,OUT010,818.1568
DRG13,OUT049,2927.4224
FDP01,OUT013,2320.6274
NCG54,OUT017,2900.3242
FDM13,OUT045,1934.6921
NCO18,OUT027,5127.09
NCW41,OUT013,2604.8494
FDM52,OUT027,4008.118
NCF55,OUT035,608.5365
FDT09,OUT046,2269.705
NCM19,OUT035,1804.7803
FDW12,OUT018,2393.3323
FDP15,OUT019,977.60986
FDK36,OUT045,733.0236
FDZ25,OUT035,3092.9106
NCW06,OUT049,3211.768
FDW60,OUT046,2482.7307
DRC49,OUT013,2392.8352
NCT17,OUT035,3268.8706
NCN06,OUT018,2433.9229
FDC45,OUT013,2836.669
DRJ47,OUT019,527.74445
NCF06,OUT045,4001.9749
FDE21,OUT010,339.6948
DRG27,OUT013,934.43756
FDW40,OUT049,2179.6467
NCO53,OUT046,4067.8665
FDE23,OUT049,700.72363
FDQ16,OUT046,1667.5851
FDS26,OUT045,4584.6313
FDZ13,OUT010,174.42166
FDS14,OUT049,2365.4692
FDC10,OUT045,1969.1908
FDY16,OUT049,3525.4507
FDJ20,OUT035,1864.9686
FDV43,OUT035,653.03644
FDZ32,OUT027,2687.8032
FDR23,OUT046,2792.4417
FDN24,OUT035,755.6577
FDE34,OUT027,5616.7983
FDU31,OUT013,3732.3896
FDW33,OUT018,1410.6649
FDU26,OUT046,1878.0197
FDE20,OUT027,5011.918
NCW05,OUT035,1944.8875
FDB22,OUT018,2288.6753
FDO56,OUT046,1877.5984
FDA19,OUT027,3403.9338
DRI39,OUT045,931.5767
FDH52,OUT018,773.4919
FDZ50,OUT035,3418.069
NCN42,OUT035,2507.9795
FDB53,OUT013,2438.1199
DRG11,OUT017,1802.2065
DRK11,OUT027,3587.8848
FDQ60,OUT017,1847.6428
FDT36,OUT017,573.5866
DRG25,OUT018,2975.067
DRJ23,OUT046,3167.3264
FDG05,OUT035,2568.7683
NCK06,OUT018,2339.304
FDU52,OUT017,2370.256
FDW07,OUT018,1146.3522
NCM17,OUT045,698.74615
FDA22,OUT045,2787.4175
NCA41,OUT018,2746.5034
FDF38,OUT035,629.93726
FDH52,OUT046,927.33655
FDY58,OUT019,537.2043
FDZ16,OUT045,3145.3916
NCM18,OUT017,888.7765
FDA22,OUT018,2628.402
NCJ43,OUT035,3051.2532
FDI34,OUT027,6502.6567
FDG56,OUT046,939.75714
FDS34,OUT046,1824.0641
DRC01,OUT035,946.9883
FDQ04,OUT035,678.2051
FDK04,OUT035,941.37115
FDT51,OUT049,1655.145
FDV26,OUT017,3285.7195
FDS04,OUT049,2264.9612
FDW43,OUT018,3159.0771
FDQ28,OUT010,356.86804
NCK06,OUT017,2244.3442
FDS23,OUT018,1554.8008
FDZ36,OUT019,834.5438
FDE56,OUT018,753.5477
FDW10,OUT027,3792.1348
NCN14,OUT045,2954.4475
NCQ18,OUT045,1625.5719
FDW08,OUT017,1715.2185
FDU43,OUT035,4013.704
FDR33,OUT010,281.04758
FDM24,OUT010,334.37946
NCZ05,OUT046,1674.9285
NCV41,OUT035,1820.0
FDV11,OUT018,2588.7122
NCY05,OUT035,577.7337
FDV44,OUT018,2784.698
FDW32,OUT049,1241.1764
NCU18,OUT027,3585.2485
NCC43,OUT035,3740.699
FDW19,OUT013,1773.9873
FDN31,OUT035,3326.8171
FDI48,OUT045,735.1382
FDS24,OUT017,1179.9672
FDF46,OUT049,1978.1775
DRG23,OUT017,2424.2773
FDG14,OUT018,2180.34
NCY30,OUT049,3115.419
FDO28,OUT018,2013.9376
DRD24,OUT035,2161.4355
FDI33,OUT049,1437.516
FDN32,OUT046,2909.158
FDR16,OUT045,3138.1074
FDF26,OUT046,2348.1353
NCN29,OUT018,560.6411
FDE20,OUT045,2971.3176
FDA46,OUT046,3212.7986
FDU28,OUT045,2998.4272
FDQ48,OUT045,1592.1663
FDV36,OUT013,2234.8235
FDR14,OUT018,530.806
FDP23,OUT017,3780.8894
FDP56,OUT013,713.20776
FDK48,OUT010,191.45183
FDR48,OUT046,2285.8943
NCY29,OUT049,854.3481
FDM22,OUT018,741.1694
DRJ01,OUT013,2643.39
FDZ43,OUT045,4130.6274
FDV03,OUT035,2522.6006
FDX11,OUT027,5337.097
NCA41,OUT027,5206.9766
FDE38,OUT017,2590.4587
FDI27,OUT018,542.5093
FDN32,OUT013,2764.8286
NCN43,OUT017,2239.9294
FDB47,OUT027,5565.361
FDV03,OUT017,2510.324
NCN30,OUT045,1439.8353
NCV54,OUT010,304.3902
FDV07,OUT013,1655.2467
FDP07,OUT049,3029.1401
FDK48,OUT018,876.08655
FDM15,OUT019,345.06952
FDY19,OUT027,3098.5803
FDK46,OUT046,4705.639
FDY11,OUT045,1016.54126
FDH09,OUT046,777.6962
FDO08,OUT027,4442.83
FDU14,OUT013,4530.3555
FDD22,OUT027,3302.8135
FDM27,OUT017,2239.5938
FDL02,OUT027,2935.271
NCA17,OUT035,2443.5315
FDE38,OUT019,542.1202
NCG07,OUT049,3251.9304
DRC27,OUT013,2132.5688
FDA27,OUT035,3962.7231
FDW40,OUT045,2122.5452
DRI11,OUT013,1870.9719
FDN50,OUT046,1631.1025
FDR12,OUT046,2858.331
FDT34,OUT027,3294.9536
FDW11,OUT035,941.5284
NCO30,OUT027,4579.0415
FDZ34,OUT017,3574.5002
FDU45,OUT017,1923.3256
NCD42,OUT035,588.0515
FDX25,OUT045,2875.3425
NCR29,OUT046,825.12244
FDX43,OUT019,369.76202
FDB04,OUT010,194.36621
FDR49,OUT027,1088.4066
FDS39,OUT018,1921.9188
FDW58,OUT045,1596.9244
FDG22,OUT019,136.61485
FDG31,OUT017,887.4889
NCV53,OUT027,5528.299
DRJ37,OUT035,2433.194
FDV07,OUT035,1732.4758
FDW52,OUT018,2546.8367
FDT15,OUT045,3080.3213
FDD02,OUT018,1626.9105
FDM16,OUT035,1217.1566
NCE55,OUT046,2729.5469
FDB57,OUT018,3084.6277
FDQ04,OUT013,629.9409
FDQ47,OUT019,110.656364
FDY14,OUT019,1157.1366
DRK37,OUT017,3658.848
FDO25,OUT017,3739.554
FDL57,OUT046,4638.696
NCK29,OUT018,2030.5677
FDK46,OUT027,6082.691
NCB43,OUT010,416.39532
DRE01,OUT027,5920.0303
FDC46,OUT018,3109.5005
FDQ23,OUT045,1628.582
FDX38,OUT049,781.3291
FDG60,OUT018,3480.9675
FDW55,OUT017,3498.496
FDP39,OUT013,734.69604
FDB20,OUT018,1243.0442
FDV21,OUT017,2015.8468
FDZ02,OUT013,1561.7753
FDP19,OUT027,3226.5872
FDA38,OUT035,3698.6453
FDH22,OUT045,1977.4384
DRM11,OUT045,4058.6404
FDO12,OUT027,4781.928
FDT14,OUT049,1861.3789
FDW34,OUT010,460.19806
FDG04,OUT027,4671.9453
FDW59,OUT018,1078.3285
FDR33,OUT018,1348.5038
FDP32,OUT013,1974.1038
FDL13,OUT027,6240.893
FDD22,OUT013,2047.6561
FDV40,OUT027,1822.4661
NCD55,OUT046,554.7698
FDQ20,OUT010,84.71826
FDD28,OUT045,842.7663
FDC39,OUT045,3719.3362
NCR17,OUT049,1861.8015
DRO35,OUT018,1594.8568
FDF40,OUT049,4435.177
FDR31,OUT018,2205.6604
NCQ41,OUT017,3357.0977
FDP38,OUT046,811.9133
NCU54,OUT027,5555.4424
FDG22,OUT018,483.65414
DRK59,OUT013,3908.172
FDC37,OUT046,1734.9048
NCO42,OUT013,2456.5356
NCT42,OUT017,2531.8438
FDX27,OUT035,1412.871
FDV40,OUT018,902.8198
FDT45,OUT027,1803.5878
FDS47,OUT019,225.78833
FDR45,OUT035,3986.6633
FDB03,OUT045,3839.236
FDO49,OUT035,893.3617
FDU60,OUT027,4113.196
FDB26,OUT018,603.58453
FDB46,OUT017,3437.747
FDQ37,OUT019,215.21458
FDN03,OUT017,4040.2234
NCX30,OUT045,4598.1606
FDK32,OUT019,318.7647
DRM47,OUT013,3172.8364
NCO02,OUT046,1111.6873
FDP04,OUT013,887.72144
NCO43,OUT049,1919.3507
FDD59,OUT013,1299.508
FDQ10,OUT017,3031.33
FDW45,OUT035,2797.875
NCK30,OUT049,3760.5203
FDU31,OUT018,2769.2097
NCQ17,OUT019,299.42905
FDN01,OUT017,2853.7517
FDZ19,OUT049,2891.724
DRG37,OUT017,2674.8962
FDE32,OUT045,427.03094
FDO34,OUT049,2922.9285
FDM04,OUT019,103.715744
FDZ25,OUT049,3002.776
FDU08,OUT049,1688.3981
NCW30,OUT045,4201.2695
NCM18,OUT013,804.48553
FDS22,OUT035,707.6995
NCH18,OUT017,3506.5247
FDC23,OUT013,3403.321
FDY46,OUT013,3292.3438
NCU06,OUT046,3945.0964
FDX57,OUT045,1600.1603
FDX36,OUT027,5227.1006
FDL16,OUT045,779.8716
FDT16,OUT010,826.6917
FDN16,OUT018,1406.2245
FDC03,OUT046,3229.779
DRF60,OUT013,4030.364
FDS27,OUT027,5408.9844
FDP33,OUT010,781.4965
FDJ36,OUT018,1438.1864
NCR42,OUT013,499.14084
FDV14,OUT017,1435.9332
NCP42,OUT035,3303.4937
FDB50,OUT027,2255.1477
NCC30,OUT027,4812.8145
FDA23,OUT018,1501.1627
FDW16,OUT017,1375.3207
FDQ52,OUT010,669.80054
FDB58,OUT049,2093.33
NCP29,OUT049,1059.4753
NCM05,OUT045,3980.7734
FDO25,OUT013,3612.7483
NCM54,OUT046,2186.542
NCL54,OUT046,2838.393
FDL39,OUT010,380.78247
FDF53,OUT018,1977.4727
NCQ42,OUT035,2355.9136
FDF58,OUT013,839.8286
FDZ04,OUT035,1151.8245
FDE26,OUT019,328.4717
FDS60,OUT017,2331.0952
FDV58,OUT017,2380.8125
FDM04,OUT045,740.2079
FDE08,OUT035,2484.1416
NCB43,OUT049,3195.3213
FDU11,OUT010,260.93597
FDF22,OUT019,429.5411
FDE24,OUT013,2181.0127
DRJ49,OUT046,2151.3987
NCQ53,OUT035,4972.306
NCL41,OUT013,483.7344
FDR22,OUT013,1853.9329
FDH04,OUT035,1466.941
DRH15,OUT045,790.34125
FDY40,OUT049,900.8932
NCI17,OUT035,1575.5902
NCC18,OUT013,2896.9001
FDY28,OUT027,6105.488
FDB45,OUT027,2922.2988
NCL30,OUT018,1745.7295
FDM10,OUT017,3577.5886
FDH22,OUT027,2648.0977
NCZ53,OUT017,3203.0073
NCI18,OUT013,3250.9275
FDH14,OUT027,3360.454
FDR36,OUT027,1010.83624
FDW01,OUT045,2349.2893
FDK02,OUT027,2967.136
FDJ02,OUT018,2039.9855
FDU55,OUT013,4992.3613
NCV18,OUT027,2457.3914
FDH14,OUT018,1759.1412
FDZ37,OUT045,1266.0549
FDX49,OUT049,3854.5405
NCD43,OUT046,1634.469
FDZ07,OUT013,805.4605
FDK43,OUT035,2241.06
FDR32,OUT018,3200.618
FDT39,OUT013,2329.5295
NCV54,OUT017,1935.2489
FDF38,OUT018,413.40054
FDV60,OUT046,3138.6426
FDH44,OUT027,3939.6377
FDS21,OUT046,890.49585
NCL41,OUT045,556.57855
FDM46,OUT017,1553.2168
FDU27,OUT045,765.0691
NCJ54,OUT017,3288.6035
DRG51,OUT018,2646.5718
NCA29,OUT019,552.5869
FDR47,OUT045,3097.0396
NCL19,OUT027,3507.096
DRG01,OUT049,1161.1896
FDG10,OUT046,792.12463
NCV05,OUT049,2343.7854
NCH18,OUT019,712.30743
FDV14,OUT018,1230.3851
DRJ23,OUT035,3422.633
DRJ11,OUT046,3262.7744
FDZ03,OUT017,3335.5713
FDI27,OUT010,136.90149
FDJ14,OUT018,1265.455
FDU32,OUT017,1910.4861
FDD47,OUT027,4367.48
DRF36,OUT035,3856.1753
FDM21,OUT046,4366.894
FDV10,OUT018,466.61288
FDH60,OUT018,2933.4534
FDX47,OUT010,296.88135
FDT19,OUT019,555.963
FDO11,OUT045,4177.168
FDH24,OUT027,5512.598
FDL02,OUT018,1438.2739
FDB02,OUT049,2931.3486
FDA43,OUT046,3137.0925
FDG52,OUT045,741.9114
DRC12,OUT013,2632.815
FDY37,OUT018,1826.105
NCU18,OUT045,2219.23
FDU09,OUT035,1043.9905
DRJ25,OUT027,1524.0863
DRE12,OUT018,1397.5594
DRL47,OUT017,2322.2341
DRK01,OUT046,1583.807
FDC22,OUT019,532.9082
FDG44,OUT013,751.86127
FDW04,OUT035,2140.5542
FDK09,OUT049,3823.6074
NCN43,OUT035,2239.9294
FDG04,OUT049,3204.9827
FDH32,OUT010,230.294
DRI47,OUT017,2595.2163
DRE15,OUT013,976.31903
FDY11,OUT035,1144.2831
FDO60,OUT049,635.3912
FDQ20,OUT018,461.15424
FDO57,OUT027,4758.6484
FDT14,OUT019,289.43808
FDA57,OUT049,639.36554
DRN35,OUT017,661.6581
FDJ03,OUT046,793.3343
FDX28,OUT017,1734.7568
DRE25,OUT045,1338.7224
FDR09,OUT046,3913.8328
FDB23,OUT035,4455.5693
FDO08,OUT045,2531.681
FDQ23,OUT049,1742.474
FDW04,OUT013,2076.9446
DRK13,OUT010,625.5454
NCL17,OUT027,3372.6404
FDY21,OUT035,3569.0698
FDJ38,OUT027,4976.749
FDA37,OUT019,274.399
FDV43,OUT013,564.34595
FDL36,OUT046,1501.6407
FDD53,OUT045,632.9674
FDZ19,OUT010,541.757
FDV21,OUT045,1968.6315
NCL54,OUT018,2580.5872
DRI47,OUT027,3681.6145
DRG03,OUT049,2436.8577
FDG21,OUT013,2688.8203
FDW03,OUT018,2175.106
NCI55,OUT046,2101.065
DRC36,OUT019,427.63858
FDH22,OUT017,1841.6571
FDV20,OUT045,2118.2258
NCU41,OUT027,4688.405
FDN46,OUT027,2879.6519
FDK50,OUT045,2600.0007
NCA05,OUT027,4399.043
DRH01,OUT018,3047.9248
FDT08,OUT018,2105.1855
FDM08,OUT018,3244.6953
FDZ07,OUT035,988.8765
FDS22,OUT017,715.0075
FDV35,OUT027,3521.728
FDI28,OUT010,135.14929
FDW58,OUT027,3160.625
FDT52,OUT045,3887.8699
FDY34,OUT046,2644.5366
FDR10,OUT046,2729.3716
FDK57,OUT017,1777.8605
FDR02,OUT027,2758.5535
FDX49,OUT046,4026.738
FDQ20,OUT046,664.41876
DRK23,OUT045,4294.229
NCW06,OUT046,3113.4658
FDR31,OUT017,2271.8972
NCE43,OUT013,2757.4114
DRO59,OUT027,2074.9443
FDN09,OUT049,3684.2725
FDR11,OUT046,2649.4417
FDO57,OUT013,2654.762
NCX18,OUT017,3389.8215
FDB05,OUT018,3616.3633
FDQ08,OUT018,601.7056
NCG43,OUT035,1580.4896
FDJ56,OUT013,1853.3909
FDA13,OUT010,47.248272
FDO56,OUT017,1880.1963
FDB37,OUT018,4562.06
FDZ02,OUT018,1130.9103
FDQ24,OUT046,4427.016
FDM16,OUT013,1033.7628
FDU35,OUT049,1677.6742
FDT35,OUT035,2790.9133
NCX30,OUT049,4668.1597
FDG04,OUT017,3279.6724
FDI12,OUT035,1446.804
FDE35,OUT035,937.47534
NCP14,OUT027,2744.849
NCY53,OUT045,1671.6029
FDP49,OUT017,904.27405
FDQ04,OUT017,660.6199
FDM39,OUT035,2836.2346
FDO58,OUT019,434.29633
FDC56,OUT017,1954.1957
NCQ54,OUT046,2824.5925
FDV10,OUT027,1093.1992
NCK17,OUT046,616.5328
NCF55,OUT027,945.4601
FDV33,OUT013,4123.715
NCH29,OUT019,443.8108
FDA37,OUT027,3438.0288
FDH46,OUT018,1478.5311
FDS25,OUT035,1775.809
FDH04,OUT027,2278.0347
FDX52,OUT046,3167.1104
NCD42,OUT017,568.39075
FDW47,OUT017,2080.3777
FDL25,OUT027,2802.2827
NCJ06,OUT010,308.89273
FDY09,OUT013,3025.1484
FDS40,OUT046,612.64185
FDH41,OUT017,3434.7646
FDG38,OUT035,1384.4019
FDU03,OUT027,4770.418
FDV20,OUT046,2134.53
DRB13,OUT045,3119.6475
NCQ30,OUT013,1869.6338
NCH06,OUT013,3401.1604
FDU50,OUT018,1767.9219
NCO42,OUT019,111.04348
FDW09,OUT018,1146.0527
FDH04,OUT013,1298.5834
FDC21,OUT045,1656.4283
FDL21,OUT049,756.65845
FDM46,OUT010,221.54967
FDT22,OUT019,172.7762
FDB28,OUT035,2979.1345
FDI12,OUT018,1270.4156
FDA28,OUT045,2056.967
FDF59,OUT013,2042.8773
FDM45,OUT027,3232.7815
FDQ56,OUT017,1432.1542
FDR46,OUT049,2516.9387
FDT01,OUT013,3830.3125
FDD16,OUT027,1776.3354
NCU30,OUT010,294.13895
FDM40,OUT010,329.19073
FDI56,OUT035,1622.7098
NCS30,OUT013,2149.6724
FDU08,OUT017,1695.5637
FDX51,OUT027,5689.857
FDA43,OUT045,3067.4023
FDX59,OUT010,84.29577
FDC37,OUT018,1400.3973
FDP58,OUT013,3709.1382
NCY42,OUT035,2295.1501
FDF21,OUT018,2776.4216
FDU10,OUT027,1049.2031
DRL47,OUT018,1921.2732
FDA58,OUT018,2802.958
FDJ22,OUT049,3170.146
FDK50,OUT046,2589.6255
FDO38,OUT035,1390.9171
DRF60,OUT035,4498.845
NCZ42,OUT019,925.36194
FDD35,OUT049,2125.2021
FDL25,OUT045,1514.635
FDJ16,OUT013,793.6431
DRK59,OUT049,3839.9863
FDI50,OUT046,3998.8777
NCB19,OUT045,1439.5269
DRI37,OUT035,1021.6604
FDA14,OUT027,3916.8008
FDC08,OUT018,3845.8887
FDS45,OUT046,2021.8452
FDI21,OUT049,918.46783
DRJ47,OUT035,2896.329
DRE37,OUT027,4400.117
FDT55,OUT018,2263.164
NCG42,OUT027,3533.8843
FDA31,OUT049,2848.2512
NCW42,OUT046,3913.8958
FDF50,OUT017,3302.5623
FDK56,OUT049,3261.6267
FDX10,OUT035,633.4419
NCK07,OUT027,4374.318
FDZ49,OUT017,3557.8198
FDR33,OUT013,1672.1337
FDO44,OUT018,1481.7703
FDA20,OUT046,3293.0618
NCL30,OUT045,2029.5398
FDI05,OUT019,216.15358
FDQ12,OUT018,3053.5198
FDH47,OUT017,1744.4442
FDH34,OUT018,2694.6643
FDF29,OUT046,2217.7058
FDG40,OUT018,389.77448
NCE18,OUT017,3843.1228
FDP21,OUT010,560.6177
FDY50,OUT013,1376.6156
FDB36,OUT049,1931.8722
NCZ29,OUT049,2249.53
FDU20,OUT018,1708.4108
FDO56,OUT013,1848.4066
FDW31,OUT049,2958.5771
DRH59,OUT013,1021.99
NCB30,OUT017,3033.3906
FDK43,OUT027,3251.0647
FDW43,OUT045,3785.322
NCL19,OUT017,2324.055
FDJ27,OUT046,1668.6499
FDC45,OUT046,2710.8708
FDY40,OUT035,819.03046
NCM41,OUT035,1540.2091
NCK18,OUT019,496.171
FDP37,OUT049,2125.4211
FDA27,OUT027,5647.0425
NCX30,OUT035,4473.413
FDR09,OUT017,4147.669
FDG08,OUT027,5268.3823
NCU30,OUT013,2722.6138
FDB16,OUT017,1426.733
FDM16,OUT017,1071.1685
FDC48,OUT013,1340.6362
NCF18,OUT046,3207.7288
FDU46,OUT018,1231.0421
FDH41,OUT018,2578.6096
NCN42,OUT010,379.39905
FDU49,OUT046,1386.7875
FDB20,OUT027,2203.2869
FDG50,OUT019,272.14758
FDW20,OUT045,1963.5542
NCO55,OUT049,1794.1862
FDX48,OUT046,2465.142
FDU48,OUT046,2088.4265
FDR48,OUT019,336.88956
FDK27,OUT013,2134.5615
FDT35,OUT013,2731.4463
FDN12,OUT049,1634.1659
NCE31,OUT019,63.002007
FDL21,OUT017,764.79175
FDV56,OUT017,1685.4143
FDR16,OUT017,3341.5127
NCP41,OUT049,1740.6931
FDJ27,OUT013,1707.7977
FDA07,OUT017,2098.6196
FDK55,OUT049,1355.8136
FDM33,OUT049,3848.898
FDY46,OUT046,3239.238
FDD36,OUT046,2122.255
FDB12,OUT027,2838.1702
FDF28,OUT019,276.7894
NCE07,OUT019,335.99786
FDW50,OUT027,4221.7246
NCW18,OUT017,4142.5186
NCJ17,OUT019,186.99432
DRZ24,OUT010,326.78336
FDS07,OUT035,2079.7488
NCW05,OUT010,286.08414
FDZ22,OUT018,957.75635
FDK02,OUT046,1956.715
FDZ45,OUT027,5509.3145
FDL25,OUT046,1422.1099
FDS08,OUT045,2588.0508
NCZ42,OUT027,5174.543
FDX57,OUT035,1675.6852
FDF21,OUT046,3222.5042
FDJ56,OUT018,1411.1682
FDX10,OUT013,508.9138
DRG48,OUT035,2339.3755
DRN37,OUT046,2738.931
NCY41,OUT018,355.42554
FDN28,OUT045,1559.2098
FDE34,OUT045,3513.7224
FDR10,OUT045,2553.8347
FDC32,OUT017,1473.2258
DRG13,OUT046,3166.96
FDP59,OUT049,1468.9073
NCT53,OUT010,367.87006
FDL57,OUT027,6142.4253
FDN32,OUT010,416.50262
FDK09,OUT018,3346.0273
FDA52,OUT010,473.20892
FDC57,OUT049,3050.0247
FDI09,OUT035,3854.3657
NCB07,OUT046,2908.725
FDP26,OUT035,1726.4237
FDP40,OUT027,2747.4119
FDL15,OUT013,2375.445
FDV07,OUT046,1735.8971
FDS03,OUT017,1096.2029
FDE50,OUT049,3134.041
FDQ15,OUT017,1267.5321
FDQ33,OUT010,442.39117
FDT22,OUT013,802.1735
DRO35,OUT035,2073.4539
