Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,236.31520591731478
FDK57,OUT018,1720.0632833601203
FDD33,OUT010,526.2411046505797
FDR34,OUT027,6042.1780840789015
FDU04,OUT045,1883.7131627858935
FDE35,OUT019,202.84886232125558
NCD31,OUT035,2973.160512476404
FDJ56,OUT035,1622.9453066085566
NCU53,OUT046,2766.9606935357338
FDD39,OUT035,3582.8347754087317
NCU17,OUT019,293.2391722004324
FDJ20,OUT046,1992.9169373683822
NCW41,OUT018,2536.3867744322724
FDL52,OUT035,948.1780518190973
FDS39,OUT035,2002.0347729582072
DRJ47,OUT045,2804.9361000602307
FDP13,OUT010,148.64473743177874
DRK39,OUT010,172.63255787372648
FDF28,OUT010,242.844924919189
FDB09,OUT045,1861.7172893810646
FDM51,OUT046,1622.8642406988529
DRM49,OUT018,928.2399652875937
DRF23,OUT013,2852.415912226244
DRH01,OUT035,2897.073375702343
FDH12,OUT027,2519.869724399261
FDA28,OUT019,281.12165715600077
FDW37,OUT018,1345.0685335326134
FDF02,OUT046,1718.4083684236837
DRL37,OUT046,942.5931556168168
NCF43,OUT046,1943.0975647003881
FDH08,OUT010,522.3983476578826
FDR34,OUT019,528.3437085011905
NCK19,OUT049,3430.138781714568
NCD55,OUT018,767.7651918106257
FDT27,OUT049,3712.973088828525
FDQ57,OUT045,2442.107001603194
FDA47,OUT035,2851.845083708966
DRG15,OUT027,2080.9652310858814
FDE05,OUT018,2090.206796014806
FDN46,OUT046,1661.5226134753239
FDX27,OUT027,2571.1818669554377
FDT51,OUT045,1704.75907047547
FDU33,OUT013,938.2089428808393
FDJ16,OUT027,1853.362332544537
FDD20,OUT019,274.36468633994895
FDT36,OUT049,942.0630931864065
DRF15,OUT027,3390.108319524771
FDN52,OUT010,184.62218912621972
FDC22,OUT027,5042.734768726438
FDX15,OUT045,2595.8605300356553
FDT13,OUT013,3057.395015297942
FDU04,OUT017,1963.7409299377384
FDU31,OUT019,501.84703344764347
FDW59,OUT027,2467.587139859812
NCO29,OUT046,2816.3184680761233
FDL15,OUT035,2754.3819115860706
FDI41,OUT049,2349.795204919064
FDQ48,OUT049,1650.3193027294983
DRI39,OUT013,982.2608373940112
FDI08,OUT013,3806.9672957294983
FDC21,OUT049,1752.1255907072118
FDF58,OUT035,1186.1635916956193
FDS08,OUT010,447.42490848289003
FDE47,OUT045,1832.349348236979
NCP18,OUT019,319.1436048269667
NCR41,OUT013,1642.9643031304988
FDA27,OUT013,3867.1884771799537
FDA43,OUT035,3173.780081952695
FDA49,OUT045,1505.7435824499262
NCE55,OUT018,2622.1249771041353
DRM49,OUT027,1806.4848339608025
FDF22,OUT027,5399.206438300953
FDQ15,OUT018,1099.814272596607
NCS54,OUT017,2981.787732324725
NCY05,OUT013,1070.5154444244133
FDR45,OUT046,3368.7124439030276
FDK57,OUT049,2006.751726904752
FDF41,OUT010,563.101316253813
FDV21,OUT046,1996.9347441081718
FDD51,OUT046,970.8405179273608
FDF33,OUT046,1723.919395425808
FDA38,OUT046,3405.771519103875
FDR56,OUT045,3063.866777055146
NCN41,OUT017,2012.5962293741532
FDC60,OUT027,2534.469482494397
FDB47,OUT045,3215.449823753129
DRH01,OUT013,3204.395199177648
FDW08,OUT046,1663.4891997787272
FDF38,OUT027,1585.1419825398511
FDY32,OUT017,2711.7374705505003
FDG34,OUT049,1753.035652428585
FDG47,OUT019,553.9826865376217
NCF18,OUT035,3128.9409223721227
FDL39,OUT019,465.72367102553187
NCH55,OUT035,1946.9462406336702
DRJ35,OUT049,1052.9451428039965
FDS44,OUT035,3906.4569576166914
DRE01,OUT018,3072.805933553413
FDY39,OUT013,2985.7686787366574
FDY32,OUT018,2461.2070708528177
FDR33,OUT027,3016.578824283354
NCP50,OUT049,1436.0637301071977
FDZ47,OUT018,1415.795792319048
FDU57,OUT049,2478.539942815408
FDY44,OUT013,2963.720471553937
DRH59,OUT018,1028.2444236510628
FDB03,OUT027,5837.150788929475
FDY46,OUT045,2905.9504887697844
FDM39,OUT045,2759.8006684973607
FDY36,OUT035,1201.8798628805648
NCM55,OUT035,3120.5999147997486
FDJ50,OUT010,188.6798790598871
DRL60,OUT013,2513.064380292144
NCJ54,OUT049,3793.7399608283913
FDX59,OUT017,924.7556961753347
FDI07,OUT013,3366.9321960279713
DRF51,OUT010,140.14316072728553
FDM14,OUT017,1763.1799821212012
FDP21,OUT045,3081.243891852804
FDE40,OUT035,1173.6786395922854
FDE05,OUT035,2668.437572467028
FDM13,OUT027,3123.788200935493
FDC34,OUT027,3988.54569057793
NCI55,OUT018,1666.6881675584966
NCE43,OUT018,2280.1492477579563
FDW58,OUT018,1496.579105683949
FDG60,OUT045,3632.0751612438194
FDV31,OUT017,2944.552846399809
FDR47,OUT013,2818.302957629874
FDM60,OUT019,159.74841051432142
NCF06,OUT018,2848.798264859344
NCN26,OUT027,2873.0425151568757
FDQ59,OUT049,1427.4474991823981
FDF09,OUT046,983.4308009741657
NCS06,OUT017,3777.579694512974
FDT44,OUT046,1906.2700728076227
FDI19,OUT017,3772.8709534969844
FDT22,OUT017,1085.2299813231118
NCF54,OUT027,4485.542160267039
DRG25,OUT045,2879.1149642404453
FDB59,OUT017,3204.1225541627205
FDQ37,OUT017,3127.3191903574666
FDP56,OUT035,1012.0406184362281
FDW44,OUT035,2912.98465288393
FDJ26,OUT010,555.9262805432371
FDU43,OUT018,3090.7583604066517
FDW33,OUT045,1613.1879098816187
NCX53,OUT027,3455.481176449046
FDN56,OUT010,350.9701477277762
DRF15,OUT049,2416.536379525473
FDO33,OUT017,1819.6185023049786
FDZ39,OUT010,227.61427093745297
NCJ19,OUT017,1048.3825012690538
FDU01,OUT035,3315.4258044085473
FDT12,OUT035,3522.8222965598143
NCM18,OUT018,901.9349542717687
FDP19,OUT017,2111.6257873662457
NCR42,OUT049,1015.3147391219231
FDN10,OUT046,1879.556595688692
FDG44,OUT017,1056.845049824297
FDQ10,OUT046,2749.5167675441785
DRH13,OUT049,1609.3021476524889
FDT52,OUT013,3865.2509844122646
FDM56,OUT045,1737.8601174689354
NCO43,OUT010,261.9828418618248
NCV29,OUT035,3107.0630744747086
NCF06,OUT013,3990.1097824500343
FDO50,OUT035,1485.4851593076705
FDT59,OUT013,3753.036983192586
FDX40,OUT027,1420.9625862174335
FDE50,OUT017,3125.6509657615165
FDX51,OUT017,3141.9885851990844
NCD30,OUT018,1387.552058054842
FDK15,OUT013,1707.1866628833443
FDL12,OUT045,1064.1098317015765
FDK46,OUT017,3810.428484019973
DRH49,OUT010,179.7059055123341
FDQ57,OUT046,2410.2778581498937
FDY59,OUT017,1576.783632716033
FDO09,OUT018,3078.813466288763
NCG30,OUT035,1905.2132345488149
FDM09,OUT017,2882.081110955416
NCN17,OUT027,2734.6990763134386
NCS42,OUT013,1535.081972331943
FDD02,OUT019,282.46075731722215
FDE34,OUT013,3100.6322734104774
FDU38,OUT045,3027.8837944633783
FDB33,OUT046,2578.4581852301662
NCJ29,OUT017,1466.957796571118
FDZ27,OUT035,1015.6421928457343
FDI40,OUT013,1662.1539916732715
FDG22,OUT013,1062.8581843531551
FDT51,OUT017,1731.6886984847733
FDF20,OUT018,2949.7598376498568
FDV50,OUT035,1871.1742790003877
FDT02,OUT049,935.8786509121574
DRC49,OUT017,2396.9675803571886
FDF26,OUT049,2455.7078346270546
FDV52,OUT035,1770.0888774517048
FDX59,OUT049,1004.3690694720466
FDV25,OUT035,3408.5237523320666
FDW23,OUT027,1622.212944125112
FDE53,OUT018,1427.8972663024
FDA19,OUT017,2060.87630910378
FDH22,OUT046,1986.8180520135563
NCO41,OUT013,1622.5533918686065
FDX12,OUT017,3789.139216083482
FDF17,OUT013,2944.7655502259527
FDS11,OUT045,3438.228788641111
FDR51,OUT035,2694.47782768258
FDT49,OUT010,211.95238810068807
FDC56,OUT013,1947.8021421648095
FDR13,OUT027,2785.9502019472684
FDQ60,OUT035,1905.6994417607661
FDN38,OUT049,4021.244187847019
NCL29,OUT013,2596.5539011180135
FDO13,OUT027,4401.295104485752
FDE26,OUT018,2128.5330657329546
FDA31,OUT010,386.79644709185226
FDX14,OUT035,1258.4884190012126
FDA34,OUT045,3191.60052908426
FDF26,OUT013,2477.0111225110873
FDE38,OUT045,2690.4479304271435
DRI11,OUT046,1868.1298013285236
FDQ60,OUT027,2816.867531766577
FDL21,OUT027,1496.450766269874
DRC12,OUT027,5330.918423360825
FDC47,OUT046,3335.2959131163716
FDE57,OUT045,1873.4400207361407
FDT14,OUT045,1892.1802684716165
NCZ53,OUT046,3639.1333333493867
FDE28,OUT018,3168.035844145287
FDR19,OUT035,2639.5124815969966
NCF54,OUT019,375.5991392506398
FDZ08,OUT046,1363.8715524025124
NCJ05,OUT018,2241.692059810888
FDF59,OUT046,2004.076207885685
NCO05,OUT035,1802.7666527976478
FDW24,OUT018,910.1899894073193
NCX42,OUT018,2872.2034039284404
NCA53,OUT035,1021.2658403733784
FDI45,OUT019,402.18861313278154
FDG46,OUT046,1923.6387036434307
FDM20,OUT010,576.2661849145909
FDW11,OUT010,200.2911043630586
FDX08,OUT035,3055.779978136885
NCK17,OUT035,975.606462638174
FDK32,OUT018,2155.6426318879526
NCA42,OUT035,2794.3776643190627
DRI01,OUT035,2784.0410488277357
NCL55,OUT049,3844.9862545550363
DRE25,OUT018,1326.487798040496
FDD14,OUT017,2936.8403718570457
FDB10,OUT046,3272.61161431558
DRN11,OUT035,2581.8210480711937
FDP38,OUT018,862.5233339848937
NCA30,OUT017,3022.3778661381925
FDT15,OUT017,3081.5847053438642
NCP55,OUT018,924.3747333402966
FDF12,OUT035,2527.689622336607
FDM21,OUT018,3320.88704912698
FDX56,OUT035,3517.346783974911
FDF10,OUT017,2722.4373228624863
FDT32,OUT045,3022.641598885249
FDM51,OUT018,1386.5409866007342
NCR50,OUT018,2532.3919827836858
FDI19,OUT049,3858.6311716388377
FDX21,OUT017,1713.7517087224378
FDR31,OUT035,2562.7936990067565
FDY02,OUT013,3969.177767961724
NCA29,OUT045,3050.7788042228185
NCX17,OUT046,3605.5702444294934
FDM12,OUT045,3013.972469235365
FDI53,OUT027,4201.925185522778
NCU30,OUT049,2912.1130309809855
FDC56,OUT027,3093.3642119410983
FDK27,OUT018,1708.0546862063848
NCK18,OUT017,2906.8882988226414
FDB52,OUT019,496.57774037375066
DRG25,OUT027,5369.60662535785
FDZ13,OUT049,1016.4724586120713
FDB57,OUT019,521.8960680369341
FDR40,OUT046,1335.3572957711813
NCO14,OUT019,144.6943023883988
NCN19,OUT045,2981.4063144688907
FDQ28,OUT019,334.6692109824427
FDO13,OUT018,2568.6875927110286
FDK48,OUT013,1193.3985771674782
FDU07,OUT018,2236.1498404185413
FDW20,OUT046,1995.3993105787783
FDV12,OUT010,226.41048379014126
FDH24,OUT013,2567.509510265084
FDV59,OUT049,3526.4578272637286
FDK57,OUT045,1831.5882565696074
FDL16,OUT027,1668.9660812215786
NCQ17,OUT046,2684.712813042069
FDJ15,OUT018,2640.64179173859
FDX24,OUT049,1502.9935216499039
FDT47,OUT046,1934.2653852194264
FDT10,OUT049,1067.31353201331
FDZ37,OUT018,1293.3125964661795
FDW43,OUT027,5967.539583111708
DRN36,OUT017,1604.9229157322186
FDJ14,OUT045,1341.2898790034078
FDA32,OUT013,3349.3539180878156
FDJ38,OUT019,517.7716888947685
FDQ57,OUT017,2570.5397089934586
NCQ41,OUT019,426.63722502648653
FDG56,OUT049,1074.774188674326
DRC13,OUT027,2969.920095679935
FDV55,OUT035,2658.3345772458574
FDQ49,OUT045,2871.9026888304716
FDE29,OUT010,184.77385612940338
FDR03,OUT013,3490.626008405516
FDD45,OUT049,1474.5093148334097
FDN38,OUT010,523.880521078136
FDT56,OUT046,1014.8188881373221
FDT48,OUT045,3059.892623215607
FDU03,OUT049,3067.894677793745
FDC56,OUT010,237.68688749826285
NCO43,OUT027,2528.274964926294
FDQ27,OUT017,1904.7464841350954
FDR03,OUT046,3140.9045159743405
DRH23,OUT010,169.31994137434734
FDG22,OUT045,936.0012210352558
NCJ42,OUT013,1709.6370331682303
FDR24,OUT046,1424.4276509356819
FDW60,OUT035,2932.6784164281485
FDJ08,OUT013,3042.6396104503683
DRL59,OUT018,853.9944391728746
FDG60,OUT010,558.1157911180676
FDW27,OUT017,2618.0088519971446
FDX14,OUT018,1099.2040891381857
FDC20,OUT013,1019.4433415971138
NCS29,OUT018,3382.8305627347704
FDJ56,OUT046,1510.4824586187126
FDB20,OUT019,193.79086683387283
FDL28,OUT027,6220.3786103371895
FDW01,OUT018,2236.500319945478
FDL03,OUT046,2949.889055172347
FDX22,OUT049,3790.86336520276
FDJ21,OUT035,2745.8149038923193
FDR31,OUT045,2559.1836981085453
FDG21,OUT035,2819.1074031135504
FDS22,OUT027,1529.6295282345884
FDK08,OUT035,1677.6818988874409
FDE17,OUT018,2232.285157239513
NCN30,OUT017,1666.4424368769487
FDT50,OUT046,1573.604622082266
NCX42,OUT049,2871.187076431007
FDJ12,OUT035,3515.1178093836625
NCA18,OUT027,2911.1427379247125
FDP23,OUT019,448.49008832299404
FDX12,OUT013,3692.4270159731545
FDN40,OUT018,2288.8216973798535
FDV48,OUT035,1296.9920085840602
NCY54,OUT013,2843.175563163001
FDL16,OUT010,168.16371597396235
FDR45,OUT018,2776.7243527952123
FDJ52,OUT046,2648.3351584383095
DRG01,OUT017,1306.760068811736
FDP52,OUT013,3487.092476223005
FDU58,OUT017,2987.2256121597497
FDL02,OUT045,1725.029350923438
FDG28,OUT013,3932.535312825536
FDA19,OUT035,2009.2593541164179
FDW46,OUT027,1951.7905100385367
NCD43,OUT049,1678.152952075018
DRG39,OUT013,985.9912506017787
NCF55,OUT049,1043.6401990188297
FDJ07,OUT046,1911.2236224643184
FDE08,OUT046,2484.798743404572
FDP56,OUT019,137.840039356371
FDT45,OUT045,1016.0880233494901
FDF17,OUT018,2817.129837853083
FDX44,OUT046,1371.3097951706854
FDM28,OUT027,5109.614296055336
FDI36,OUT049,3344.7502046266995
FDS07,OUT045,1824.7421658214591
FDD36,OUT045,1829.8769115954194
FDW11,OUT046,1080.345420355553
FDN40,OUT049,2395.316139767162
NCQ18,OUT049,1662.540585172818
NCQ54,OUT017,3009.7635491339274
NCS42,OUT045,1657.9325373341887
DRH39,OUT010,168.71593748210245
FDC09,OUT027,2798.7824079056604
FDT08,OUT010,349.40048966924775
FDC08,OUT035,3811.1847794276937
FDT20,OUT017,937.2034565371193
FDS35,OUT035,1162.4573399567535
FDX58,OUT018,2678.0046318883683
FDW58,OUT046,1705.710514951683
DRD27,OUT046,1600.9238655386844
FDH32,OUT019,233.56060015750907
FDS26,OUT035,4045.8087451995507
FDQ31,OUT046,1486.377909546556
FDP11,OUT018,3219.9548269837437
FDD58,OUT017,1720.1375834548408
FDM33,OUT045,3247.8845578585383
FDZ16,OUT049,3224.7335341686885
NCS29,OUT010,553.2839679194919
NCM18,OUT019,160.42805297441143
FDP11,OUT049,3353.885746009612
NCC42,OUT017,2103.6126275346196
DRM23,OUT046,2704.885202934406
NCN55,OUT027,5709.742983530771
FDK46,OUT013,3916.2249754348777
FDR01,OUT046,3363.712061960841
NCA05,OUT045,2276.664588173776
NCP43,OUT017,3025.15486217603
FDR12,OUT010,412.52410479499224
FDQ01,OUT013,3603.1014406447953
FDM13,OUT046,2011.6810012043477
FDQ19,OUT017,3704.5754420340395
FDK56,OUT019,457.0755077506788
NCX06,OUT010,530.7839394546072
FDO56,OUT027,2964.144657542854
FDU45,OUT045,1779.302789254899
FDI16,OUT019,171.1604551525284
FDL32,OUT046,1964.1940341257653
FDA07,OUT046,2138.4774573792806
FDA14,OUT045,2523.7099944025067
FDV46,OUT027,3310.6414467689274
NCO07,OUT035,3516.415643251362
NCP41,OUT046,1729.8028508660025
FDY60,OUT018,1745.042638644033
FDN38,OUT017,3680.3158102217526
FDO15,OUT046,1202.402220184225
FDT60,OUT013,2030.5999422102645
FDA55,OUT035,3812.507857296832
FDE02,OUT010,193.1353236097175
DRJ39,OUT049,3301.8438581048727
FDV34,OUT035,1257.5298561032994
FDS20,OUT027,5294.859663455592
FDF02,OUT027,2744.9771504762293
FDW40,OUT017,2153.810971162467
NCB43,OUT046,2972.183297037243
FDR58,OUT017,1569.279554389919
DRJ59,OUT035,932.4639921064435
NCD30,OUT017,1672.8515641700642
FDE14,OUT017,1725.6711975385433
FDC28,OUT018,1420.9074956898196
FDU16,OUT018,1272.2205303462224
NCD19,OUT035,1091.3998210534653
FDU21,OUT046,966.8271978030513
FDV59,OUT027,5509.042567323647
FDU03,OUT045,3147.7485927350626
FDC33,OUT010,623.6453605827835
NCR42,OUT035,953.0488100672981
DRH59,OUT035,1221.8730173759875
NCM31,OUT035,2087.877488697334
FDS50,OUT035,3595.8687718423434
FDP39,OUT046,1041.902517816796
FDQ55,OUT013,1928.428073450573
FDV36,OUT019,342.2951757640886
FDI05,OUT027,2270.9307016285616
FDS45,OUT027,2766.219088347737
FDA39,OUT045,939.9230104060189
FDC37,OUT010,223.07298982094332
FDJ60,OUT027,4480.517313462983
DRQ35,OUT046,2080.67919621443
NCJ06,OUT046,1922.8867636839566
NCY42,OUT018,2550.552573444467
DRM37,OUT049,3246.124948211093
FDR14,OUT045,945.9730199927085
FDE51,OUT049,981.5438498954547
FDT33,OUT017,2806.3342405406147
FDR08,OUT013,1803.5188760345204
FDE36,OUT010,416.1278492658335
FDL22,OUT019,249.36411269508494
FDR44,OUT013,2121.272370914083
FDI56,OUT019,227.9474898180616
FDE47,OUT010,306.6100123651184
FDV27,OUT010,202.28351474046568
FDV10,OUT049,1017.1986868534894
FDC40,OUT045,1307.4106731409947
NCX41,OUT013,3184.4654241098697
NCQ38,OUT027,2758.9332570155493
FDV12,OUT027,2550.4407599274996
FDE52,OUT017,1451.6748519532166
FDG20,OUT027,4833.958413869913
FDV16,OUT027,1497.990924164983
FDI32,OUT017,1973.9610929754556
FDJ32,OUT049,1120.7641238086294
FDN39,OUT018,2511.952364697458
FDY34,OUT017,2935.586990416235
FDC14,OUT035,966.0439577248821
FDA55,OUT017,3912.7139401664836
FDZ50,OUT010,562.167473101383
DRG13,OUT049,2689.761816787899
FDP01,OUT013,2558.0061180368302
NCG54,OUT017,2891.2786343460775
FDM13,OUT045,1877.374967974834
NCO18,OUT027,5034.462280706796
NCW41,OUT013,2577.385724213894
FDM52,OUT027,3645.40084379664
NCF55,OUT035,998.3528596971795
FDT09,OUT046,1979.5861722332543
NCM19,OUT035,1776.3660842105935
FDW12,OUT018,2302.122596897364
FDP15,OUT019,495.3659727616949
FDK36,OUT045,970.0596521932051
FDZ25,OUT035,3059.721505583997
NCW06,OUT049,3425.5761804685726
FDW60,OUT046,2997.4193012891415
DRC49,OUT013,2392.4336552961595
NCT17,OUT035,3146.4793119677397
NCN06,OUT018,2426.863670615268
FDC45,OUT013,2964.8598251411668
DRJ47,OUT019,413.4004673019639
NCF06,OUT045,3544.642224572815
FDE21,OUT010,261.6096563803601
DRG27,OUT013,935.7330614269579
FDW40,OUT049,1984.7952929026674
NCO53,OUT046,2856.950159254731
FDE23,OUT049,997.125547301011
FDQ16,OUT046,1727.69863882507
FDS26,OUT045,3817.960587550591
FDZ13,OUT010,165.5043125335986
FDS14,OUT049,2596.3591125117173
FDC10,OUT045,1787.9120179302897
FDY16,OUT049,3287.1652511311836
FDJ20,OUT035,1929.8562579568215
FDV43,OUT035,958.6447859140878
FDZ32,OUT027,2574.128825449555
FDR23,OUT046,2746.5753306792617
FDN24,OUT035,982.4642142351602
FDE34,OUT027,5123.125916632656
FDU31,OUT013,3230.2568493435147
FDW33,OUT018,1479.502828280594
FDU26,OUT046,1856.8298090804558
FDE20,OUT027,4448.660172986058
NCW05,OUT035,1974.8508756665972
FDB22,OUT018,2439.5214135291117
FDO56,OUT046,1930.840492444538
FDA19,OUT027,3343.9202714208473
DRI39,OUT045,1014.4704049013046
FDH52,OUT018,915.5893467409014
FDZ50,OUT035,3361.5180758145866
NCN42,OUT035,2707.474792678778
FDB53,OUT013,2498.7215617713737
DRG11,OUT017,1756.1712385355752
DRK11,OUT027,3362.658716476504
FDQ60,OUT017,1977.073067203539
FDT36,OUT017,936.9498401407748
DRG25,OUT018,2800.0265043908134
DRJ23,OUT046,2851.588972670957
FDG05,OUT035,2828.59195738635
NCK06,OUT018,2019.4700207030037
FDU52,OUT017,2602.2786286907685
FDW07,OUT018,1357.1749225003837
NCM17,OUT045,984.0901719711593
FDA22,OUT045,3145.311337413831
NCA41,OUT018,2801.312399807099
FDF38,OUT035,973.2790481284682
FDH52,OUT046,1133.6872147124732
FDY58,OUT019,546.6157816994074
FDZ16,OUT045,3245.4673177207915
NCM18,OUT017,1126.5151256961763
FDA22,OUT018,2439.947303392216
NCJ43,OUT035,2875.5054450836456
FDI34,OUT027,6204.791051405084
FDG56,OUT046,1125.0834303526226
FDS34,OUT046,1942.8025989909072
DRC01,OUT035,1002.8688502713802
FDQ04,OUT035,951.991818154818
FDK04,OUT035,1039.7960696405087
FDT51,OUT049,1814.3911427921119
FDV26,OUT017,3258.3460748350603
FDS04,OUT049,1969.22019015216
FDW43,OUT018,2902.214059640363
FDQ28,OUT010,349.14619289354033
NCK06,OUT017,2101.262321048134
FDS23,OUT018,2271.845232676721
FDZ36,OUT019,535.9850700229921
FDE56,OUT018,897.9301222867803
FDW10,OUT027,5160.51967584883
NCN14,OUT045,2902.9675224298408
NCQ18,OUT045,1681.992991612449
FDW08,OUT017,1699.336746557185
FDU43,OUT035,3841.2886488565737
FDR33,OUT010,281.90483650970367
FDM24,OUT010,341.63334116529956
NCZ05,OUT046,1778.1265271516227
NCV41,OUT035,1905.846971337519
FDV11,OUT018,2820.2486076584673
NCY05,OUT035,987.0384872730688
FDV44,OUT018,2733.292479255861
FDW32,OUT049,1453.2245914650557
NCU18,OUT027,3322.261583112716
NCC43,OUT035,3709.4272587158175
FDW19,OUT013,1790.801911606373
FDN31,OUT035,3116.4518824832167
FDI48,OUT045,939.9439726740576
FDS24,OUT017,1452.9563073710194
FDF46,OUT049,1975.0044231235056
DRG23,OUT017,2515.3777728878567
FDG14,OUT018,2325.2564107994554
NCY30,OUT049,3070.376334809208
FDO28,OUT018,1775.423915303816
DRD24,OUT035,1991.3599946904394
FDI33,OUT049,1478.472752561853
FDN32,OUT046,2985.3569625217515
FDR16,OUT045,3570.1985065847202
FDF26,OUT046,2599.0594515274843
NCN29,OUT018,827.9237939551874
FDE20,OUT045,2872.6284204719204
FDA46,OUT046,3030.358865221568
FDU28,OUT045,3020.0252278720936
FDQ48,OUT045,1591.2578460965524
FDV36,OUT013,2037.0763483530309
FDR14,OUT018,857.0329898878041
FDP23,OUT017,3318.789931772718
FDP56,OUT013,957.9792927323849
FDK48,OUT010,175.83331219840554
FDR48,OUT046,2550.842468559776
NCY29,OUT049,1069.857366155032
FDM22,OUT018,865.1451436308838
DRJ01,OUT013,2709.584327886877
FDZ43,OUT045,3803.204014605683
FDV03,OUT035,2810.506583910074
FDX11,OUT027,5069.104313208683
NCA41,OUT027,5441.59163055458
FDE38,OUT017,2685.607317518693
FDI27,OUT018,832.0932101176676
FDN32,OUT013,2971.9064817399053
NCN43,OUT017,2037.9887510305073
FDB47,OUT027,5283.5809594846205
FDV03,OUT017,2694.883922710957
NCN30,OUT045,1647.0816537102887
NCV54,OUT010,293.28185810374447
FDV07,OUT013,1751.5920673262947
FDP07,OUT049,3057.6428596182545
FDK48,OUT018,1067.854004781427
FDM15,OUT019,317.0981207169361
FDY19,OUT027,2996.381658020868
FDK46,OUT046,3730.7681314675597
FDY11,OUT045,1111.9417455806297
FDH09,OUT046,1018.9571059083313
FDO08,OUT027,4394.642915713089
FDU14,OUT013,4034.0228416996547
FDD22,OUT027,3044.3235911944776
FDM27,OUT017,2773.3813859334123
FDL02,OUT027,2534.2840181171123
NCA17,OUT035,2603.308603646153
FDE38,OUT019,479.7537877557196
NCG07,OUT049,3279.910743962446
DRC27,OUT013,3574.5982487841475
FDA27,OUT035,3981.43960218587
FDW40,OUT045,1984.089757020923
DRI11,OUT013,1767.1911434397232
FDN50,OUT046,1532.0651701628626
FDR12,OUT046,2799.263215648116
FDT34,OUT027,2867.8791220857574
FDW11,OUT035,1162.8998721348285
NCO30,OUT027,4881.0294261891095
FDZ34,OUT017,3601.035668292372
FDU45,OUT017,1852.5562478859822
NCD42,OUT035,962.8461205980155
FDX25,OUT045,2907.4533128524617
NCR29,OUT046,1076.0552378847908
FDX43,OUT019,470.3975172000487
FDB04,OUT010,173.47783932582038
FDR49,OUT027,1718.6158912281621
FDS39,OUT018,1846.1524482646453
FDW58,OUT045,1585.7021386210583
FDG22,OUT019,158.66956954999597
FDG31,OUT017,1131.887978307287
NCV53,OUT027,5640.912540390934
DRJ37,OUT035,2623.3878709271876
FDV07,OUT035,1750.2513040392673
FDW52,OUT018,2440.0124958736033
FDT15,OUT045,3030.4708006157207
FDD02,OUT018,1555.0693757299332
FDM16,OUT035,1242.8247945990393
NCE55,OUT046,2831.1304830105855
FDB57,OUT018,2889.6800169326093
FDQ04,OUT013,1003.9088166664104
FDQ47,OUT019,164.74354551147422
FDY14,OUT019,511.57577045380503
DRK37,OUT017,3177.709538930333
FDO25,OUT017,3418.9309128064137
FDL57,OUT046,3732.726458774904
NCK29,OUT018,1914.1445967868465
FDK46,OUT027,5907.437645351876
NCB43,OUT010,476.62490194608995
DRE01,OUT027,5946.547048106358
FDC46,OUT018,2688.6019353746797
FDQ23,OUT045,1662.9899050199595
FDX38,OUT049,1002.0658077330078
FDG60,OUT018,3555.5290522558284
FDW55,OUT017,3806.079153941849
FDP39,OUT013,1010.2703530330708
FDB20,OUT018,1156.0328593458182
FDV21,OUT017,2107.997821713112
FDZ02,OUT013,1456.4778079820057
FDP19,OUT027,3454.030856911739
FDA38,OUT035,3695.04800079252
FDH22,OUT045,1836.1031051175432
DRM11,OUT045,3618.9068850166927
FDO12,OUT027,5099.262542221131
FDT14,OUT049,1895.4179144121733
FDW34,OUT010,574.5600412390253
FDG04,OUT027,5306.305174028591
FDW59,OUT018,1327.6483706628746
FDR33,OUT018,1573.5367396654785
FDP32,OUT013,2042.6944387435317
FDL13,OUT027,6113.424100190579
FDD22,OUT013,1965.0360806251026
FDV40,OUT027,2181.272877654186
NCD55,OUT046,945.8717582238777
FDQ20,OUT010,144.83856465640957
FDD28,OUT045,1026.3004411946279
FDC39,OUT045,3315.383042090898
NCR17,OUT049,1885.8145426936576
DRO35,OUT018,1525.382489101713
FDF40,OUT049,3734.8141823267715
FDR31,OUT018,2228.1750714465293
NCQ41,OUT017,3093.2035344783803
FDP38,OUT046,984.5108904177716
NCU54,OUT027,5451.402038788547
FDG22,OUT018,796.3332614146362
DRK59,OUT013,3810.4509368195595
FDC37,OUT046,1708.1404986331988
NCO42,OUT013,2631.947636594869
NCT42,OUT017,2461.401380896357
FDX27,OUT035,1559.5686782568735
FDV40,OUT018,989.4132942045321
FDT45,OUT027,1834.1716620495647
FDS47,OUT019,303.51391858291936
FDR45,OUT035,3900.1615924570115
FDB03,OUT045,3662.3753264712677
FDO49,OUT035,982.8485157439525
FDU60,OUT027,4456.260731508262
FDB26,OUT018,877.7179746135142
FDB46,OUT017,3711.5598866992386
FDQ37,OUT019,461.5897719884296
FDN03,OUT017,3776.814436747777
NCX30,OUT045,3779.34445100802
FDK32,OUT019,320.3780077679774
DRM47,OUT013,3334.922935368888
NCO02,OUT046,1140.5428790199162
FDP04,OUT013,1110.716919128597
NCO43,OUT049,1803.5705782293735
FDD59,OUT013,1473.0966625452559
FDQ10,OUT017,2988.658550855616
FDW45,OUT035,2741.4535870694626
NCK30,OUT049,3981.8864403806197
FDU31,OUT018,2824.2144887712693
