Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6701.511240428383
FDU04,OUT045,2063.36767111552
FDE35,OUT019,185.67042173119572
NCD31,OUT035,2863.663154869469
FDJ56,OUT035,1554.852480514239
NCU53,OUT046,2488.6863731581257
FDD39,OUT035,3424.3730417580814
NCU17,OUT019,295.6131832966769
FDJ20,OUT046,1998.1221864954032
NCW41,OUT018,2717.8405474791066
FDL52,OUT035,695.7632800176517
FDS39,OUT035,2099.0474968429753
DRJ47,OUT045,2735.627652883044
FDP13,OUT010,99.39352215250887
DRK39,OUT010,197.05411683907758
FDF28,OUT010,266.1922412037869
FDB09,OUT045,2115.826433992489
FDM51,OUT046,1607.373288375821
DRM49,OUT018,710.425143384339
DRF23,OUT013,2791.6390008097906
DRH01,OUT035,2796.070155612717
FDH12,OUT027,2577.13104054456
FDA28,OUT019,264.43534898291324
FDW37,OUT018,1399.7620392222902
FDF02,OUT046,1786.3650416316852
DRL37,OUT046,750.6375971555145
NCF43,OUT046,1994.7017447705093
FDH08,OUT010,513.3443064676977
FDR34,OUT019,531.0371719590726
NCK19,OUT049,3275.7990436630994
NCD55,OUT018,436.32280611557997
FDT27,OUT049,3895.2071294075604
FDQ57,OUT045,2339.4039891902235
FDA47,OUT035,2626.125746781652
DRG15,OUT027,2333.3185609688244
FDE05,OUT018,1963.2069856936669
FDN46,OUT046,1589.787307304303
FDX27,OUT027,2573.208260524818
FDT51,OUT045,1734.3478946014934
FDU33,OUT013,736.3354486181656
FDJ16,OUT027,1509.4728619266864
FDD20,OUT019,262.6390754294081
FDT36,OUT049,576.8369349301078
DRF15,OUT027,3357.0591171670285
FDN52,OUT010,211.7110208328113
FDC22,OUT027,5467.506634842078
FDX15,OUT045,2524.599409387264
FDT13,OUT013,3206.7159215863185
FDU04,OUT017,2091.211537517662
FDU31,OUT019,502.13973547316317
FDW59,OUT027,2226.5952296565197
NCO29,OUT046,2749.219336659329
FDL15,OUT035,2498.755821080669
FDI41,OUT049,2718.640760227988
FDQ48,OUT049,1602.855755065916
DRI39,OUT013,875.945021857888
FDI08,OUT013,4147.5697882579825
FDC21,OUT049,1745.2381689429897
FDF58,OUT035,1094.4215098015238
FDS08,OUT010,464.94409684124986
FDE47,OUT045,1991.1807165284793
NCP18,OUT019,325.6591742716383
NCR41,OUT013,1563.951623551576
FDA27,OUT013,3704.4718341852754
FDA43,OUT035,3143.6363047646655
FDA49,OUT045,1397.4845503748325
NCE55,OUT018,2956.354065053408
DRM49,OUT027,1013.3551113030487
FDF22,OUT027,5494.954507485709
FDQ15,OUT018,1092.9553617557137
NCS54,OUT017,3320.1743137407534
NCY05,OUT013,648.1907920269296
FDR45,OUT046,4130.813711889214
FDK57,OUT049,2072.8460210201606
FDF41,OUT010,557.5341689946118
FDV21,OUT046,2128.3080126451014
FDD51,OUT046,711.4164425007625
FDF33,OUT046,1763.4093826920193
FDA38,OUT046,3797.0754650098183
FDR56,OUT045,3085.991985449617
NCN41,OUT017,2131.9339374551523
FDC60,OUT027,2700.7393001567425
FDB47,OUT045,3401.791288890788
DRH01,OUT013,2832.158509046209
FDW08,OUT046,1649.712480211781
FDF38,OUT027,923.3644956624782
FDY32,OUT017,2577.0298913728993
FDG34,OUT049,1688.1645059278567
FDG47,OUT019,560.0668187073348
NCF18,OUT035,3054.2780794686423
FDL39,OUT019,449.59356923606515
NCH55,OUT035,2001.1281937370402
DRJ35,OUT049,809.8506219606652
FDS44,OUT035,3981.668728222063
DRE01,OUT018,3845.7051072831046
FDY39,OUT013,3339.5336161276437
FDY32,OUT018,2292.0203385291666
FDR33,OUT027,3502.5656025602048
NCP50,OUT049,1093.2639102760506
FDZ47,OUT018,1280.6018496975703
FDU57,OUT049,2319.6806296284253
FDY44,OUT013,3153.656968308771
DRH59,OUT018,958.0262208239271
FDB03,OUT027,6333.657073877103
FDY46,OUT045,3030.447274522644
FDM39,OUT045,2730.703839846596
FDY36,OUT035,1312.911220668761
NCM55,OUT035,3119.038321086078
FDJ50,OUT010,178.94320831826792
DRL60,OUT013,2331.5333726170993
NCJ54,OUT049,4010.790989382664
FDX59,OUT017,515.1431320791914
FDI07,OUT013,3320.357082355764
DRF51,OUT010,100.27621445623078
FDM14,OUT017,1822.9340473903899
FDP21,OUT045,3229.2431919421056
FDE40,OUT035,1079.8347974545745
FDE05,OUT035,2432.222820098851
FDM13,OUT027,3422.847321700024
FDC34,OUT027,3715.5353580386773
NCI55,OUT018,1698.328882877615
NCE43,OUT018,2136.27963179014
FDW58,OUT018,1290.0024138222948
FDG60,OUT045,3977.2389873460133
FDV31,OUT017,2669.295248073311
FDR47,OUT013,2946.4862965291854
FDM60,OUT019,59.88601381725653
NCF06,OUT018,2685.7859555709874
NCN26,OUT027,2850.416960123165
FDQ59,OUT049,1358.6585941306575
FDF09,OUT046,665.3864504185602
NCS06,OUT017,3906.977190154177
FDT44,OUT046,1880.4401681591958
FDI19,OUT017,4087.5178853057787
FDT22,OUT017,919.5671012455931
NCF54,OUT027,4486.877307174023
DRG25,OUT045,3378.6395819798413
FDB59,OUT017,3118.277420156274
FDQ37,OUT017,3764.783434411292
FDP56,OUT035,747.9876090313743
FDW44,OUT035,2773.889466160096
FDJ26,OUT010,545.9310283679074
FDU43,OUT018,2997.9017390466884
FDW33,OUT045,1597.2605214778794
NCX53,OUT027,3265.797104010202
FDN56,OUT010,411.0848150350241
DRF15,OUT049,2293.1248321066446
FDO33,OUT017,1852.55677371699
FDZ39,OUT010,239.27862665507018
NCJ19,OUT017,930.9799940879276
FDU01,OUT035,3203.521657562403
FDT12,OUT035,3730.3628237150115
NCM18,OUT018,854.0649399290353
FDP19,OUT017,2506.5167668499535
NCR42,OUT049,475.07733948864467
FDN10,OUT046,1857.6469359664
FDG44,OUT017,950.5748991710749
FDQ10,OUT046,2899.700571157231
DRH13,OUT049,1597.4412623129274
FDT52,OUT013,4231.965144369744
FDM56,OUT045,1682.4585056386175
NCO43,OUT010,259.00721226365
NCV29,OUT035,3371.4367650156155
NCF06,OUT013,4163.846876972588
FDO50,OUT035,1318.2131198944874
FDT59,OUT013,4021.6835644298194
FDX40,OUT027,811.6340547825326
FDE50,OUT017,3207.8095586972345
FDX51,OUT017,3265.9775766019775
NCD30,OUT018,1356.823056967291
FDK15,OUT013,1646.6756005739535
FDL12,OUT045,943.0331642185192
FDK46,OUT017,4253.616994352883
DRH49,OUT010,197.578288577181
FDQ57,OUT046,2352.013799558246
FDY59,OUT017,1405.391162482005
FDO09,OUT018,3628.039524597521
NCG30,OUT035,1968.8232475134625
FDM09,OUT017,2782.637263365851
NCN17,OUT027,2698.662412445893
NCS42,OUT013,1695.9487437781845
FDD02,OUT019,276.91930291948347
FDE34,OUT013,3549.961687982981
FDU38,OUT045,3110.503256126418
FDB33,OUT046,2668.1929693396714
NCJ29,OUT017,1318.3387397270378
FDZ27,OUT035,703.7188540824068
FDI40,OUT013,1637.6475408286706
FDG22,OUT013,576.8639343578084
FDT51,OUT017,1751.2188194646565
FDF20,OUT018,3217.8527410044985
FDV50,OUT035,2017.921982032731
FDT02,OUT049,615.127317149997
DRC49,OUT017,2418.2650219964867
FDF26,OUT049,2258.824883060443
FDV52,OUT035,1944.5429940158665
FDX59,OUT049,568.2388492799616
FDV25,OUT035,3796.5101812412154
FDW23,OUT027,900.63199538856
FDE53,OUT018,1422.2026801414718
FDA19,OUT017,2156.2155330693377
FDH22,OUT046,2103.363030141826
NCO41,OUT013,1656.737036026143
FDX12,OUT017,4275.9672126073165
FDF17,OUT013,3126.030984805681
FDS11,OUT045,3732.725038863589
FDR51,OUT035,2437.3844209727085
FDT49,OUT010,240.23085092310023
FDC56,OUT013,2170.439494851093
FDR13,OUT027,2891.3313016099655
FDQ60,OUT035,2103.748979117441
FDN38,OUT049,4084.6024542644836
NCL29,OUT013,2485.0006862800833
FDO13,OUT027,4070.0533231016516
FDE26,OUT018,2125.855543630087
FDA31,OUT010,444.3396274574973
FDX14,OUT035,1234.9896310499048
FDA34,OUT045,3434.0060440299294
FDF26,OUT013,2306.1705684334343
FDE38,OUT045,2833.5286651467304
DRI11,OUT046,1926.089872778066
FDQ60,OUT027,3039.1064676727665
FDL21,OUT027,933.3941418127673
DRC12,OUT027,5691.50742036977
FDC47,OUT046,3696.717922061046
FDE57,OUT045,2111.1836302866886
FDT14,OUT045,2120.9423161836253
NCZ53,OUT046,3277.110147642084
FDE28,OUT018,3911.000111964512
FDR19,OUT035,2657.421852480374
NCF54,OUT019,370.2463860226587
FDZ08,OUT046,1272.4725314660966
NCJ05,OUT018,2198.912380003866
FDF59,OUT046,2001.841090819161
NCO05,OUT035,1754.8599714997047
FDW24,OUT018,734.209842341315
NCX42,OUT018,2921.1376484726043
NCA53,OUT035,766.2415028623352
FDI45,OUT019,421.31401871310214
FDG46,OUT046,2085.336220842136
FDM20,OUT010,592.4571727432386
FDW11,OUT010,140.7622983017763
FDX08,OUT035,3046.613240227454
NCK17,OUT035,661.6291110767702
FDK32,OUT018,2107.2075556361146
NCA42,OUT035,2545.548298250766
DRI01,OUT035,2845.2900653321517
NCL55,OUT049,4111.812632833777
DRE25,OUT018,1219.9836106534601
FDD14,OUT017,3092.305843922239
FDB10,OUT046,3748.3272866118054
DRN11,OUT035,2378.2320223240836
FDP38,OUT018,725.0797747179469
NCA30,OUT017,3061.222296828541
FDT15,OUT017,3148.6862439449997
NCP55,OUT018,762.0352557452799
FDF12,OUT035,2292.2380629387976
FDM21,OUT018,3348.415516523938
FDX56,OUT035,3783.484313449336
FDF10,OUT017,2559.6760899506057
FDT32,OUT045,2991.091934893705
FDM51,OUT018,1338.0674569434811
NCR50,OUT018,2559.7082817763144
FDI19,OUT049,4031.8710269048793
FDX21,OUT017,1644.5259610294327
FDR31,OUT035,2525.0012781514943
FDY02,OUT013,4292.7763359627925
NCA29,OUT045,3406.943305738282
NCX17,OUT046,3178.800947186751
FDM12,OUT045,3007.718529777163
FDI53,OUT027,3688.434862175796
NCU30,OUT049,3045.365028268463
FDC56,OUT027,3714.603265693619
FDK27,OUT018,1739.1705452193473
NCK18,OUT017,3412.776948632996
FDB52,OUT019,492.5212348553367
DRG25,OUT027,6218.639451513544
FDZ13,OUT049,851.7226426132243
FDB57,OUT019,525.9509994633003
FDR40,OUT046,1324.7598984204449
NCO14,OUT019,106.35225266423569
NCN19,OUT045,3128.340905303547
FDQ28,OUT019,324.76003374871345
FDO13,OUT018,2387.246786741064
FDK48,OUT013,1301.7874955338766
FDU07,OUT018,2211.7948851014844
FDW20,OUT046,2252.8887842582662
FDV12,OUT010,235.94440980034886
FDH24,OUT013,2527.6633150243338
FDV59,OUT049,3452.2800710039114
FDK57,OUT045,2004.0198138435
FDL16,OUT027,973.4542373984877
NCQ17,OUT046,2556.5714300620493
FDJ15,OUT018,2668.0276142974008
FDX24,OUT049,1334.524825699516
FDT47,OUT046,1789.2997651389187
FDT10,OUT049,822.757444793702
FDZ37,OUT018,1370.8448337006716
FDW43,OUT027,6340.842711652824
DRN36,OUT017,1618.451464235258
FDJ14,OUT045,1270.7579444011199
FDA32,OUT013,3342.371442725183
FDJ38,OUT019,506.6033887616297
FDQ57,OUT017,2345.369139401396
NCQ41,OUT019,480.4713329724481
FDG56,OUT049,957.1175632786379
DRC13,OUT027,3193.2644229750176
FDV55,OUT035,2606.234934789065
FDQ49,OUT045,2610.903976591723
FDE29,OUT010,179.35282945702568
FDR03,OUT013,3894.655067151764
FDD45,OUT049,1428.2060239750804
FDN38,OUT010,501.4242548829874
FDT56,OUT046,797.6850070313326
FDT48,OUT045,3146.266457712793
FDU03,OUT049,3011.4106141411003
FDC56,OUT010,250.79272076198984
NCO43,OUT027,2533.8993017383114
FDQ27,OUT017,1927.1617936705045
FDR03,OUT046,3683.4307359301124
DRH23,OUT010,170.7427596671118
FDG22,OUT045,627.9617079417725
NCJ42,OUT013,1615.630326068124
FDR24,OUT046,1300.9807106250269
FDW60,OUT035,3018.1375506080394
FDJ08,OUT013,3094.5017713837033
DRL59,OUT018,731.1891345174971
FDG60,OUT010,516.7079951388066
FDW27,OUT017,2342.437027203912
FDX14,OUT018,1127.1341550506224
FDC20,OUT013,802.0745712301714
NCS29,OUT018,3837.5436139482777
FDJ56,OUT046,1451.528005459957
FDB20,OUT019,223.257409506184
FDL28,OUT027,6751.493026332077
FDW01,OUT018,2132.2899880979858
FDL03,OUT046,2880.774262016779
FDX22,OUT049,4089.811407830973
FDJ21,OUT035,2694.554426863655
FDR31,OUT045,2396.514419298074
FDG21,OUT035,3140.6099348001717
FDS22,OUT027,940.2438063251105
FDK08,OUT035,1645.950708596979
FDE17,OUT018,1942.2369774113174
NCN30,OUT017,1511.8883911312223
FDT50,OUT046,1497.7284496755126
NCX42,OUT049,2946.014132475242
FDJ12,OUT035,3717.8142222101574
NCA18,OUT027,2787.446169326767
FDP23,OUT019,508.28775527126345
FDX12,OUT013,4244.335144114136
FDN40,OUT018,2300.061046866862
FDV48,OUT035,1307.068197854008
NCY54,OUT013,3018.54996680786
FDL16,OUT010,124.64653688795761
FDR45,OUT018,2566.0464949349184
FDJ52,OUT046,2451.3481956673295
DRG01,OUT017,1408.0045535757993
FDP52,OUT013,4267.1083878743075
FDU58,OUT017,3171.515792626004
FDL02,OUT045,1792.2758890792504
FDG28,OUT013,4269.707480391979
FDA19,OUT035,2141.7413015744837
FDW46,OUT027,1959.8705276276444
NCD43,OUT049,1563.355714424974
DRG39,OUT013,797.6062749696524
NCF55,OUT049,652.7586892615705
FDJ07,OUT046,1933.7989471585015
FDE08,OUT046,2446.110219458968
FDP56,OUT019,97.21100578187159
FDT45,OUT045,859.3814260377653
FDF17,OUT018,2915.8612376225415
FDX44,OUT046,1305.1977283590825
FDM28,OUT027,5175.756751976087
FDI36,OUT049,3132.884185953107
FDS07,OUT045,1859.8108066439816
FDD36,OUT045,1972.1303448659914
FDW11,OUT046,942.9895951879539
FDN40,OUT049,2247.627828313534
NCQ18,OUT049,1662.3057629012237
NCQ54,OUT017,3491.4510018306387
NCS42,OUT045,1733.802780183853
DRH39,OUT010,154.9965418915114
FDC09,OUT027,2589.205937304316
FDT08,OUT010,320.0063538016829
FDC08,OUT035,4058.8213604771804
FDT20,OUT017,587.1253841198104
FDS35,OUT035,1094.0069518823525
FDX58,OUT018,2822.159872407693
FDW58,OUT046,1607.2082825711814
DRD27,OUT046,1600.321423054755
FDH32,OUT019,230.107261404145
FDS26,OUT035,4349.540271367634
FDQ31,OUT046,1411.3230446410082
FDP11,OUT018,3151.9700009073968
FDD58,OUT017,1668.1617783382865
FDM33,OUT045,3291.096254959833
FDZ16,OUT049,3144.4208296209977
NCS29,OUT010,523.429117237428
NCM18,OUT019,165.0859501545946
FDP11,OUT049,3300.4541427984805
NCC42,OUT017,2124.3068992627873
DRM23,OUT046,2771.6733062214043
NCN55,OUT027,5976.314961179259
FDK46,OUT013,4510.651133445327
FDR01,OUT046,3218.5947995451224
NCA05,OUT045,2238.9240215475074
NCP43,OUT017,2878.069574741667
FDR12,OUT010,396.64303564555723
FDQ01,OUT013,3750.228806409827
FDM13,OUT046,1939.8976730352133
FDQ19,OUT017,4101.706298718851
FDK56,OUT019,489.84592204210554
NCX06,OUT010,472.64814983294906
FDO56,OUT027,3132.247733756204
FDU45,OUT045,1751.600607008013
FDI16,OUT019,180.39823542066316
FDL32,OUT046,2179.4930784546177
FDA07,OUT046,2111.5730759299286
FDA14,OUT045,2425.188640768173
FDV46,OUT027,3516.854748888739
NCO07,OUT035,3689.729863141771
NCP41,OUT046,1647.8827835859972
FDY60,OUT018,1625.3059171750988
FDN38,OUT017,3920.0751227060337
FDO15,OUT046,1233.8672013271848
FDT60,OUT013,2096.9119629751135
FDA55,OUT035,4132.642151841883
FDE02,OUT010,194.75745608284728
DRJ39,OUT049,3500.2745789145224
FDV34,OUT035,1266.7201262279552
FDS20,OUT027,5650.705716405986
FDF02,OUT027,2918.5371721408605
FDW40,OUT017,2227.3551700863973
NCB43,OUT046,3109.513856665341
FDR58,OUT017,1402.0148837682634
DRJ59,OUT035,669.6898976835441
NCD30,OUT017,1608.7479238741598
FDE14,OUT017,1794.8409663988682
FDC28,OUT018,1442.2795028111443
FDU16,OUT018,1318.2386653238705
NCD19,OUT035,813.5983419595983
FDU21,OUT046,621.2905183527505
FDV59,OUT027,5824.646705888732
FDU03,OUT045,3312.1994973089277
FDC33,OUT010,623.8936526462085
NCR42,OUT035,483.9678423632563
DRH59,OUT035,1241.5489214368858
NCM31,OUT035,2123.630939411733
FDS50,OUT035,3747.5261598474685
FDP39,OUT046,793.7809000690584
FDQ55,OUT013,2018.2238016407623
FDV36,OUT019,316.61778253612357
FDI05,OUT027,2374.334929527656
FDS45,OUT027,2523.0730095283925
FDA39,OUT045,719.7565599104378
FDC37,OUT010,234.08618532749628
FDJ60,OUT027,4316.3033148686545
DRQ35,OUT046,2079.714210394309
NCJ06,OUT046,2033.3186221212982
NCY42,OUT018,2570.776010757479
DRM37,OUT049,3470.7112477632245
FDR14,OUT045,787.3029734923879
FDE51,OUT049,688.5524677829121
FDT33,OUT017,2888.0695928474165
FDR08,OUT013,1841.6730024186495
FDE36,OUT010,458.2662791067512
FDL22,OUT019,265.82805433799126
FDR44,OUT013,2167.2516950326576
FDI56,OUT019,233.4216267305316
FDE47,OUT010,266.4139591823134
FDV27,OUT010,196.1983490482032
FDV10,OUT049,687.9783862425498
FDC40,OUT045,1283.1898709828954
NCX41,OUT013,3532.777931823734
NCQ38,OUT027,2641.531339034598
FDV12,OUT027,2627.311024557738
FDE52,OUT017,1347.8509645662987
FDG20,OUT027,5231.991291154533
FDV16,OUT027,879.222600558978
FDI32,OUT017,2528.638740248493
FDJ32,OUT049,893.0410510036993
FDN39,OUT018,2139.315298600448
FDY34,OUT017,3142.0955408656523
FDC14,OUT035,665.87760889308
FDA55,OUT017,4198.558343424629
FDZ50,OUT010,543.5148185948389
DRG13,OUT049,2565.3770148694134
FDP01,OUT013,2287.65664439006
NCG54,OUT017,2962.4593199692736
FDM13,OUT045,1943.6465438927426
NCO18,OUT027,5285.336497153962
NCW41,OUT013,2598.5715491372566
FDM52,OUT027,3773.013085697056
NCF55,OUT035,661.3680162476583
FDT09,OUT046,2170.882994110137
NCM19,OUT035,1650.0076300125102
FDW12,OUT018,2114.976765339273
FDP15,OUT019,687.5362103051017
FDK36,OUT045,816.6978002346415
FDZ25,OUT035,2894.536957546513
NCW06,OUT049,3256.154565763151
FDW60,OUT046,3090.888427338653
DRC49,OUT013,2472.905854333229
NCT17,OUT035,3162.542307045782
NCN06,OUT018,2300.5142373011117
FDC45,OUT013,2784.9828649544133
DRJ47,OUT019,420.6344814452072
NCF06,OUT045,3922.425610213674
FDE21,OUT010,257.29767708401755
DRG27,OUT013,778.8747621437747
FDW40,OUT049,2163.32927572668
NCO53,OUT046,3023.73434341475
FDE23,OUT049,739.2482446901267
FDQ16,OUT046,1694.4096971113345
FDS26,OUT045,4055.924289089677
FDZ13,OUT010,112.90376452708576
FDS14,OUT049,2277.205304906895
FDC10,OUT045,1872.5894668271458
FDY16,OUT049,3271.4680461523444
FDJ20,OUT035,1961.9357533270686
FDV43,OUT035,671.4159926357828
FDZ32,OUT027,2360.1529384782134
FDR23,OUT046,2732.130223727488
FDN24,OUT035,890.9516189099082
FDE34,OUT027,5453.890852096168
FDU31,OUT013,3408.4296632292558
FDW33,OUT018,1413.2643719125997
FDU26,OUT046,1824.5568022555617
FDE20,OUT027,4508.654145365717
NCW05,OUT035,2142.9027677243853
FDB22,OUT018,2259.3006555531606
FDO56,OUT046,1864.598440344399
FDA19,OUT027,4105.557678096927
DRI39,OUT045,973.3083899789442
FDH52,OUT018,762.0072640322145
FDZ50,OUT035,3557.6046453587414
NCN42,OUT035,2709.0003387510055
FDB53,OUT013,2422.993462683622
DRG11,OUT017,1791.9944607564164
DRK11,OUT027,3579.9223895796026
FDQ60,OUT017,2063.840438402248
FDT36,OUT017,562.5223193692212
DRG25,OUT018,2921.6121657755402
DRJ23,OUT046,3106.75487470073
FDG05,OUT035,2567.0522552084203
NCK06,OUT018,2675.232593373299
FDU52,OUT017,2345.3867834196544
FDW07,OUT018,1324.0816175250545
NCM17,OUT045,733.506370325882
FDA22,OUT045,3040.716107397346
NCA41,OUT018,2654.9314299320768
FDF38,OUT035,635.5303528475091
FDH52,OUT046,925.3674717576912
FDY58,OUT019,559.5522260292815
FDZ16,OUT045,3108.7614135026906
NCM18,OUT017,1235.1366847986696
FDA22,OUT018,2303.1015433255675
NCJ43,OUT035,2953.777216695083
FDI34,OUT027,6868.367570969655
FDG56,OUT046,1183.9903144945802
FDS34,OUT046,1893.6409814169372
DRC01,OUT035,831.3053737727954
FDQ04,OUT035,668.7827447366202
FDK04,OUT035,772.1703962994407
FDT51,OUT049,1758.63760464357
FDV26,OUT017,3113.762096860511
FDS04,OUT049,2143.7501934479747
FDW43,OUT018,2903.195294675396
FDQ28,OUT010,325.7593693280723
NCK06,OUT017,2110.4254967234456
FDS23,OUT018,2780.8050500693043
FDZ36,OUT019,577.3194462878818
FDE56,OUT018,738.0637082749234
FDW10,OUT027,4354.962766042232
NCN14,OUT045,3019.5204264713957
NCQ18,OUT045,1691.5429555121896
FDW08,OUT017,1654.6391238200463
FDU43,OUT035,4170.465853199442
FDR33,OUT010,251.01039912281473
FDM24,OUT010,330.0605133188069
NCZ05,OUT046,1791.7469043210845
NCV41,OUT035,1777.2946296593655
FDV11,OUT018,3172.8651939656356
NCY05,OUT035,650.8603719900957
FDV44,OUT018,2916.3755786310267
FDW32,OUT049,1200.7842728597652
NCU18,OUT027,3306.05241715306
NCC43,OUT035,3991.283623715507
FDW19,OUT013,1690.8048320517776
FDN31,OUT035,3105.172812615952
FDI48,OUT045,715.1607266357055
FDS24,OUT017,1412.2611094344472
FDF46,OUT049,2041.0292147301498
DRG23,OUT017,2214.415719708874
FDG14,OUT018,2211.3313994044984
NCY30,OUT049,3104.5518375108745
FDO28,OUT018,2350.7367676567906
DRD24,OUT035,2045.021331168198
FDI33,OUT049,1382.0962554467262
FDN32,OUT046,3117.9902871895656
FDR16,OUT045,3948.524942846112
FDF26,OUT046,2223.4996473513183
NCN29,OUT018,733.3344234922682
FDE20,OUT045,3244.374516287212
FDA46,OUT046,3238.5149565095758
FDU28,OUT045,3067.45585622774
FDQ48,OUT045,1627.591950961898
FDV36,OUT013,2465.482274925362
FDR14,OUT018,683.8532087692637
FDP23,OUT017,3527.854885555569
FDP56,OUT013,763.1127457486597
FDK48,OUT010,190.86487554288388
FDR48,OUT046,2479.378039985643
NCY29,OUT049,896.6767763785402
FDM22,OUT018,704.9026546619586
DRJ01,OUT013,2428.1028514441355
FDZ43,OUT045,4143.246697018824
FDV03,OUT035,2581.6782212568123
FDX11,OUT027,5329.742249846217
NCA41,OUT027,5338.209746654822
FDE38,OUT017,2692.3509834411616
FDI27,OUT018,789.819213618287
FDN32,OUT013,3219.9204284391676
NCN43,OUT017,2197.3279064177505
FDB47,OUT027,5350.43298760725
FDV03,OUT017,2566.916608629651
NCN30,OUT045,1556.0640623299873
NCV54,OUT010,302.2353453920283
FDV07,OUT013,1681.8987269626384
FDP07,OUT049,2867.8096417365236
FDK48,OUT018,948.5072475186902
FDM15,OUT019,317.74117850144336
FDY19,OUT027,2943.9065506043025
FDK46,OUT046,4269.7737919840565
FDY11,OUT045,984.7944500545508
FDH09,OUT046,762.7919333274982
FDO08,OUT027,4294.512326201072
FDU14,OUT013,4053.7179265554632
FDD22,OUT027,3235.909384398297
FDM27,OUT017,2521.888143338621
FDL02,OUT027,2725.239339788337
NCA17,OUT035,2501.0586478008813
FDE38,OUT019,481.7406367182437
NCG07,OUT049,3267.4621289030665
DRC27,OUT013,3667.6028768999427
FDA27,OUT035,3734.8778107281078
FDW40,OUT045,2137.0604724291843
DRI11,OUT013,1987.5752406928868
FDN50,OUT046,1614.5536155532277
FDR12,OUT046,2858.1962726179895
FDT34,OUT027,2887.8803879812117
FDW11,OUT035,994.4123381253805
NCO30,OUT027,4786.731969053885
FDZ34,OUT017,3735.6171076629817
FDU45,OUT017,1927.391394620435
NCD42,OUT035,632.8058422657665
FDX25,OUT045,2977.396428910044
NCR29,OUT046,833.9475879560138
FDX43,OUT019,574.4092447616472
FDB04,OUT010,184.85028508842805
FDR49,OUT027,1274.1576369030354
FDS39,OUT018,1597.8857536437304
FDW58,OUT045,1592.2126249286746
FDG22,OUT019,94.53181957276043
FDG31,OUT017,948.0507136741174
NCV53,OUT027,7408.657481130103
DRJ37,OUT035,2415.443611899283
FDV07,OUT035,1652.335424489937
FDW52,OUT018,2396.63582388236
FDT15,OUT045,3101.5960804922647
FDD02,OUT018,1722.1880646925079
FDM16,OUT035,1155.6225482958707
NCE55,OUT046,2716.177087429706
FDB57,OUT018,3105.340590608817
FDQ04,OUT013,700.1410026700869
FDQ47,OUT019,95.29154155974469
FDY14,OUT019,557.449915268706
DRK37,OUT017,3504.8494845364116
FDO25,OUT017,3534.583960559298
FDL57,OUT046,4427.265273240182
NCK29,OUT018,2411.40623802446
FDK46,OUT027,6085.98151523794
NCB43,OUT010,526.8754737664163
DRE01,OUT027,6525.51418339592
FDC46,OUT018,2808.013046630561
FDQ23,OUT045,1798.7335351960573
FDX38,OUT049,708.3596542667633
FDG60,OUT018,3446.0026302389347
FDW55,OUT017,4145.09333007948
FDP39,OUT013,705.9816670518544
FDB20,OUT018,1041.4614371025045
FDV21,OUT017,2310.9717299426843
FDZ02,OUT013,1531.2618265952221
FDP19,OUT027,3323.545503419446
FDA38,OUT035,3855.353204218072
FDH22,OUT045,2052.6310701012467
DRM11,OUT045,4161.928400887496
FDO12,OUT027,5272.861809388269
FDT14,OUT049,2126.4246370739293
FDW34,OUT010,540.1807101524414
FDG04,OUT027,5213.519616607552
FDW59,OUT018,1253.4990485247984
FDR33,OUT018,1394.833078586095
FDP32,OUT013,2114.5800024784094
FDL13,OUT027,6579.975184524834
FDD22,OUT013,1876.5197400723694
FDV40,OUT027,2026.8119480101295
NCD55,OUT046,653.5634460259683
FDQ20,OUT010,81.25371786770252
FDD28,OUT045,770.2539756100522
FDC39,OUT045,3515.2902476704667
NCR17,OUT049,1996.9072315811052
DRO35,OUT018,1509.2591631851124
FDF40,OUT049,3982.0523419371934
FDR31,OUT018,2247.060386921302
NCQ41,OUT017,3230.05819495247
FDP38,OUT046,731.6049905261332
NCU54,OUT027,5725.902552119574
FDG22,OUT018,507.2550900077487
DRK59,OUT013,3790.430335174774
FDC37,OUT046,1700.783014427333
NCO42,OUT013,2533.7829373578966
NCT42,OUT017,2341.0261188092204
FDX27,OUT035,1474.346851894371
FDV40,OUT018,918.0298672352899
FDT45,OUT027,1933.7015333557395
FDS47,OUT019,260.4834331925642
FDR45,OUT035,4250.562149033268
FDB03,OUT045,3644.0586036656464
FDO49,OUT035,758.7895913940191
FDU60,OUT027,4428.587561175221
FDB26,OUT018,705.8249872135445
FDB46,OUT017,3577.494614432372
FDQ37,OUT019,555.0549580135355
FDN03,OUT017,4236.989835062
NCX30,OUT045,4014.0185621278465
FDK32,OUT019,333.0833903835511
DRM47,OUT013,3316.2818074986662
NCO02,OUT046,1043.7708751281575
FDP04,OUT013,954.1471090617576
NCO43,OUT049,1947.6014590646419
FDD59,OUT013,1386.906857636669
FDQ10,OUT017,2912.471965102459
FDW45,OUT035,2601.9982270242745
NCK30,OUT049,4096.403122425294
FDU31,OUT018,2868.8093727125843
NCQ17,OUT019,316.5734001796666
FDN01,OUT017,2790.624717782359
FDZ19,OUT049,2840.8588230553246
DRG37,OUT017,2462.5659229665057
FDE32,OUT045,499.52704539963145
FDO34,OUT049,2886.489767513631
FDM04,OUT019,128.0179939806081
FDZ25,OUT049,2885.411352629567
