Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,3263.6858
FDB52,OUT019,564.7889
DRG25,OUT027,5744.917
FDZ13,OUT049,815.7057
FDB57,OUT019,661.85846
FDR40,OUT046,1281.2938
NCO14,OUT019,156.59015
NCN19,OUT045,3027.386
FDQ28,OUT019,237.01666
FDO13,OUT018,2617.837
FDK48,OUT013,1070.755
FDU07,OUT018,2147.4087
FDW20,OUT046,2166.0679
FDV12,OUT010,288.3948
FDH24,OUT013,2696.8455
FDV59,OUT049,3274.2876
FDK57,OUT045,1938.4362
FDL16,OUT027,922.4404
NCQ17,OUT046,2401.325
FDJ15,OUT018,3350.9714
FDX24,OUT049,1510.3997
FDT47,OUT046,1852.4126
FDT10,OUT049,957.37885
FDZ37,OUT018,1187.035
FDW43,OUT027,6181.3394
DRN36,OUT017,1467.6487
FDJ14,OUT045,1201.4601
FDA32,OUT013,3301.6284
FDJ38,OUT019,457.65002
FDQ57,OUT017,2413.4392
NCQ41,OUT019,442.17056
FDG56,OUT049,932.09906
DRC13,OUT027,2773.8442
FDV55,OUT035,2547.2246
FDQ49,OUT045,2734.8267
FDE29,OUT010,179.53317
FDR03,OUT013,3855.0432
FDD45,OUT049,1484.677
FDN38,OUT010,674.0705
FDT56,OUT046,840.5214
FDT48,OUT045,2783.7827
FDU03,OUT049,2839.6543
FDC56,OUT010,373.6841
NCO43,OUT027,2539.9507
FDQ27,OUT017,1895.9656
FDR03,OUT046,3723.278
DRH23,OUT010,197.92024
FDG22,OUT045,607.3187
NCJ42,OUT013,1655.2461
FDR24,OUT046,1408.1603
FDW60,OUT035,3141.3333
FDJ08,OUT013,3183.4216
DRL59,OUT018,700.3945
FDG60,OUT010,586.97156
FDW27,OUT017,2130.1797
FDX14,OUT018,1092.1447
FDC20,OUT013,857.61
NCS29,OUT018,3614.3948
FDJ56,OUT046,1236.3123
FDB20,OUT019,361.01086
FDL28,OUT027,6425.5947
FDW01,OUT018,2170.1804
FDL03,OUT046,2862.821
FDX22,OUT049,4536.215
FDJ21,OUT035,2899.608
FDR31,OUT045,2271.8313
FDG21,OUT035,3299.779
FDS22,OUT027,1031.6906
FDK08,OUT035,1616.3245
FDE17,OUT018,2109.9214
NCN30,OUT017,1572.4973
FDT50,OUT046,1504.937
NCX42,OUT049,2860.1924
FDJ12,OUT035,3838.0298
NCA18,OUT027,2830.6938
FDP23,OUT019,617.3706
FDX12,OUT013,4287.898
FDN40,OUT018,2309.6963
FDV48,OUT035,1445.3867
NCY54,OUT013,3186.7117
FDL16,OUT010,103.67373
FDR45,OUT018,2966.6426
FDJ52,OUT046,2505.285
DRG01,OUT017,1496.5251
FDP52,OUT013,4026.6338
FDU58,OUT017,3201.9915
FDL02,OUT045,1649.7821
FDG28,OUT013,4344.0757
FDA19,OUT035,2027.6659
FDW46,OUT027,1945.7234
NCD43,OUT049,1444.4579
DRG39,OUT013,727.87823
NCF55,OUT049,603.2932
FDJ07,OUT046,1786.6292
FDE08,OUT046,2393.9634
FDP56,OUT019,177.52724
FDT45,OUT045,723.56866
FDF17,OUT018,2883.7107
FDX44,OUT046,1287.2548
FDM28,OUT027,5196.376
FDI36,OUT049,3251.18
FDS07,OUT045,1892.193
FDD36,OUT045,1906.9552
FDW11,OUT046,954.7673
FDN40,OUT049,2075.4856
NCQ18,OUT049,1573.4714
NCQ54,OUT017,3393.9114
NCS42,OUT045,1537.588
DRH39,OUT010,174.71663
FDC09,OUT027,2877.2017
FDT08,OUT010,394.88327
FDC08,OUT035,4248.409
FDT20,OUT017,602.016
FDS35,OUT035,1108.5144
FDX58,OUT018,3087.2668
FDW58,OUT046,1476.7764
DRD27,OUT046,1509.175
FDH32,OUT019,280.23962
FDS26,OUT035,4282.1484
FDQ31,OUT046,1396.1188
FDP11,OUT018,2943.8872
FDD58,OUT017,1644.1785
FDM33,OUT045,2897.1694
FDZ16,OUT049,3259.3252
NCS29,OUT010,83.38918
NCM18,OUT019,221.95044
FDP11,OUT049,3233.1282
NCC42,OUT017,2106.504
DRM23,OUT046,2697.228
NCN55,OUT027,6357.4526
FDK46,OUT013,4869.7183
FDR01,OUT046,3316.641
NCA05,OUT045,1818.4661
NCP43,OUT017,2846.1245
FDR12,OUT010,557.4489
FDQ01,OUT013,3514.112
FDM13,OUT046,1917.9487
FDQ19,OUT017,4299.219
FDK56,OUT019,418.8108
NCX06,OUT010,433.20593
FDO56,OUT027,2986.362
FDU45,OUT045,1778.4576
FDI16,OUT019,193.32297
FDL32,OUT046,2096.8909
FDA07,OUT046,2188.7715
FDA14,OUT045,2334.632
FDV46,OUT027,4101.497
NCO07,OUT035,3971.616
NCP41,OUT046,1621.0999
FDY60,OUT018,1832.4557
FDN38,OUT017,3848.9983
FDO15,OUT046,1166.706
FDT60,OUT013,2125.6501
FDA55,OUT035,3911.6416
FDE02,OUT010,224.91641
DRJ39,OUT049,3548.7898
FDV34,OUT035,1235.3599
FDS20,OUT027,5782.314
FDF02,OUT027,2905.9165
FDW40,OUT017,2106.384
NCB43,OUT046,3057.5962
FDR58,OUT017,1322.3372
DRJ59,OUT035,701.0695
NCD30,OUT017,1421.1874
FDE14,OUT017,1625.9952
FDC28,OUT018,1256.3333
FDU16,OUT018,1101.898
NCD19,OUT035,840.98035
FDU21,OUT046,620.18256
FDV59,OUT027,5390.0464
FDU03,OUT045,3390.3909
FDC33,OUT010,608.13916
NCR42,OUT035,640.70105
DRH59,OUT035,1251.4305
NCM31,OUT035,2157.3406
FDS50,OUT035,3132.5103
FDP39,OUT046,757.86676
FDQ55,OUT013,1943.6725
FDV36,OUT019,342.0648
FDI05,OUT027,2176.3044
FDS45,OUT027,2377.2583
FDA39,OUT045,630.39276
FDC37,OUT010,252.33672
FDJ60,OUT027,4147.0073
DRQ35,OUT046,2073.7048
NCJ06,OUT046,2084.4368
NCY42,OUT018,2249.0752
DRM37,OUT049,3163.21
FDR14,OUT045,706.20966
FDE51,OUT049,708.88745
FDT33,OUT017,2992.5295
FDR08,OUT013,1803.938
FDE36,OUT010,846.9577
FDL22,OUT019,266.0566
FDR44,OUT013,2087.0337
FDI56,OUT019,271.08655
FDE47,OUT010,311.62888
FDV27,OUT010,239.21577
FDV10,OUT049,788.92413
FDC40,OUT045,1287.9457
NCX41,OUT013,3459.9636
NCQ38,OUT027,2326.134
FDV12,OUT027,2859.8662
FDE52,OUT017,1400.3661
FDG20,OUT027,5190.6904
FDV16,OUT027,1026.2091
FDI32,OUT017,2153.6907
FDJ32,OUT049,936.9882
FDN39,OUT018,2330.2976
FDY34,OUT017,3332.9668
FDC14,OUT035,728.77484
FDA55,OUT017,3899.9988
FDZ50,OUT010,666.10864
DRG13,OUT049,2709.4058
FDP01,OUT013,2029.571
NCG54,OUT017,2914.3328
FDM13,OUT045,1892.0765
NCO18,OUT027,5198.203
NCW41,OUT013,2536.6028
FDM52,OUT027,3756.3787
NCF55,OUT035,608.6911
FDT09,OUT046,2223.0493
NCM19,OUT035,1779.5708
FDW12,OUT018,2090.261
FDP15,OUT019,649.0499
FDK36,OUT045,738.6226
FDZ25,OUT035,3169.9727
NCW06,OUT049,3235.9822
FDW60,OUT046,3149.578
DRC49,OUT013,2474.159
NCT17,OUT035,3238.0552
NCN06,OUT018,2237.7605
FDC45,OUT013,2834.6902
DRJ47,OUT019,636.65497
NCF06,OUT045,3624.3442
FDE21,OUT010,377.69064
DRG27,OUT013,690.932
FDW40,OUT049,2132.1162
NCO53,OUT046,3664.5505
FDE23,OUT049,697.11346
FDQ16,OUT046,1686.6135
FDS26,OUT045,3524.8293
FDZ13,OUT010,23.168066
FDS14,OUT049,2098.0015
FDC10,OUT045,1637.1029
FDY16,OUT049,3613.1477
FDJ20,OUT035,2231.9229
FDV43,OUT035,767.1035
FDZ32,OUT027,2527.5347
FDR23,OUT046,2716.7896
FDN24,OUT035,879.0824
FDE34,OUT027,5771.0923
FDU31,OUT013,3483.6714
FDW33,OUT018,1244.5386
FDU26,OUT046,1510.7737
FDE20,OUT027,4478.2563
NCW05,OUT035,1929.3866
FDB22,OUT018,2116.831
FDO56,OUT046,1728.1095
FDA19,OUT027,3918.2214
DRI39,OUT045,923.0855
FDH52,OUT018,761.967
FDZ50,OUT035,3291.849
NCN42,OUT035,2694.2424
FDB53,OUT013,2504.7327
DRG11,OUT017,1739.2579
DRK11,OUT027,3720.91
FDQ60,OUT017,2438.2666
FDT36,OUT017,574.536
DRG25,OUT018,3394.0972
DRJ23,OUT046,3052.3604
FDG05,OUT035,2533.3225
NCK06,OUT018,2049.277
FDU52,OUT017,2351.4211
FDW07,OUT018,1230.5776
NCM17,OUT045,788.642
FDA22,OUT045,3070.0303
NCA41,OUT018,2753.911
FDF38,OUT035,714.63885
FDH52,OUT046,909.2933
FDY58,OUT019,573.0011
FDZ16,OUT045,3179.2183
NCM18,OUT017,951.47797
FDA22,OUT018,2568.402
NCJ43,OUT035,2833.2637
FDI34,OUT027,7043.4556
FDG56,OUT046,944.2206
FDS34,OUT046,1840.3889
DRC01,OUT035,863.481
FDQ04,OUT035,666.58276
FDK04,OUT035,805.0577
FDT51,OUT049,1850.4019
FDV26,OUT017,3243.9854
FDS04,OUT049,2133.57
FDW43,OUT018,3059.029
FDQ28,OUT010,554.80786
NCK06,OUT017,2245.1646
FDS23,OUT018,2384.6475
FDZ36,OUT019,484.98303
FDE56,OUT018,734.04065
FDW10,OUT027,3024.4968
NCN14,OUT045,2902.57
NCQ18,OUT045,1603.1178
FDW08,OUT017,1726.9756
FDU43,OUT035,3836.904
FDR33,OUT010,273.25876
FDM24,OUT010,269.1134
NCZ05,OUT046,1664.2465
NCV41,OUT035,1909.8656
FDV11,OUT018,2680.638
NCY05,OUT035,664.7764
FDV44,OUT018,2513.775
FDW32,OUT049,1208.0275
NCU18,OUT027,3296.3838
NCC43,OUT035,4428.0723
FDW19,OUT013,1795.3168
FDN31,OUT035,2989.7249
FDI48,OUT045,719.56287
FDS24,OUT017,1323.1837
FDF46,OUT049,1985.9569
DRG23,OUT017,2250.9006
FDG14,OUT018,2188.8694
NCY30,OUT049,3049.495
FDO28,OUT018,1812.078
DRD24,OUT035,2082.5605
FDI33,OUT049,1493.0762
FDN32,OUT046,2983.2578
FDR16,OUT045,4463.3228
FDF26,OUT046,2260.4412
NCN29,OUT018,678.9891
FDE20,OUT045,3086.3662
FDA46,OUT046,3128.4148
FDU28,OUT045,3171.974
FDQ48,OUT045,1579.3645
FDV36,OUT013,2285.467
FDR14,OUT018,524.03125
FDP23,OUT017,3871.6873
FDP56,OUT013,683.5172
FDK48,OUT010,248.92497
FDR48,OUT046,2418.0593
NCY29,OUT049,990.76843
FDM22,OUT018,659.95355
DRJ01,OUT013,2412.8271
FDZ43,OUT045,4250.9995
FDV03,OUT035,2533.155
FDX11,OUT027,5525.8496
NCA41,OUT027,5648.125
FDE38,OUT017,2654.741
FDI27,OUT018,667.96686
FDN32,OUT013,3231.2722
NCN43,OUT017,2260.605
FDB47,OUT027,5397.208
FDV03,OUT017,2562.96
NCN30,OUT045,1500.41
NCV54,OUT010,382.72482
FDV07,OUT013,1589.395
FDP07,OUT049,3060.7544
FDK48,OUT018,902.71246
FDM15,OUT019,365.61353
FDY19,OUT027,2863.8623
FDK46,OUT046,3636.474
FDY11,OUT045,1044.0527
FDH09,OUT046,1126.0089
FDO08,OUT027,4485.388
FDU14,OUT013,3989.7537
FDD22,OUT027,3108.3457
FDM27,OUT017,2644.0405
FDL02,OUT027,2712.8933
NCA17,OUT035,2525.7139
FDE38,OUT019,483.59305
NCG07,OUT049,3232.9114
DRC27,OUT013,2448.8198
FDA27,OUT035,3669.1433
FDW40,OUT045,2040.6423
DRI11,OUT013,1826.9249
FDN50,OUT046,1489.7499
FDR12,OUT046,2967.565
FDT34,OUT027,2798.9238
FDW11,OUT035,1033.3135
NCO30,OUT027,4696.006
FDZ34,OUT017,4032.3447
FDU45,OUT017,2083.7163
NCD42,OUT035,625.04065
FDX25,OUT045,2395.474
NCR29,OUT046,1059.3031
FDX43,OUT019,370.36523
FDB04,OUT010,211.45923
FDR49,OUT027,1575.2952
FDS39,OUT018,1904.8799
FDW58,OUT045,1354.1144
FDG22,OUT019,75.530655
FDG31,OUT017,972.24286
NCV53,OUT027,7442.886
DRJ37,OUT035,2491.0022
FDV07,OUT035,1819.886
FDW52,OUT018,2784.0354
FDT15,OUT045,3073.451
FDD02,OUT018,1714.6355
FDM16,OUT035,1155.9088
NCE55,OUT046,2681.49
FDB57,OUT018,3055.477
FDQ04,OUT013,672.4112
FDQ47,OUT019,107.40905
FDY14,OUT019,681.6776
DRK37,OUT017,3468.1658
FDO25,OUT017,3432.185
FDL57,OUT046,3807.1096
NCK29,OUT018,1959.6924
FDK46,OUT027,7042.565
NCB43,OUT010,592.9782
DRE01,OUT027,6289.9854
FDC46,OUT018,2948.944
FDQ23,OUT045,1686.1741
FDX38,OUT049,774.5017
FDG60,OUT018,2979.3052
FDW55,OUT017,4126.276
FDP39,OUT013,711.8252
FDB20,OUT018,928.5101
FDV21,OUT017,2090.2043
FDZ02,OUT013,1453.961
FDP19,OUT027,3367.4783
FDA38,OUT035,3736.3357
FDH22,OUT045,1905.7692
DRM11,OUT045,3808.616
FDO12,OUT027,5446.687
FDT14,OUT049,2072.064
FDW34,OUT010,536.0105
FDG04,OUT027,4955.4097
FDW59,OUT018,1240.6572
FDR33,OUT018,1417.2607
FDP32,OUT013,1979.2455
FDL13,OUT027,7110.382
FDD22,OUT013,1930.3347
FDV40,OUT027,2009.674
NCD55,OUT046,563.7836
FDQ20,OUT010,85.670334
FDD28,OUT045,799.9772
FDC39,OUT045,3395.6826
NCR17,OUT049,1980.9011
DRO35,OUT018,1587.5123
FDF40,OUT049,4010.2266
FDR31,OUT018,2196.2974
NCQ41,OUT017,3200.6646
FDP38,OUT046,714.7101
NCU54,OUT027,5662.536
FDG22,OUT018,539.9945
DRK59,OUT013,3761.0334
FDC37,OUT046,1709.1818
NCO42,OUT013,2700.7532
NCT42,OUT017,2335.1777
FDX27,OUT035,1440.7311
FDV40,OUT018,905.5614
FDT45,OUT027,1902.3401
FDS47,OUT019,258.75513
FDR45,OUT035,4280.2188
FDB03,OUT045,3452.2468
FDO49,OUT035,866.504
FDU60,OUT027,4099.7134
FDB26,OUT018,707.4829
FDB46,OUT017,3142.416
FDQ37,OUT019,598.9308
FDN03,OUT017,4347.631
NCX30,OUT045,4420.873
FDK32,OUT019,387.0256
DRM47,OUT013,3266.035
NCO02,OUT046,1026.8477
FDP04,OUT013,988.48944
NCO43,OUT049,1922.3334
FDD59,OUT013,1427.9525
FDQ10,OUT017,3108.4368
FDW45,OUT035,2529.9744
NCK30,OUT049,4559.218
FDU31,OUT018,2924.2378
NCQ17,OUT019,466.6056
FDN01,OUT017,2893.839
FDZ19,OUT049,2833.5574
DRG37,OUT017,2538.99
FDE32,OUT045,501.9094
FDO34,OUT049,2949.8875
FDM04,OUT019,168.81178
FDZ25,OUT049,3059.8071
FDU08,OUT049,1631.9177
NCW30,OUT045,3708.6228
NCM18,OUT013,873.9383
FDS22,OUT035,813.9521
NCH18,OUT017,4552.015
FDC23,OUT013,3226.235
FDY46,OUT013,3132.0884
NCU06,OUT046,3692.8352
FDX57,OUT045,1535.7488
FDX36,OUT027,5937.897
FDL16,OUT045,726.4261
FDT16,OUT010,1562.9288
FDN16,OUT018,1241.5651
FDC03,OUT046,3039.2793
DRF60,OUT013,4181.285
FDS27,OUT027,5368.247
FDP33,OUT010,625.7409
FDJ36,OUT018,1268.7394
NCR42,OUT013,542.43604
FDV14,OUT017,1369.2622
NCP42,OUT035,3380.6912
FDB50,OUT027,2221.8708
NCC30,OUT027,5027.5293
FDA23,OUT018,1283.3901
FDW16,OUT017,1430.1771
FDQ52,OUT010,478.69604
FDB58,OUT049,2522.1885
NCP29,OUT049,1072.4866
NCM05,OUT045,4945.4463
FDO25,OUT013,3101.7195
NCM54,OUT046,2302.4827
NCL54,OUT046,3056.324
FDL39,OUT010,366.47794
FDF53,OUT018,2645.5427
NCQ42,OUT035,2260.6492
FDF58,OUT013,914.5044
FDZ04,OUT035,1136.4012
FDE26,OUT019,369.6251
FDS60,OUT017,2063.013
FDV58,OUT017,3228.4998
FDM04,OUT045,729.49384
FDE08,OUT035,2490.3362
NCB43,OUT049,3169.8806
FDU11,OUT010,342.72385
FDF22,OUT019,696.8235
FDE24,OUT013,2123.7507
DRJ49,OUT046,1952.0612
NCQ53,OUT035,4562.9463
NCL41,OUT013,501.56558
FDR22,OUT013,1845.599
FDH04,OUT035,1503.9507
DRH15,OUT045,802.31415
FDY40,OUT049,815.1235
NCI17,OUT035,1534.2075
NCC18,OUT013,3022.9038
FDY28,OUT027,5920.521
FDB45,OUT027,2657.8567
NCL30,OUT018,1817.9991
FDM10,OUT017,3273.7944
FDH22,OUT027,3077.5781
NCZ53,OUT017,3366.0193
NCI18,OUT013,3230.6838
FDH14,OUT027,3100.9507
FDR36,OUT027,1052.245
FDW01,OUT045,2445.5906
FDK02,OUT027,2655.5413
FDJ02,OUT018,2013.2147
FDU55,OUT013,5835.504
NCV18,OUT027,2832.979
FDH14,OUT018,1768.2728
FDZ37,OUT045,1334.6984
FDX49,OUT049,3952.0012
NCD43,OUT046,1401.5609
FDZ07,OUT013,785.97906
FDK43,OUT035,2177.8018
FDR32,OUT018,3231.499
FDT39,OUT013,2274.2092
NCV54,OUT017,2191.3005
FDF38,OUT018,467.37515
FDV60,OUT046,3051.7832
FDH44,OUT027,4305.056
FDS21,OUT046,854.5582
NCL41,OUT045,524.6519
FDM46,OUT017,1384.5564
FDU27,OUT045,818.4181
NCJ54,OUT017,4169.3584
DRG51,OUT018,2654.0654
NCA29,OUT019,648.47565
FDR47,OUT045,3066.6028
NCL19,OUT027,3391.5925
DRG01,OUT049,1349.7657
FDG10,OUT046,841.7964
NCV05,OUT049,2508.5544
NCH18,OUT019,1180.069
FDV14,OUT018,1303.6514
DRJ23,OUT035,3281.1252
DRJ11,OUT046,3106.0615
FDZ03,OUT017,3270.3652
FDI27,OUT010,149.67459
FDJ14,OUT018,1145.5254
FDU32,OUT017,2206.6094
FDD47,OUT027,4222.969
DRF36,OUT035,3505.8337
FDM21,OUT046,3849.0247
FDV10,OUT018,554.24207
FDH60,OUT018,2757.0442
FDX47,OUT010,259.69992
FDT19,OUT019,583.3798
FDO11,OUT045,4417.556
FDH24,OUT027,4510.5786
FDL02,OUT018,1378.048
FDB02,OUT049,2967.2517
FDA43,OUT046,2986.9014
FDG52,OUT045,737.6189
DRC12,OUT013,2544.9714
FDY37,OUT018,1822.9487
NCU18,OUT045,2125.3987
FDU09,OUT035,995.4594
DRJ25,OUT027,1379.2103
DRE12,OUT018,1743.8352
DRL47,OUT017,1982.2662
DRK01,OUT046,1634.0991
FDC22,OUT019,474.5898
FDG44,OUT013,840.11536
FDW04,OUT035,2019.5256
FDK09,OUT049,3732.658
NCN43,OUT035,2238.5295
FDG04,OUT049,3244.5327
FDH32,OUT010,219.07162
DRI47,OUT017,2572.8657
DRE15,OUT013,1212.323
FDY11,OUT035,1098.323
FDO60,OUT049,651.54047
FDQ20,OUT018,532.0523
FDO57,OUT027,4597.1636
FDT14,OUT019,254.35542
FDA57,OUT049,612.799
DRN35,OUT017,643.75604
FDJ03,OUT046,702.41077
FDX28,OUT017,1652.0458
DRE25,OUT045,1365.2096
FDR09,OUT046,4169.3223
FDB23,OUT035,4374.842
FDO08,OUT045,2594.5034
FDQ23,OUT049,1632.7007
FDW04,OUT013,2048.9084
DRK13,OUT010,719.53314
NCL17,OUT027,3475.4226
FDY21,OUT035,3644.1414
FDJ38,OUT027,4949.1797
FDA37,OUT019,463.20197
FDV43,OUT013,695.22516
FDL36,OUT046,1400.9736
FDD53,OUT045,624.49255
FDZ19,OUT010,296.68167
FDV21,OUT045,2059.959
NCL54,OUT018,2876.6816
DRI47,OUT027,3495.374
DRG03,OUT049,2514.3762
FDG21,OUT013,2934.698
FDW03,OUT018,1759.5798
NCI55,OUT046,2159.8564
DRC36,OUT019,426.88428
FDH22,OUT017,1869.7223
FDV20,OUT045,2296.3281
NCU41,OUT027,4357.5815
FDN46,OUT027,2728.3154
FDK50,OUT045,2569.34
NCA05,OUT027,4038.577
DRH01,OUT018,2744.2112
FDT08,OUT018,2144.057
FDM08,OUT018,3140.527
FDZ07,OUT035,975.0846
FDS22,OUT017,825.6762
FDV35,OUT027,4104.2188
FDI28,OUT010,150.85687
FDW58,OUT027,2236.0115
FDT52,OUT045,4024.8865
FDY34,OUT046,2818.4727
FDR10,OUT046,2813.6572
FDK57,OUT017,2072.6953
FDR02,OUT027,2685.6528
FDX49,OUT046,3317.0068
FDQ20,OUT046,687.5524
DRK23,OUT045,4149.3926
NCW06,OUT046,2937.5496
FDR31,OUT017,2312.618
NCE43,OUT013,2879.0447
DRO59,OUT027,2170.3904
FDN09,OUT049,4264.565
FDR11,OUT046,2563.3457
FDO57,OUT013,2601.7083
NCX18,OUT017,3267.7996
FDB05,OUT018,3898.9897
FDQ08,OUT018,740.6393
NCG43,OUT035,1519.9865
FDJ56,OUT013,1809.2704
FDA13,OUT010,63.740505
FDO56,OUT017,1860.1525
FDB37,OUT018,4226.955
FDZ02,OUT018,1294.5188
FDQ24,OUT046,4320.909
FDM16,OUT013,1062.7455
FDU35,OUT049,1709.866
FDT35,OUT035,2906.393
NCX30,OUT049,5173.7983
FDG04,OUT017,3303.5906
FDI12,OUT035,1414.6294
FDE35,OUT035,1017.7
NCP14,OUT027,2778.1687
NCY53,OUT045,1924.84
FDP49,OUT017,894.22894
FDQ04,OUT017,670.40656
FDM39,OUT035,2903.2354
FDO58,OUT019,403.5314
FDC56,OUT017,2245.3132
NCQ54,OUT046,3427.9873
FDV10,OUT027,1110.467
NCK17,OUT046,665.97656
NCF55,OUT027,811.7508
FDV33,OUT013,4296.2944
NCH29,OUT019,333.77533
FDA37,OUT027,3048.021
FDH46,OUT018,1454.3209
FDS25,OUT035,1780.4055
FDH04,OUT027,2531.2197
FDX52,OUT046,3143.7068
NCD42,OUT017,529.63666
FDW47,OUT017,2095.8467
FDL25,OUT027,2543.9277
NCJ06,OUT010,304.54642
FDY09,OUT013,3055.33
FDS40,OUT046,632.14453
FDH41,OUT017,3193.8145
FDG38,OUT035,1418.5293
FDU03,OUT027,4811.1377
FDV20,OUT046,2296.3281
DRB13,OUT045,2896.4897
NCQ30,OUT013,2109.28
NCH06,OUT013,4745.383
FDU50,OUT018,1758.519
NCO42,OUT019,232.5347
FDW09,OUT018,950.7609
FDH04,OUT013,1414.3501
FDC21,OUT045,1600.0321
FDL21,OUT049,718.26215
FDM46,OUT010,209.01752
FDT22,OUT019,176.26237
FDB28,OUT035,2900.017
FDI12,OUT018,1257.6733
FDA28,OUT045,2103.4265
FDF59,OUT013,2183.5728
FDM45,OUT027,3227.7705
FDQ56,OUT017,1372.1832
FDR46,OUT049,2582.945
FDT01,OUT013,3399.6404
FDD16,OUT027,1913.5676
NCU30,OUT010,580.95105
FDM40,OUT010,320.7598
FDI56,OUT035,1519.8396
NCS30,OUT013,2187.4956
FDU08,OUT017,1653.5232
FDX51,OUT027,5602.0796
FDA43,OUT045,3072.5273
FDX59,OUT010,78.056015
FDC37,OUT018,1380.0638
FDP58,OUT013,3177.6511
NCY42,OUT035,2164.638
FDF21,OUT018,2547.3706
FDU10,OUT027,979.7765
DRL47,OUT018,1519.012
FDA58,OUT018,2948.607
FDJ22,OUT049,2725.2332
FDK50,OUT046,2519.1973
FDO38,OUT035,1345.9491
DRF60,OUT035,4323.8267
NCZ42,OUT019,1034.386
FDD35,OUT049,1975.6488
FDL25,OUT045,1362.8907
FDJ16,OUT013,927.365
DRK59,OUT049,3619.431
FDI50,OUT046,4036.1814
NCB19,OUT045,1405.7313
DRI37,OUT035,1011.1905
FDA14,OUT027,3422.9526
FDC08,OUT018,3312.5059
FDS45,OUT046,2039.2115
FDI21,OUT049,1111.6715
DRJ47,OUT035,3031.6433
DRE37,OUT027,6071.7466
FDT55,OUT018,2432.4446
NCG42,OUT027,3519.9653
FDA31,OUT049,2897.3635
NCW42,OUT046,3964.8022
FDF50,OUT017,3409.279
FDK56,OUT049,3226.8923
FDX10,OUT035,620.8873
NCK07,OUT027,4100.319
FDZ49,OUT017,3583.3508
FDR33,OUT013,1654.0278
FDO44,OUT018,1428.5531
FDA20,OUT046,3186.3704
NCL30,OUT045,2126.4692
FDI05,OUT019,165.26611
FDQ12,OUT018,3120.7917
FDH47,OUT017,1625.5583
FDH34,OUT018,2743.5847
FDF29,OUT046,2104.6775
FDG40,OUT018,461.2253
NCE18,OUT017,4509.4736
FDP21,OUT010,464.71225
FDY50,OUT013,1317.9106
FDB36,OUT049,2478.8076
NCZ29,OUT049,2226.705
FDU20,OUT018,1708.0311
FDO56,OUT013,1636.7086
FDW31,OUT049,2994.9912
DRH59,OUT013,1162.0455
NCB30,OUT017,3355.7783
FDK43,OUT027,3161.0579
FDW43,OUT045,3705.4155
NCL19,OUT017,2244.0732
FDJ27,OUT046,1510.4946
FDC45,OUT046,2715.7722
FDY40,OUT035,860.3729
NCM41,OUT035,1463.9363
NCK18,OUT019,539.112
FDP37,OUT049,2155.2695
FDA27,OUT027,5076.288
NCX30,OUT035,3686.4338
FDR09,OUT017,4114.5825
FDG08,OUT027,5040.7705
NCU30,OUT013,2729.03
FDB16,OUT017,1324.2736
FDM16,OUT017,1123.0148
FDC48,OUT013,1351.4952
NCF18,OUT046,2934.3206
FDU46,OUT018,1345.8363
FDH41,OUT018,2923.0266
NCN42,OUT010,552.58545
FDU49,OUT046,1341.1926
FDB20,OUT027,2181.558
FDG50,OUT019,302.0284
FDW20,OUT045,1989.8839
NCO55,OUT049,1696.4429
FDX48,OUT046,2407.634
FDU48,OUT046,1848.4689
FDR48,OUT019,417.0159
FDK27,OUT013,2157.7097
FDT35,OUT013,2747.666
FDN12,OUT049,1623.1898
NCE31,OUT019,97.993546
FDL21,OUT017,756.2205
FDV56,OUT017,1722.0199
FDR16,OUT017,4017.5544
NCP41,OUT049,1712.8256
FDJ27,OUT013,1630.5713
FDA07,OUT017,2160.3423
FDK55,OUT049,1393.7158
FDM33,OUT049,3493.4658
FDY46,OUT046,3050.7996
FDD36,OUT046,1931.421
FDB12,OUT027,2769.5522
FDF28,OUT019,342.64194
NCE07,OUT019,247.45064
FDW50,OUT027,3496.552
NCW18,OUT017,4099.441
NCJ17,OUT019,327.3654
DRZ24,OUT010,274.95898
FDS07,OUT035,2045.4999
NCW05,OUT010,261.42438
FDZ22,OUT018,1182.8622
FDK02,OUT046,1943.0961
FDZ45,OUT027,5934.259
FDL25,OUT046,1312.7239
FDS08,OUT045,2047.6666
NCZ42,OUT027,6753.81
FDX57,OUT035,1598.2028
FDF21,OUT046,3173.113
FDJ56,OUT018,1259.006
FDX10,OUT013,604.4817
DRG48,OUT035,2359.9204
DRN37,OUT046,2771.2136
NCY41,OUT018,412.08575
FDN28,OUT045,1601.3993
FDE34,OUT045,2594.6213
FDR10,OUT045,2826.6182
FDC32,OUT017,1455.9174
DRG13,OUT046,2564.0212
FDP59,OUT049,1358.955
NCT53,OUT010,477.09088
FDL57,OUT027,6285.2173
FDN32,OUT010,541.8062
FDK09,OUT018,3022.754
FDA52,OUT010,366.28833
FDC57,OUT049,3044.3098
FDI09,OUT035,4390.8745
NCB07,OUT046,3025.075
FDP26,OUT035,1649.9579
FDP40,OUT027,2988.7832
FDL15,OUT013,2386.073
FDV07,OUT046,1736.9907
FDS03,OUT017,1073.1604
FDE50,OUT049,3407.049
FDQ15,OUT017,1193.3402
FDQ33,OUT010,613.6121
FDT22,OUT013,814.3635
DRO35,OUT035,2074.3835
FDJ41,OUT049,4250.098
