Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,571.08057
DRG25,OUT027,5302.892
FDZ13,OUT049,840.38116
FDB57,OUT019,631.04834
FDR40,OUT046,1309.6327
NCO14,OUT019,53.238552
NCN19,OUT045,3064.446
FDQ28,OUT019,443.54645
FDO13,OUT018,2255.4292
FDK48,OUT013,1293.8405
FDU07,OUT018,2179.58
FDW20,OUT046,2116.3848
FDV12,OUT010,257.92395
FDH24,OUT013,2560.1025
FDV59,OUT049,3393.7747
FDK57,OUT045,2016.4977
FDL16,OUT027,1166.9028
NCQ17,OUT046,2410.652
FDJ15,OUT018,2650.0054
FDX24,OUT049,1433.5162
FDT47,OUT046,1805.1765
FDT10,OUT049,929.1497
FDZ37,OUT018,1123.1079
FDW43,OUT027,6233.671
DRN36,OUT017,1462.5901
FDJ14,OUT045,1335.0677
FDA32,OUT013,3350.538
FDJ38,OUT019,569.1158
FDQ57,OUT017,2328.1716
NCQ41,OUT019,552.6463
FDG56,OUT049,942.59607
DRC13,OUT027,3029.8467
FDV55,OUT035,2470.6953
FDQ49,OUT045,2553.5544
FDE29,OUT010,181.57967
FDR03,OUT013,3645.895
FDD45,OUT049,1447.2029
FDN38,OUT010,690.61926
FDT56,OUT046,886.61566
FDT48,OUT045,3058.7097
FDU03,OUT049,2797.201
FDC56,OUT010,340.11795
NCO43,OUT027,2337.189
FDQ27,OUT017,1741.3495
FDR03,OUT046,3572.0513
DRH23,OUT010,275.92282
FDG22,OUT045,654.0545
NCJ42,OUT013,1760.9622
FDR24,OUT046,1406.8927
FDW60,OUT035,2931.329
FDJ08,OUT013,3073.4434
DRL59,OUT018,688.0047
FDG60,OUT010,596.67706
FDW27,OUT017,2320.3926
FDX14,OUT018,1185.386
FDC20,OUT013,848.0002
NCS29,OUT018,3571.5144
FDJ56,OUT046,1512.8607
FDB20,OUT019,341.66852
FDL28,OUT027,6518.5356
FDW01,OUT018,2132.19
FDL03,OUT046,2980.029
FDX22,OUT049,3737.7048
FDJ21,OUT035,2487.219
FDR31,OUT045,2354.2156
FDG21,OUT035,2623.1458
FDS22,OUT027,1084.0583
FDK08,OUT035,1580.3612
FDE17,OUT018,2069.6511
NCN30,OUT017,1628.9755
FDT50,OUT046,1521.0581
NCX42,OUT049,2730.6255
FDJ12,OUT035,3650.4387
NCA18,OUT027,2747.7998
FDP23,OUT019,537.1098
FDX12,OUT013,4031.8057
FDN40,OUT018,2061.3367
FDV48,OUT035,1335.8407
NCY54,OUT013,2904.895
FDL16,OUT010,127.082054
FDR45,OUT018,2978.3674
FDJ52,OUT046,2534.705
DRG01,OUT017,1357.6846
FDP52,OUT013,3912.3506
FDU58,OUT017,3017.1875
FDL02,OUT045,1687.8176
FDG28,OUT013,4069.0251
FDA19,OUT035,2048.465
FDW46,OUT027,1983.8591
NCD43,OUT049,1615.718
DRG39,OUT013,888.2035
NCF55,OUT049,701.5732
FDJ07,OUT046,1845.9607
FDE08,OUT046,2388.1233
FDP56,OUT019,102.525406
FDT45,OUT045,701.7648
FDF17,OUT018,2512.7847
FDX44,OUT046,1312.0978
FDM28,OUT027,5083.476
FDI36,OUT049,3148.512
FDS07,OUT045,1883.6635
FDD36,OUT045,1897.996
FDW11,OUT046,908.71356
FDN40,OUT049,2285.9497
NCQ18,OUT049,1592.686
NCQ54,OUT017,3172.3257
NCS42,OUT045,1566.5493
DRH39,OUT010,213.47578
FDC09,OUT027,2760.5188
FDT08,OUT010,426.2988
FDC08,OUT035,3894.078
FDT20,OUT017,644.16815
FDS35,OUT035,1080.0219
FDX58,OUT018,2580.2031
FDW58,OUT046,1502.495
DRD27,OUT046,1544.1514
FDH32,OUT019,327.2852
FDS26,OUT035,4053.699
FDQ31,OUT046,1421.1041
FDP11,OUT018,2980.6667
FDD58,OUT017,1640.8524
FDM33,OUT045,3195.2634
FDZ16,OUT049,3134.842
NCS29,OUT010,543.6178
NCM18,OUT019,186.29697
FDP11,OUT049,3357.0615
NCC42,OUT017,2088.7888
DRM23,OUT046,2676.2239
NCN55,OUT027,5822.722
FDK46,OUT013,4235.3633
FDR01,OUT046,3152.7231
NCA05,OUT045,2249.4937
NCP43,OUT017,2942.8213
FDR12,OUT010,404.10883
FDQ01,OUT013,3816.4785
FDM13,OUT046,1944.7148
FDQ19,OUT017,3950.1726
FDK56,OUT019,505.37592
NCX06,OUT010,615.4739
FDO56,OUT027,2974.183
FDU45,OUT045,1810.5128
FDI16,OUT019,175.9502
FDL32,OUT046,1977.9596
FDA07,OUT046,2077.6145
FDA14,OUT045,2365.09
FDV46,OUT027,3719.3682
NCO07,OUT035,3537.194
NCP41,OUT046,1678.3938
FDY60,OUT018,1730.6261
FDN38,OUT017,3852.864
FDO15,OUT046,1167.3511
FDT60,OUT013,2126.3
FDA55,OUT035,3864.503
FDE02,OUT010,274.5223
DRJ39,OUT049,3411.6826
FDV34,OUT035,1223.2238
FDS20,OUT027,5191.2017
FDF02,OUT027,2803.0757
FDW40,OUT017,2131.973
NCB43,OUT046,2956.0059
FDR58,OUT017,1451.2256
DRJ59,OUT035,822.0461
NCD30,OUT017,1614.4102
FDE14,OUT017,1629.7167
FDC28,OUT018,1353.4337
FDU16,OUT018,1123.9406
NCD19,OUT035,948.4285
FDU21,OUT046,628.29376
FDV59,OUT027,5411.1436
FDU03,OUT045,3275.0996
FDC33,OUT010,645.88696
NCR42,OUT035,648.1836
DRH59,OUT035,1124.0222
NCM31,OUT035,2077.3535
FDS50,OUT035,3721.0134
FDP39,OUT046,799.1903
FDQ55,OUT013,2006.2125
FDV36,OUT019,405.67557
FDI05,OUT027,2104.2124
FDS45,OUT027,2321.3853
FDA39,OUT045,668.2933
FDC37,OUT010,269.74667
FDJ60,OUT027,4129.945
DRQ35,OUT046,2063.4175
NCJ06,OUT046,2037.1836
NCY42,OUT018,2063.2788
DRM37,OUT049,3554.73
FDR14,OUT045,782.2042
FDE51,OUT049,715.93616
FDT33,OUT017,2789.3818
FDR08,OUT013,1866.187
FDE36,OUT010,526.0275
FDL22,OUT019,294.94998
FDR44,OUT013,2119.6243
FDI56,OUT019,274.0041
FDE47,OUT010,315.08936
FDV27,OUT010,257.3505
FDV10,OUT049,731.1202
FDC40,OUT045,1289.7743
NCX41,OUT013,3452.9963
NCQ38,OUT027,2336.1416
FDV12,OUT027,2698.3052
FDE52,OUT017,1363.7686
FDG20,OUT027,5085.342
FDV16,OUT027,1072.3153
FDI32,OUT017,1964.5564
FDJ32,OUT049,912.5581
FDN39,OUT018,2277.515
FDY34,OUT017,3019.2808
FDC14,OUT035,755.1487
FDA55,OUT017,3873.1301
FDZ50,OUT010,778.1678
DRG13,OUT049,2593.6736
FDP01,OUT013,2086.47
NCG54,OUT017,2839.9438
FDM13,OUT045,1936.3463
NCO18,OUT027,5134.5605
NCW41,OUT013,2524.1702
FDM52,OUT027,3672.7834
NCF55,OUT035,709.63525
FDT09,OUT046,2180.193
NCM19,OUT035,1778.2664
FDW12,OUT018,2084.331
FDP15,OUT019,580.0727
FDK36,OUT045,769.87885
FDZ25,OUT035,2965.4346
NCW06,OUT049,3118.6514
FDW60,OUT046,2945.1055
DRC49,OUT013,2334.158
NCT17,OUT035,3155.7383
NCN06,OUT018,2238.6167
FDC45,OUT013,2849.2488
DRJ47,OUT019,489.8819
NCF06,OUT045,3725.8945
FDE21,OUT010,334.08356
DRG27,OUT013,845.21747
FDW40,OUT049,2121.4934
NCO53,OUT046,3047.5532
FDE23,OUT049,704.597
FDQ16,OUT046,1628.8691
FDS26,OUT045,3942.5625
FDZ13,OUT010,116.885765
FDS14,OUT049,2202.5593
FDC10,OUT045,1809.7206
FDY16,OUT049,3213.9429
FDJ20,OUT035,2043.9646
FDV43,OUT035,733.50793
FDZ32,OUT027,2735.222
FDR23,OUT046,2737.9126
FDN24,OUT035,883.4311
FDE34,OUT027,5453.662
FDU31,OUT013,3399.7725
FDW33,OUT018,1396.6772
FDU26,OUT046,1798.1437
FDE20,OUT027,4490.754
NCW05,OUT035,1875.2405
FDB22,OUT018,2027.9185
FDO56,OUT046,1871.3116
FDA19,OUT027,3556.059
DRI39,OUT045,973.1378
FDH52,OUT018,786.2266
FDZ50,OUT035,3470.603
NCN42,OUT035,2653.212
FDB53,OUT013,2406.4563
DRG11,OUT017,1665.7319
DRK11,OUT027,3617.2551
FDQ60,OUT017,2069.7917
FDT36,OUT017,607.91693
DRG25,OUT018,3063.1958
DRJ23,OUT046,2979.3118
FDG05,OUT035,2572.9458
NCK06,OUT018,1927.429
FDU52,OUT017,2308.4692
FDW07,OUT018,1263.3285
NCM17,OUT045,750.9079
FDA22,OUT045,2939.4998
NCA41,OUT018,2584.8708
FDF38,OUT035,732.5645
FDH52,OUT046,902.3728
FDY58,OUT019,645.1026
FDZ16,OUT045,3050.1997
NCM18,OUT017,940.6726
FDA22,OUT018,2563.7734
NCJ43,OUT035,2899.1082
FDI34,OUT027,6497.172
FDG56,OUT046,952.1318
FDS34,OUT046,1901.9106
DRC01,OUT035,876.94385
FDQ04,OUT035,731.2494
FDK04,OUT035,906.08673
FDT51,OUT049,1830.6549
FDV26,OUT017,3118.8145
FDS04,OUT049,2087.2063
FDW43,OUT018,3109.7507
FDQ28,OUT010,385.4107
NCK06,OUT017,2097.7373
FDS23,OUT018,1947.6729
FDZ36,OUT019,620.4977
FDE56,OUT018,793.89667
FDW10,OUT027,3058.8928
NCN14,OUT045,3013.1763
NCQ18,OUT045,1579.8354
FDW08,OUT017,1703.4786
FDU43,OUT035,3944.8945
FDR33,OUT010,288.6412
FDM24,OUT010,388.49704
NCZ05,OUT046,1747.9825
NCV41,OUT035,1875.5571
FDV11,OUT018,2630.9275
NCY05,OUT035,675.0224
FDV44,OUT018,2679.5398
FDW32,OUT049,1281.7261
NCU18,OUT027,3358.1372
NCC43,OUT035,3894.651
FDW19,OUT013,1781.7717
FDN31,OUT035,3173.4512
FDI48,OUT045,757.5888
FDS24,OUT017,1362.751
FDF46,OUT049,1907.4194
DRG23,OUT017,2316.658
FDG14,OUT018,2125.7354
NCY30,OUT049,2816.3203
FDO28,OUT018,1845.2849
DRD24,OUT035,2039.6521
FDI33,OUT049,1423.4841
FDN32,OUT046,3047.8538
FDR16,OUT045,3370.879
FDF26,OUT046,2328.147
NCN29,OUT018,566.6
FDE20,OUT045,3002.4927
FDA46,OUT046,3058.354
FDU28,OUT045,3023.292
FDQ48,OUT045,1595.6569
FDV36,OUT013,2255.1597
FDR14,OUT018,720.59216
FDP23,OUT017,3448.172
FDP56,OUT013,761.6997
FDK48,OUT010,227.2619
FDR48,OUT046,2366.5854
NCY29,OUT049,914.67554
FDM22,OUT018,556.51105
DRJ01,OUT013,2490.2942
FDZ43,OUT045,3906.3613
FDV03,OUT035,2458.7048
FDX11,OUT027,5479.4814
NCA41,OUT027,5324.799
FDE38,OUT017,2702.9768
FDI27,OUT018,701.346
FDN32,OUT013,3482.0469
NCN43,OUT017,2210.1553
FDB47,OUT027,5309.7236
FDV03,OUT017,2411.5022
NCN30,OUT045,1547.8915
NCV54,OUT010,387.27325
FDV07,OUT013,1562.2404
FDP07,OUT049,3031.837
FDK48,OUT018,913.39636
FDM15,OUT019,426.1439
FDY19,OUT027,2676.9744
FDK46,OUT046,3989.9976
FDY11,OUT045,1039.3618
FDH09,OUT046,926.0828
FDO08,OUT027,4305.8833
FDU14,OUT013,4091.3235
FDD22,OUT027,3172.375
FDM27,OUT017,2491.363
FDL02,OUT027,2800.7036
NCA17,OUT035,2564.3308
FDE38,OUT019,490.43362
NCG07,OUT049,3119.1328
DRC27,OUT013,2685.36
FDA27,OUT035,3955.7322
FDW40,OUT045,2075.6594
DRI11,OUT013,1843.0189
FDN50,OUT046,1537.7488
FDR12,OUT046,2872.0144
FDT34,OUT027,2668.138
FDW11,OUT035,961.4209
NCO30,OUT027,5033.4497
FDZ34,OUT017,3288.9312
FDU45,OUT017,1996.4154
NCD42,OUT035,716.65234
FDX25,OUT045,2465.5938
NCR29,OUT046,940.1276
FDX43,OUT019,634.19183
FDB04,OUT010,258.46622
FDR49,OUT027,1391.6346
FDS39,OUT018,1799.9921
FDW58,OUT045,1477.2238
FDG22,OUT019,14.939339
FDG31,OUT017,927.02106
NCV53,OUT027,6449.099
DRJ37,OUT035,2417.1003
FDV07,OUT035,1744.8914
FDW52,OUT018,2371.9094
FDT15,OUT045,3029.7974
FDD02,OUT018,1640.549
FDM16,OUT035,1142.3867
NCE55,OUT046,2730.9417
FDB57,OUT018,3043.675
FDQ04,OUT013,700.9081
FDQ47,OUT019,28.381462
FDY14,OUT019,692.2098
DRK37,OUT017,3307.3708
FDO25,OUT017,3289.5105
FDL57,OUT046,4151.2046
NCK29,OUT018,1795.243
FDK46,OUT027,5829.117
NCB43,OUT010,490.36417
DRE01,OUT027,5985.7866
FDC46,OUT018,2816.133
FDQ23,OUT045,1712.3365
FDX38,OUT049,781.8779
FDG60,OUT018,3125.9658
FDW55,OUT017,3987.8308
FDP39,OUT013,784.53326
FDB20,OUT018,1101.1458
FDV21,OUT017,2104.945
FDZ02,OUT013,1363.8508
FDP19,OUT027,3404.0898
FDA38,OUT035,3821.4597
FDH22,OUT045,1995.6102
DRM11,OUT045,3869.46
FDO12,OUT027,5324.999
FDT14,OUT049,2014.7872
FDW34,OUT010,634.8828
FDG04,OUT027,4903.687
FDW59,OUT018,1213.744
FDR33,OUT018,1413.3258
FDP32,OUT013,2082.038
FDL13,OUT027,6869.594
FDD22,OUT013,1937.2417
FDV40,OUT027,1907.0968
NCD55,OUT046,637.5574
FDQ20,OUT010,48.084133
FDD28,OUT045,889.3009
FDC39,OUT045,3306.49
NCR17,OUT049,1977.5399
DRO35,OUT018,1637.0145
FDF40,OUT049,4055.2498
FDR31,OUT018,2195.6812
NCQ41,OUT017,3221.7285
FDP38,OUT046,777.54144
NCU54,OUT027,5273.353
FDG22,OUT018,486.08664
DRK59,OUT013,3893.4397
FDC37,OUT046,1652.18
NCO42,OUT013,2415.9207
NCT42,OUT017,2244.3152
FDX27,OUT035,1515.4778
FDV40,OUT018,930.16595
FDT45,OUT027,1860.602
FDS47,OUT019,285.71774
FDR45,OUT035,3986.2031
FDB03,OUT045,3640.2297
FDO49,OUT035,817.85614
FDU60,OUT027,3940.5098
FDB26,OUT018,689.1846
FDB46,OUT017,3338.488
FDQ37,OUT019,672.223
FDN03,OUT017,4057.9495
NCX30,OUT045,3905.4414
FDK32,OUT019,447.51508
DRM47,OUT013,3086.6118
NCO02,OUT046,1016.64886
FDP04,OUT013,1065.011
NCO43,OUT049,1782.1501
FDD59,OUT013,1314.4524
FDQ10,OUT017,2947.4604
FDW45,OUT035,2483.9844
NCK30,OUT049,4068.8667
FDU31,OUT018,2927.0603
NCQ17,OUT019,378.57047
FDN01,OUT017,2875.558
FDZ19,OUT049,2877.5361
DRG37,OUT017,2509.9465
FDE32,OUT045,488.94418
FDO34,OUT049,2882.0457
FDM04,OUT019,119.42055
FDZ25,OUT049,2936.3215
FDU08,OUT049,1611.7155
NCW30,OUT045,3735.798
NCM18,OUT013,864.2102
FDS22,OUT035,838.21094
NCH18,OUT017,3798.2605
FDC23,OUT013,3077.3296
FDY46,OUT013,3009.7725
NCU06,OUT046,3485.5015
FDX57,OUT045,1524.2393
FDX36,OUT027,5584.2046
FDL16,OUT045,765.1499
FDT16,OUT010,819.483
FDN16,OUT018,1339.8123
FDC03,OUT046,3072.7324
DRF60,OUT013,4234.168
FDS27,OUT027,5362.8306
FDP33,OUT010,655.47205
FDJ36,OUT018,1376.5712
NCR42,OUT013,564.1112
FDV14,OUT017,1349.8198
NCP42,OUT035,3193.1128
FDB50,OUT027,2112.7935
NCC30,OUT027,4892.9907
FDA23,OUT018,1360.4623
FDW16,OUT017,1392.5626
FDQ52,OUT010,628.5569
FDB58,OUT049,2272.742
NCP29,OUT049,999.2144
NCM05,OUT045,4165.812
FDO25,OUT013,3231.3274
NCM54,OUT046,2166.9746
NCL54,OUT046,3000.4912
FDL39,OUT010,499.77963
FDF53,OUT018,2540.4834
NCQ42,OUT035,2127.0803
FDF58,OUT013,948.0152
FDZ04,OUT035,1073.6489
FDE26,OUT019,377.51016
FDS60,OUT017,2433.2979
FDV58,OUT017,2807.708
FDM04,OUT045,762.0973
FDE08,OUT035,2450.9207
NCB43,OUT049,3053.487
FDU11,OUT010,350.61304
FDF22,OUT019,571.91437
FDE24,OUT013,2153.4246
DRJ49,OUT046,1970.1198
NCQ53,OUT035,4123.1963
NCL41,OUT013,586.736
FDR22,OUT013,1952.652
FDH04,OUT035,1551.4988
DRH15,OUT045,758.6096
FDY40,OUT049,802.64795
NCI17,OUT035,1539.2004
NCC18,OUT013,3197.8638
FDY28,OUT027,5292.008
FDB45,OUT027,2212.0122
NCL30,OUT018,1806.9816
FDM10,OUT017,3391.9739
FDH22,OUT027,3239.7573
NCZ53,OUT017,3283.096
NCI18,OUT013,3649.806
FDH14,OUT027,2992.5996
FDR36,OUT027,1120.6394
FDW01,OUT045,2417.1926
FDK02,OUT027,2476.514
FDJ02,OUT018,2063.7866
FDU55,OUT013,4347.9126
NCV18,OUT027,2649.444
FDH14,OUT018,1789.185
FDZ37,OUT045,1400.3324
FDX49,OUT049,3641.7266
NCD43,OUT046,1571.1565
FDZ07,OUT013,870.9595
FDK43,OUT035,2098.7417
FDR32,OUT018,3128.8003
FDT39,OUT013,2249.3337
NCV54,OUT017,2094.6743
FDF38,OUT018,519.6549
FDV60,OUT046,2994.0347
FDH44,OUT027,4042.6975
FDS21,OUT046,913.60876
NCL41,OUT045,630.10657
FDM46,OUT017,1443.9344
FDU27,OUT045,765.83215
NCJ54,OUT017,3726.257
DRG51,OUT018,2470.6458
NCA29,OUT019,400.5773
FDR47,OUT045,3014.469
NCL19,OUT027,3152.02
DRG01,OUT049,1161.4215
FDG10,OUT046,859.1019
NCV05,OUT049,2447.0183
NCH18,OUT019,571.1492
FDV14,OUT018,1258.964
DRJ23,OUT035,3146.5657
DRJ11,OUT046,3070.1714
FDZ03,OUT017,3131.797
FDI27,OUT010,133.48329
FDJ14,OUT018,1227.2766
FDU32,OUT017,2097.2107
FDD47,OUT027,4130.856
DRF36,OUT035,3270.139
FDM21,OUT046,4087.3254
FDV10,OUT018,562.35974
FDH60,OUT018,2671.5059
FDX47,OUT010,400.36703
FDT19,OUT019,481.677
FDO11,OUT045,4050.776
FDH24,OUT027,3992.7913
FDL02,OUT018,1406.0626
FDB02,OUT049,2921.846
FDA43,OUT046,3058.929
FDG52,OUT045,767.77875
DRC12,OUT013,2569.4722
FDY37,OUT018,1769.128
NCU18,OUT045,2104.6274
FDU09,OUT035,992.8013
DRJ25,OUT027,1583.5061
DRE12,OUT018,1656.3632
DRL47,OUT017,1998.4772
DRK01,OUT046,1493.2875
FDC22,OUT019,501.98877
FDG44,OUT013,899.351
FDW04,OUT035,2078.7102
FDK09,OUT049,3647.2197
NCN43,OUT035,2190.4834
FDG04,OUT049,3205.4146
FDH32,OUT010,259.58203
DRI47,OUT017,2486.0837
DRE15,OUT013,1274.1362
FDY11,OUT035,1079.0006
FDO60,OUT049,697.4925
FDQ20,OUT018,529.8511
FDO57,OUT027,4170.9136
FDT14,OUT019,331.6649
FDA57,OUT049,712.7157
DRN35,OUT017,728.10126
FDJ03,OUT046,762.8895
FDX28,OUT017,1659.0564
DRE25,OUT045,1369.2948
FDR09,OUT046,4006.7695
FDB23,OUT035,3942.827
FDO08,OUT045,2576.826
FDQ23,OUT049,1629.7454
FDW04,OUT013,2094.7656
DRK13,OUT010,574.3933
NCL17,OUT027,3314.395
FDY21,OUT035,3133.2834
FDJ38,OUT027,4703.653
FDA37,OUT019,364.85223
FDV43,OUT013,683.06464
FDL36,OUT046,1478.794
FDD53,OUT045,672.4359
FDZ19,OUT010,450.36816
FDV21,OUT045,2034.6051
NCL54,OUT018,2744.8374
DRI47,OUT027,3479.1147
DRG03,OUT049,2411.408
FDG21,OUT013,2591.4927
FDW03,OUT018,1667.1023
NCI55,OUT046,2165.5332
DRC36,OUT019,465.5052
FDH22,OUT017,2020.2263
FDV20,OUT045,2106.7817
NCU41,OUT027,4619.306
FDN46,OUT027,2644.3154
FDK50,OUT045,2556.4546
NCA05,OUT027,3810.894
DRH01,OUT018,2709.454
FDT08,OUT018,2150.7053
FDM08,OUT018,3186.1226
FDZ07,OUT035,1000.70526
FDS22,OUT017,894.5452
FDV35,OUT027,3885.9
FDI28,OUT010,239.13104
FDW58,OUT027,3558.9385
FDT52,OUT045,3878.0505
FDY34,OUT046,2724.728
FDR10,OUT046,2770.5398
FDK57,OUT017,2095.1345
FDR02,OUT027,2497.1284
FDX49,OUT046,3498.7527
FDQ20,OUT046,685.3682
DRK23,OUT045,4100.746
NCW06,OUT046,3009.983
FDR31,OUT017,2328.4587
NCE43,OUT013,2784.4805
DRO59,OUT027,2203.284
FDN09,OUT049,4063.332
FDR11,OUT046,2528.3474
FDO57,OUT013,2472.725
NCX18,OUT017,3210.2134
FDB05,OUT018,3464.2888
FDQ08,OUT018,769.26685
NCG43,OUT035,1508.2954
FDJ56,OUT013,1633.6882
FDA13,OUT010,21.413391
FDO56,OUT017,1891.6312
FDB37,OUT018,3555.8906
FDZ02,OUT018,1243.9282
FDQ24,OUT046,3991.3542
FDM16,OUT013,1073.3651
FDU35,OUT049,1623.2861
FDT35,OUT035,2772.3289
NCX30,OUT049,4091.9062
FDG04,OUT017,3204.7634
FDI12,OUT035,1387.3076
FDE35,OUT035,946.3844
NCP14,OUT027,2623.4448
NCY53,OUT045,1755.8679
FDP49,OUT017,917.0949
FDQ04,OUT017,687.226
FDM39,OUT035,2755.5845
FDO58,OUT019,411.16852
FDC56,OUT017,2024.6755
NCQ54,OUT046,3090.3662
FDV10,OUT027,1128.816
NCK17,OUT046,702.1284
NCF55,OUT027,1004.0502
FDV33,OUT013,4185.3716
NCH29,OUT019,458.4831
FDA37,OUT027,2947.3823
FDH46,OUT018,1424.8136
FDS25,OUT035,1743.599
FDH04,OUT027,2539.771
FDX52,OUT046,3060.8862
NCD42,OUT017,692.1256
FDW47,OUT017,2102.1892
FDL25,OUT027,2554.9124
NCJ06,OUT010,321.6051
FDY09,OUT013,2818.411
FDS40,OUT046,649.2868
FDH41,OUT017,3217.3333
FDG38,OUT035,1444.9376
FDU03,OUT027,4832.699
FDV20,OUT046,2110.6714
DRB13,OUT045,2439.0798
NCQ30,OUT013,2074.6797
NCH06,OUT013,3887.1885
FDU50,OUT018,1798.7662
NCO42,OUT019,349.65222
FDW09,OUT018,1043.787
FDH04,OUT013,1491.7941
FDC21,OUT045,1623.7644
FDL21,OUT049,725.7322
FDM46,OUT010,248.41396
FDT22,OUT019,168.53604
FDB28,OUT035,3096.647
FDI12,OUT018,1255.811
FDA28,OUT045,2052.2778
FDF59,OUT013,2155.5076
FDM45,OUT027,3267.715
FDQ56,OUT017,1448.4462
FDR46,OUT049,2416.4338
FDT01,OUT013,3285.7947
FDD16,OUT027,1932.7241
NCU30,OUT010,482.8348
FDM40,OUT010,426.3275
FDI56,OUT035,1492.8915
NCS30,OUT013,2100.6611
FDU08,OUT017,1627.4106
FDX51,OUT027,5507.854
FDA43,OUT045,3071.4275
FDX59,OUT010,10.230451
FDC37,OUT018,1359.7384
FDP58,OUT013,3215.1912
NCY42,OUT035,2144.8433
FDF21,OUT018,2665.0764
FDU10,OUT027,1071.3502
DRL47,OUT018,1684.4994
FDA58,OUT018,3013.6018
FDJ22,OUT049,3048.912
FDK50,OUT046,2513.989
FDO38,OUT035,1432.7119
DRF60,OUT035,4005.3296
NCZ42,OUT019,782.7686
FDD35,OUT049,1922.3702
FDL25,OUT045,1332.9635
FDJ16,OUT013,863.2155
DRK59,OUT049,3869.499
FDI50,OUT046,3748.075
NCB19,OUT045,1437.5458
DRI37,OUT035,929.62177
FDA14,OUT027,3350.1328
FDC08,OUT018,3269.335
FDS45,OUT046,1828.7799
FDI21,OUT049,1138.0768
DRJ47,OUT035,2835.074
DRE37,OUT027,5512.7656
FDT55,OUT018,2336.5076
NCG42,OUT027,3310.5403
FDA31,OUT049,2882.654
NCW42,OUT046,3340.723
FDF50,OUT017,3092.5132
FDK56,OUT049,3144.311
FDX10,OUT035,622.48083
NCK07,OUT027,3838.9915
FDZ49,OUT017,3395.9316
FDR33,OUT013,1652.7181
FDO44,OUT018,1426.4725
FDA20,OUT046,3102.3193
NCL30,OUT045,2100.2085
FDI05,OUT019,240.62148
FDQ12,OUT018,3151.0625
FDH47,OUT017,1603.4645
FDH34,OUT018,2671.443
FDF29,OUT046,2110.9788
FDG40,OUT018,492.35437
NCE18,OUT017,4063.3577
FDP21,OUT010,526.17316
FDY50,OUT013,1517.3208
FDB36,OUT049,2190.5684
NCZ29,OUT049,2214.2798
FDU20,OUT018,1674.9703
FDO56,OUT013,1857.6768
FDW31,OUT049,3119.2085
DRH59,OUT013,1128.3635
NCB30,OUT017,3109.2505
FDK43,OUT027,3402.813
FDW43,OUT045,3796.4038
NCL19,OUT017,2248.0583
FDJ27,OUT046,1545.384
FDC45,OUT046,2693.026
FDY40,OUT035,834.7851
NCM41,OUT035,1487.4226
NCK18,OUT019,554.0553
FDP37,OUT049,2079.6482
FDA27,OUT027,6219.588
NCX30,OUT035,3774.2102
FDR09,OUT017,3978.1384
FDG08,OUT027,5051.816
NCU30,OUT013,2612.176
FDB16,OUT017,1342.6542
FDM16,OUT017,1131.7131
FDC48,OUT013,1391.3912
NCF18,OUT046,2954.323
FDU46,OUT018,1242.7959
FDH41,OUT018,2974.1406
NCN42,OUT010,429.55023
FDU49,OUT046,1403.1897
FDB20,OUT027,2266.0671
FDG50,OUT019,341.48645
FDW20,OUT045,1976.2178
NCO55,OUT049,1688.7096
FDX48,OUT046,2388.8718
FDU48,OUT046,2068.3997
FDR48,OUT019,382.27582
FDK27,OUT013,2161.5732
FDT35,OUT013,2635.172
FDN12,OUT049,1649.8767
NCE31,OUT019,64.62185
FDL21,OUT017,766.2179
FDV56,OUT017,1706.0278
FDR16,OUT017,3328.4377
NCP41,OUT049,1687.2432
FDJ27,OUT013,1605.2
FDA07,OUT017,2077.4077
FDK55,OUT049,1396.8085
FDM33,OUT049,3437.0132
FDY46,OUT046,2992.3508
FDD36,OUT046,1930.5074
FDB12,OUT027,2671.7937
FDF28,OUT019,384.44614
NCE07,OUT019,370.10187
FDW50,OUT027,3622.7844
NCW18,OUT017,3861.7175
NCJ17,OUT019,301.07803
DRZ24,OUT010,312.88956
FDS07,OUT035,2007.5223
NCW05,OUT010,421.81732
FDZ22,OUT018,1105.0836
FDK02,OUT046,1932.1719
FDZ45,OUT027,5273.738
FDL25,OUT046,1290.6827
FDS08,OUT045,2724.2175
NCZ42,OUT027,6563.006
FDX57,OUT035,1551.0874
FDF21,OUT046,3106.5452
FDJ56,OUT018,1264.7025
FDX10,OUT013,615.2775
DRG48,OUT035,2330.8765
DRN37,OUT046,2776.2954
NCY41,OUT018,550.4186
FDN28,OUT045,1575.2988
FDE34,OUT045,2514.85
FDR10,OUT045,2785.5588
FDC32,OUT017,1471.4774
DRG13,OUT046,2524.191
FDP59,OUT049,1366.7843
NCT53,OUT010,449.24326
FDL57,OUT027,5830.4814
FDN32,OUT010,505.4138
FDK09,OUT018,2874.6824
FDA52,OUT010,401.35983
FDC57,OUT049,3071.862
FDI09,OUT035,3689.3499
NCB07,OUT046,2954.828
FDP26,OUT035,1637.792
FDP40,OUT027,2861.206
FDL15,OUT013,2367.6082
FDV07,OUT046,1717.8068
FDS03,OUT017,1083.3147
FDE50,OUT049,3079.8848
FDQ15,OUT017,1270.7946
FDQ33,OUT010,441.4448
FDT22,OUT013,859.81274
DRO35,OUT035,2013.021
FDJ41,OUT049,4281.833
FDQ27,OUT035,1823.1134
