Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,1646.3375891987753
FDD33,OUT010,562.8941743834056
FDR34,OUT027,5743.500418169531
FDU04,OUT045,1772.7567603479974
FDE35,OUT019,218.46643167035225
NCD31,OUT035,3011.7070016284847
FDJ56,OUT035,1690.5674041687319
NCU53,OUT046,2779.6045499284214
FDD39,OUT035,3492.264563504372
NCU17,OUT019,253.58057868926707
FDJ20,OUT046,1937.611649701727
NCW41,OUT018,2490.805441403208
FDL52,OUT035,896.653217602592
FDS39,OUT035,1984.8149947712745
DRJ47,OUT045,2846.1256119527334
FDP13,OUT010,144.1617692702688
DRK39,OUT010,174.52732841167355
FDF28,OUT010,251.0616674071872
FDB09,OUT045,1822.8185514843105
FDM51,OUT046,1584.3380414235187
DRM49,OUT018,858.4390417102903
DRF23,OUT013,2882.5144075802345
DRH01,OUT035,2946.469343088435
FDH12,OUT027,2666.982086002263
FDA28,OUT019,278.45673904772013
FDW37,OUT018,1339.0339717051042
FDF02,OUT046,1707.5938246440162
DRL37,OUT046,930.7727271068279
NCF43,OUT046,1855.2784091579324
FDH08,OUT010,554.1139605487261
FDR34,OUT019,508.8195117968024
NCK19,OUT049,3471.914096974109
NCD55,OUT018,867.7704063108946
FDT27,OUT049,3608.4853106229584
FDQ57,OUT045,2441.2333703973864
FDA47,OUT035,2791.667282907777
DRG15,OUT027,2133.2187603051625
FDE05,OUT018,2088.981431715823
FDN46,OUT046,1616.8014833139307
FDX27,OUT027,2535.7153392003297
FDT51,OUT045,1701.986263216949
FDU33,OUT013,968.5919893249352
FDJ16,OUT027,1819.032283368558
FDD20,OUT019,285.33713904443516
FDT36,OUT049,927.2584485903499
DRF15,OUT027,3460.117638674276
FDN52,OUT010,185.95008837608114
FDC22,OUT027,4878.519308371745
FDX15,OUT045,2604.453259542573
FDT13,OUT013,3023.8838022352115
FDU04,OUT017,1972.960696804791
FDU31,OUT019,482.76509848057447
FDW59,OUT027,2329.6035615255314
NCO29,OUT046,2846.627810637928
FDL15,OUT035,2748.984577521366
FDI41,OUT049,2159.294572995716
FDQ48,OUT049,1576.3747439704819
DRI39,OUT013,942.9215286226997
FDI08,OUT013,3893.2329269464644
FDC21,OUT049,1739.0847551370564
FDF58,OUT035,1157.1154918477152
FDS08,OUT010,463.55861254235083
FDE47,OUT045,1793.0060912950028
NCP18,OUT019,306.39002635212523
NCR41,OUT013,1674.6035817120094
FDA27,OUT013,4081.31117710068
FDA43,OUT035,3144.9236605622664
FDA49,OUT045,1419.1844103195876
NCE55,OUT018,2454.9335608610995
DRM49,OUT027,1689.273529555005
FDF22,OUT027,5261.898782675329
FDQ15,OUT018,1043.5911359016316
NCS54,OUT017,3017.408595581348
NCY05,OUT013,1088.671090037546
FDR45,OUT046,3439.1047021779564
FDK57,OUT049,2038.60911025205
FDF41,OUT010,572.9140939435902
FDV21,OUT046,1867.1938345739502
FDD51,OUT046,953.3261518263456
FDF33,OUT046,1697.850568622697
FDA38,OUT046,3614.917007771121
FDR56,OUT045,3085.0628584361534
NCN41,OUT017,2067.415891408348
FDC60,OUT027,2488.8517980764327
FDB47,OUT045,3238.234196107355
DRH01,OUT013,3131.1359018867447
FDW08,OUT046,1657.2256287324917
FDF38,OUT027,1709.4930968060942
FDY32,OUT017,2778.16252377715
FDG34,OUT049,1739.0729626385169
FDG47,OUT019,504.0235933472701
NCF18,OUT035,3032.49009266798
FDL39,OUT019,501.9827750449663
NCH55,OUT035,2002.869313131011
DRJ35,OUT049,1094.4456837377381
FDS44,OUT035,4019.149013584128
DRE01,OUT018,3054.4456341187597
FDY39,OUT013,3018.0987466833717
FDY32,OUT018,2387.8853589855566
FDR33,OUT027,3007.851444364005
NCP50,OUT049,1377.7729006597876
FDZ47,OUT018,1427.4012000023247
FDU57,OUT049,2375.046482126329
FDY44,OUT013,3052.489939651235
DRH59,OUT018,1004.2138218443321
FDB03,OUT027,5522.685077459292
FDY46,OUT045,2945.2987952001754
FDM39,OUT045,2658.434782594107
FDY36,OUT035,1156.3614672409842
NCM55,OUT035,3063.628971005374
FDJ50,OUT010,180.25498079429275
DRL60,OUT013,2570.666407152059
NCJ54,OUT049,3799.812995808544
FDX59,OUT017,911.7030813299928
FDI07,OUT013,3502.738776272756
DRF51,OUT010,138.12518930802074
FDM14,OUT017,1797.6822951504118
FDP21,OUT045,3089.1104077221853
FDE40,OUT035,1191.3857624069071
FDE05,OUT035,2735.82290184656
FDM13,OUT027,3252.96391424198
FDC34,OUT027,3986.2065936734307
NCI55,OUT018,1685.9106622270815
NCE43,OUT018,2213.005122397707
FDW58,OUT018,1405.8204627507002
FDG60,OUT045,3626.9567125207273
FDV31,OUT017,2875.1522478841907
FDR47,OUT013,2839.2601450303973
FDM60,OUT019,151.48916972638344
NCF06,OUT018,2682.3546223967755
NCN26,OUT027,2890.0382117590157
FDQ59,OUT049,1325.950386409605
FDF09,OUT046,1020.7762645322691
NCS06,OUT017,3710.681491949277
FDT44,OUT046,1877.1368587883992
FDI19,OUT017,3753.1793842613724
FDT22,OUT017,1073.5467687918901
NCF54,OUT027,4446.8530843533335
DRG25,OUT045,2907.6008384306792
FDB59,OUT017,3220.332740108583
FDQ37,OUT017,3169.432132786194
FDP56,OUT035,975.9230814345459
FDW44,OUT035,2821.774781133146
FDJ26,OUT010,544.151709671313
FDU43,OUT018,3160.1018064512105
FDW33,OUT045,1574.5191120289187
NCX53,OUT027,3395.0763280725514
FDN56,OUT010,363.0688192569524
DRF15,OUT049,2421.920169625734
FDO33,OUT017,1819.376922075864
FDZ39,OUT010,229.63230031846433
NCJ19,OUT017,994.3442000606905
FDU01,OUT035,3283.12201969542
FDT12,OUT035,3589.2886533273213
NCM18,OUT018,965.7582677907853
FDP19,OUT017,2203.120981016587
NCR42,OUT049,1003.7862642193792
FDN10,OUT046,1820.5179479404815
FDG44,OUT017,1061.011523973197
FDQ10,OUT046,2745.0131089249257
DRH13,OUT049,1638.1449896113065
FDT52,OUT013,3823.3236424273873
FDM56,OUT045,1726.4407249886758
NCO43,OUT010,239.3379582769345
NCV29,OUT035,3110.18288414767
NCF06,OUT013,3836.2460044072895
FDO50,OUT035,1502.2744420139381
FDT59,OUT013,3689.420093643549
FDX40,OUT027,1449.5093274196852
FDE50,OUT017,3154.966174218876
FDX51,OUT017,3233.856337647556
NCD30,OUT018,1391.5755894846673
FDK15,OUT013,1651.5404983794779
FDL12,OUT045,1021.2217609046679
FDK46,OUT017,3908.664853006567
DRH49,OUT010,174.79185557945664
FDQ57,OUT046,2429.6803732805433
FDY59,OUT017,1579.574649840448
FDO09,OUT018,2999.1568195680857
NCG30,OUT035,2025.620481320571
FDM09,OUT017,2954.7107551097165
NCN17,OUT027,2869.732933193225
NCS42,OUT013,1473.6221816634636
FDD02,OUT019,285.5532944059883
FDE34,OUT013,3141.230848252709
FDU38,OUT045,3072.315176162314
FDB33,OUT046,2528.923524682182
NCJ29,OUT017,1421.1829498383513
FDZ27,OUT035,964.259547012746
FDI40,OUT013,1671.8732575068436
FDG22,OUT013,1063.9695198818952
FDT51,OUT017,1731.0077282249813
FDF20,OUT018,3001.3912257369507
FDV50,OUT035,1896.3102973730242
FDT02,OUT049,944.6702783724212
DRC49,OUT017,2450.1249606293595
FDF26,OUT049,2344.811057175339
FDV52,OUT035,1737.0454505754135
FDX59,OUT049,974.0924185675622
FDV25,OUT035,3494.020325870317
FDW23,OUT027,1550.1718174029083
FDE53,OUT018,1457.5341051963426
FDA19,OUT017,2035.5316921544584
FDH22,OUT046,1887.5846430112551
NCO41,OUT013,1614.6136526404714
FDX12,OUT017,3952.924152021644
FDF17,OUT013,2984.3369975555543
FDS11,OUT045,3424.206961134833
FDR51,OUT035,2628.121787186148
FDT49,OUT010,213.0172059955043
FDC56,OUT013,1973.806350471195
FDR13,OUT027,2783.6201135014203
FDQ60,OUT035,1877.9250305346245
FDN38,OUT049,4214.052285685694
NCL29,OUT013,2589.1417258874617
FDO13,OUT027,4310.532932053663
FDE26,OUT018,2002.304658160567
FDA31,OUT010,393.88646537071526
FDX14,OUT035,1271.284937820671
FDA34,OUT045,3180.100164261495
FDF26,OUT013,2464.132640100831
FDE38,OUT045,2698.9091705143796
DRI11,OUT046,1928.532353082891
FDQ60,OUT027,2790.5596064663378
FDL21,OUT027,1562.7717347388214
DRC12,OUT027,5304.957477907077
FDC47,OUT046,3365.105917121835
FDE57,OUT045,1805.1858672381898
FDT14,OUT045,1835.8895037900986
NCZ53,OUT046,3579.256394493202
FDE28,OUT018,3152.412272565137
FDR19,OUT035,2634.0751722897658
NCF54,OUT019,383.3533487443954
FDZ08,OUT046,1335.1845223707164
NCJ05,OUT018,2212.221720842549
FDF59,OUT046,1896.2126926815563
NCO05,OUT035,1859.0791858571165
FDW24,OUT018,967.9157280175419
NCX42,OUT018,2731.819806899179
NCA53,OUT035,1009.512791072613
FDI45,OUT019,407.08758848332735
FDG46,OUT046,1793.8945226227938
FDM20,OUT010,594.9570151065537
FDW11,OUT010,188.8512897899438
FDX08,OUT035,3000.372878463383
NCK17,OUT035,1022.66926756374
FDK32,OUT018,2164.2898617117203
NCA42,OUT035,2806.3571518545064
DRI01,OUT035,2877.4473648082944
NCL55,OUT049,3986.4116165104524
DRE25,OUT018,1318.0747031689475
FDD14,OUT017,2961.6507839661044
FDB10,OUT046,3311.487400629184
DRN11,OUT035,2463.2272014238133
FDP38,OUT018,910.9259199826672
NCA30,OUT017,3039.371794267182
FDT15,OUT017,3062.0459025614214
NCP55,OUT018,1011.1092984905554
FDF12,OUT035,2505.4060525744835
FDM21,OUT018,3205.3297763939136
FDX56,OUT035,3477.729541353948
FDF10,OUT017,2676.922252786386
FDT32,OUT045,3011.2535618634965
FDM51,OUT018,1380.0681890152307
NCR50,OUT018,2500.181251229889
FDI19,OUT049,4010.8221401659807
FDX21,OUT017,1716.7876465918346
FDR31,OUT035,2534.782151848684
FDY02,OUT013,4051.886855860303
NCA29,OUT045,3056.37967297146
NCX17,OUT046,3502.595197763668
FDM12,OUT045,2998.331463369459
FDI53,OUT027,4132.763509026078
NCU30,OUT049,3076.1337049837825
FDC56,OUT027,3214.8923818187072
FDK27,OUT018,1651.2379218636158
NCK18,OUT017,2967.1078891658144
FDB52,OUT019,461.16761452225916
DRG25,OUT027,5282.972518920163
FDZ13,OUT049,1041.2448286366366
FDB57,OUT019,468.6089641667502
FDR40,OUT046,1379.0227472129409
NCO14,OUT019,139.36512821965687
NCN19,OUT045,3042.9664903589896
FDQ28,OUT019,334.5603554831908
FDO13,OUT018,2564.4818718008382
FDK48,OUT013,1216.849543236966
FDU07,OUT018,2224.760322049956
FDW20,OUT046,1934.705396337189
FDV12,OUT010,214.76934814153864
FDH24,OUT013,2624.9323447836146
FDV59,OUT049,3601.7224175331735
FDK57,OUT045,1785.4795165849657
FDL16,OUT027,1583.4966907460566
NCQ17,OUT046,2619.440674268157
FDJ15,OUT018,2643.7533168322866
FDX24,OUT049,1455.7485925535275
FDT47,OUT046,1866.9162545583572
FDT10,OUT049,1073.3534578493861
FDZ37,OUT018,1252.6121370163328
FDW43,OUT027,5971.855564238288
DRN36,OUT017,1624.8617905429583
FDJ14,OUT045,1299.9411766898381
FDA32,OUT013,3448.751567466581
FDJ38,OUT019,514.9496856115434
FDQ57,OUT017,2583.914764125093
NCQ41,OUT019,431.8994754469901
FDG56,OUT049,1035.577822422333
DRC13,OUT027,3005.409127252342
FDV55,OUT035,2613.3562196131707
FDQ49,OUT045,2755.6501766304164
FDE29,OUT010,177.43620317259686
FDR03,OUT013,3542.357874781006
FDD45,OUT049,1449.1689414985478
FDN38,OUT010,475.1584952392297
FDT56,OUT046,1006.9337005937132
FDT48,OUT045,3102.7995029190974
FDU03,OUT049,3081.984283508677
FDC56,OUT010,227.58664134502328
NCO43,OUT027,2552.3227273792118
FDQ27,OUT017,1923.5471920304576
FDR03,OUT046,3187.0327510796983
DRH23,OUT010,155.77301836505393
FDG22,OUT045,891.7929324266635
NCJ42,OUT013,1744.528491393451
FDR24,OUT046,1488.5097605554913
FDW60,OUT035,2933.674539398886
FDJ08,OUT013,3044.443630118077
DRL59,OUT018,987.2862338532905
FDG60,OUT010,510.3469298238698
FDW27,OUT017,2602.8588355397783
FDX14,OUT018,1140.3305654700523
FDC20,OUT013,954.7946555712628
NCS29,OUT018,3460.0313860721067
FDJ56,OUT046,1587.1822251078906
FDB20,OUT019,202.89459025939829
FDL28,OUT027,5901.689271214725
FDW01,OUT018,2178.646968420637
FDL03,OUT046,3034.774103193006
FDX22,OUT049,3875.540442245987
FDJ21,OUT035,2763.302277532384
FDR31,OUT045,2521.2257567903566
FDG21,OUT035,2837.783150058161
FDS22,OUT027,1685.5534219780277
FDK08,OUT035,1677.2656177216702
FDE17,OUT018,2121.110768121883
NCN30,OUT017,1696.0687461014302
FDT50,OUT046,1631.9944344143078
NCX42,OUT049,3032.7142833187627
FDJ12,OUT035,3531.7256083137804
NCA18,OUT027,2912.6634281345887
FDP23,OUT019,467.5212997084935
FDX12,OUT013,3544.702811946924
FDN40,OUT018,2231.0957689796724
FDV48,OUT035,1280.3013054966418
NCY54,OUT013,3097.8286389259847
FDL16,OUT010,150.54031800590892
FDR45,OUT018,2877.415017318277
FDJ52,OUT046,2664.1148075364767
DRG01,OUT017,1340.2616986963526
FDP52,OUT013,3502.061447102901
FDU58,OUT017,2965.4682095608428
FDL02,OUT045,1709.8784178827489
FDG28,OUT013,3983.5803040171786
FDA19,OUT035,2016.2470103089408
FDW46,OUT027,2040.47492571528
NCD43,OUT049,1657.1631522868813
DRG39,OUT013,935.6996767382161
NCF55,OUT049,1086.6337342827433
FDJ07,OUT046,1910.7078997123263
FDE08,OUT046,2418.375507191369
FDP56,OUT019,143.87763925014693
FDT45,OUT045,985.6665707267814
FDF17,OUT018,2824.3102885945555
FDX44,OUT046,1390.355141241328
FDM28,OUT027,5197.971144118095
FDI36,OUT049,3334.1291301613055
FDS07,OUT045,1756.6631785781158
FDD36,OUT045,1821.0664057498427
FDW11,OUT046,1006.1220898573764
FDN40,OUT049,2340.879446462552
NCQ18,OUT049,1580.663356962352
NCQ54,OUT017,3017.746294220228
NCS42,OUT045,1647.8895635548263
DRH39,OUT010,164.77727714665212
FDC09,OUT027,2729.713783826845
FDT08,OUT010,355.39726714782745
FDC08,OUT035,3917.274028983317
FDT20,OUT017,916.2853416468633
FDS35,OUT035,1201.352613556253
FDX58,OUT018,2716.628403281231
FDW58,OUT046,1615.8327878497846
DRD27,OUT046,1635.6685361285115
FDH32,OUT019,237.83258214180867
FDS26,OUT035,4101.513716565022
FDQ31,OUT046,1505.594402732739
FDP11,OUT018,3130.5230794079744
FDD58,OUT017,1743.382751024555
FDM33,OUT045,3238.0612269450608
FDZ16,OUT049,3255.7073440345052
NCS29,OUT010,606.4942704281528
NCM18,OUT019,166.53618377576683
FDP11,OUT049,3431.302239221271
NCC42,OUT017,2056.6800200857224
DRM23,OUT046,2756.090837742376
NCN55,OUT027,5755.095006491202
FDK46,OUT013,3988.2978391951074
FDR01,OUT046,3377.720241492309
NCA05,OUT045,2306.5917077425474
NCP43,OUT017,3089.7902940761505
FDR12,OUT010,406.3404549595335
FDQ01,OUT013,3517.9490374568386
FDM13,OUT046,1976.9865798956325
FDQ19,OUT017,3770.1765689352114
FDK56,OUT019,439.55683258171456
NCX06,OUT010,504.1493280735842
FDO56,OUT027,2911.346720876214
FDU45,OUT045,1735.6166814621504
FDI16,OUT019,166.30597678169067
FDL32,OUT046,1892.251912725773
FDA07,OUT046,2046.2441862191156
FDA14,OUT045,2543.601359756709
FDV46,OUT027,3394.6460531758726
NCO07,OUT035,3487.023617749507
NCP41,OUT046,1721.1964635233214
FDY60,OUT018,1767.7716704673148
FDN38,OUT017,3637.6518930711322
FDO15,OUT046,1166.9272576993483
FDT60,OUT013,2178.7054411340596
FDA55,OUT035,3813.4236520773748
FDE02,OUT010,199.13757869471897
DRJ39,OUT049,3191.712166197149
FDV34,OUT035,1250.2098240418036
FDS20,OUT027,5307.096006431945
FDF02,OUT027,2774.89978949082
FDW40,OUT017,2290.7476124778377
NCB43,OUT046,2857.177003906824
FDR58,OUT017,1541.174287603853
DRJ59,OUT035,925.2212155708569
NCD30,OUT017,1733.1018185191756
FDE14,OUT017,1762.7730828261092
FDC28,OUT018,1431.2179362727554
FDU16,OUT018,1245.8307918469548
NCD19,OUT035,1072.788723236779
FDU21,OUT046,953.655540534347
FDV59,OUT027,5689.540419316548
FDU03,OUT045,3198.495271251246
FDC33,OUT010,617.8825145060579
NCR42,OUT035,970.7162397260067
DRH59,OUT035,1213.1408110676887
NCM31,OUT035,2083.8389096875744
FDS50,OUT035,3516.255962309917
FDP39,OUT046,995.9710374672168
FDQ55,OUT013,1958.944894421848
FDV36,OUT019,341.01920196772994
FDI05,OUT027,2270.1765679983287
FDS45,OUT027,2742.7944225961523
FDA39,OUT045,923.3305214394481
FDC37,OUT010,238.52754131240462
FDJ60,OUT027,4396.079592001451
DRQ35,OUT046,2031.4754586348456
NCJ06,OUT046,1839.49097185642
NCY42,OUT018,2416.351871366994
DRM37,OUT049,3281.5923736573836
FDR14,OUT045,929.9319061778116
FDE51,OUT049,960.5191839328234
FDT33,OUT017,2917.2626797431626
FDR08,OUT013,1837.1400789694185
FDE36,OUT010,434.0145294346691
FDL22,OUT019,243.58534341066607
FDR44,OUT013,2202.791922778552
FDI56,OUT019,246.8648673691534
FDE47,OUT010,312.4735794113713
FDV27,OUT010,199.70863303003608
FDV10,OUT049,1026.540438907506
FDC40,OUT045,1259.8766793492316
NCX41,OUT013,3240.12267455591
NCQ38,OUT027,2833.946567647743
FDV12,OUT027,2702.4217805313056
FDE52,OUT017,1434.5462209510508
FDG20,OUT027,4874.857817259151
FDV16,OUT027,1531.1325080148706
FDI32,OUT017,2031.8695625557148
FDJ32,OUT049,1162.600644711623
FDN39,OUT018,2495.3372226357546
FDY34,OUT017,3059.1840194866777
FDC14,OUT035,1003.9883833769948
FDA55,OUT017,3784.320091064698
FDZ50,OUT010,523.3684218834014
DRG13,OUT049,2686.6409885417643
FDP01,OUT013,2566.242929928046
NCG54,OUT017,2978.828298559718
FDM13,OUT045,1889.0994914138216
NCO18,OUT027,4924.749209982924
NCW41,OUT013,2627.5316508369087
FDM52,OUT027,3611.043613550479
NCF55,OUT035,981.1114333108384
FDT09,OUT046,1961.1128959593846
NCM19,OUT035,1822.951992906938
FDW12,OUT018,2110.850562660964
FDP15,OUT019,501.27082974184583
FDK36,OUT045,925.8266802470852
FDZ25,OUT035,2996.058975537313
NCW06,OUT049,3471.1686809318435
FDW60,OUT046,2856.786092943814
DRC49,OUT013,2365.753698985306
NCT17,OUT035,3130.5661873498652
NCN06,OUT018,2403.235746697664
FDC45,OUT013,2921.7740557260468
DRJ47,OUT019,408.48098102510005
NCF06,OUT045,3589.3448929060332
FDE21,OUT010,268.7372916917859
DRG27,OUT013,930.7767135560283
FDW40,OUT049,1932.0631431001395
NCO53,OUT046,2822.2535535098154
FDE23,OUT049,1010.9685393228498
FDQ16,OUT046,1755.09491176368
FDS26,OUT045,3983.992529701201
FDZ13,OUT010,141.56991995307428
FDS14,OUT049,2472.4529157027146
FDC10,OUT045,1797.1878900534937
FDY16,OUT049,3293.0323687605023
FDJ20,OUT035,1845.161757414678
FDV43,OUT035,988.9241441992422
FDZ32,OUT027,2545.1163582212084
FDR23,OUT046,2862.584279831788
FDN24,OUT035,958.8639551109163
FDE34,OUT027,4891.977988496758
FDU31,OUT013,3140.639145539948
FDW33,OUT018,1448.4846247001233
FDU26,OUT046,1870.2894780596398
FDE20,OUT027,4448.322310017308
NCW05,OUT035,2037.5359267948938
FDB22,OUT018,2239.097293280089
FDO56,OUT046,1928.5050893561975
FDA19,OUT027,3450.4442519339586
DRI39,OUT045,1015.5151998448456
FDH52,OUT018,887.6010897607484
FDZ50,OUT035,3350.2824671729677
NCN42,OUT035,2657.7016943020462
FDB53,OUT013,2565.339063717479
DRG11,OUT017,1782.4494527379857
DRK11,OUT027,3380.0041015743536
FDQ60,OUT017,1978.56185752336
FDT36,OUT017,904.9816003384802
DRG25,OUT018,2849.948904411653
DRJ23,OUT046,2758.1744038805296
FDG05,OUT035,2787.5161529154443
NCK06,OUT018,1888.1486939365088
FDU52,OUT017,2629.575610767516
FDW07,OUT018,1353.7660831247094
NCM17,OUT045,987.938968253098
FDA22,OUT045,3065.884701937613
NCA41,OUT018,2855.308180465506
FDF38,OUT035,1000.4544238375809
FDH52,OUT046,1084.6085019421305
FDY58,OUT019,530.6415740258193
FDZ16,OUT045,3226.6901984699202
NCM18,OUT017,1063.2800656863794
FDA22,OUT018,2350.88782480824
NCJ43,OUT035,2955.609230553046
FDI34,OUT027,5995.634919923979
FDG56,OUT046,1108.6997037552994
FDS34,OUT046,1932.8551713869963
DRC01,OUT035,1030.1930535119036
FDQ04,OUT035,941.116731965664
FDK04,OUT035,1030.7218614500184
FDT51,OUT049,1804.4727500542588
FDV26,OUT017,3259.975191084632
FDS04,OUT049,1947.2925822944233
FDW43,OUT018,2982.7784129613756
FDQ28,OUT010,343.84288749704706
NCK06,OUT017,2056.92129589335
FDS23,OUT018,2095.2780615168103
FDZ36,OUT019,595.2149227561301
FDE56,OUT018,878.8769325805114
FDW10,OUT027,5286.439554062327
NCN14,OUT045,2894.5729748157532
NCQ18,OUT045,1672.2721390967997
FDW08,OUT017,1745.9378460163605
FDU43,OUT035,3777.4072917504463
FDR33,OUT010,281.20089986828
FDM24,OUT010,361.95456532076537
NCZ05,OUT046,1802.5720849298275
NCV41,OUT035,1983.6183316761512
FDV11,OUT018,2757.3810760801366
NCY05,OUT035,1050.356370228123
FDV44,OUT018,2715.4787577451502
FDW32,OUT049,1425.7166572269205
NCU18,OUT027,3334.8868512798094
NCC43,OUT035,3769.1294901424017
FDW19,OUT013,1838.2436024885872
FDN31,OUT035,3125.682625037757
FDI48,OUT045,925.4430955687308
FDS24,OUT017,1501.0194079700468
FDF46,OUT049,1979.1308828526612
DRG23,OUT017,2505.6670389483356
FDG14,OUT018,2225.9916431662477
NCY30,OUT049,3332.330530331071
FDO28,OUT018,1644.9508300331663
DRD24,OUT035,1966.1608883461583
FDI33,OUT049,1422.9010885940481
FDN32,OUT046,2898.362547783163
FDR16,OUT045,3622.130587224227
FDF26,OUT046,2597.182963761245
NCN29,OUT018,890.6386698904918
FDE20,OUT045,2931.92338784878
FDA46,OUT046,3029.3696346755087
FDU28,OUT045,3058.891947745435
FDQ48,OUT045,1561.8101415307624
FDV36,OUT013,2253.509487187066
FDR14,OUT018,820.8063273053341
FDP23,OUT017,3315.395917016736
FDP56,OUT013,928.8647824782411
FDK48,OUT010,177.60485199961641
FDR48,OUT046,2586.480201108063
NCY29,OUT049,1040.3383498698897
FDM22,OUT018,880.0010153946355
DRJ01,OUT013,2743.8056978991913
FDZ43,OUT045,3916.4176851458133
FDV03,OUT035,2752.98869653867
FDX11,OUT027,5052.530632124206
NCA41,OUT027,5338.835474456406
FDE38,OUT017,2701.1743802136457
FDI27,OUT018,854.1223532310732
FDN32,OUT013,2990.6488184133127
NCN43,OUT017,2063.606312008273
FDB47,OUT027,5060.432346794408
FDV03,OUT017,2691.8106480945785
NCN30,OUT045,1664.2766136838006
NCV54,OUT010,308.04010194347825
FDV07,OUT013,1802.714782343798
FDP07,OUT049,3105.9389878416296
FDK48,OUT018,1133.794476686783
FDM15,OUT019,318.75758409690815
FDY19,OUT027,2959.8695733686327
FDK46,OUT046,3635.793956873467
FDY11,OUT045,1062.9008196441482
FDH09,OUT046,1020.8931859890458
FDO08,OUT027,4322.894331106682
FDU14,OUT013,4010.77056839259
FDD22,OUT027,2998.6946752509316
FDM27,OUT017,2787.5522642397473
FDL02,OUT027,2542.6060043641255
NCA17,OUT035,2615.7279475760897
FDE38,OUT019,473.87717652484434
NCG07,OUT049,3345.8781757950674
DRC27,OUT013,3675.419168563502
FDA27,OUT035,3893.2908483091783
FDW40,OUT045,1909.5377163793203
DRI11,OUT013,1773.6296726370801
FDN50,OUT046,1537.2133560440834
FDR12,OUT046,2812.283906008976
FDT34,OUT027,2769.535088214021
FDW11,OUT035,1122.1882034869857
NCO30,OUT027,4635.567489665117
FDZ34,OUT017,3470.516863348254
FDU45,OUT017,1773.1764289569433
NCD42,OUT035,968.1010269785402
FDX25,OUT045,2907.879521343523
NCR29,OUT046,1131.622078885702
FDX43,OUT019,459.6434376771473
FDB04,OUT010,168.68512749856208
FDR49,OUT027,1596.7192729360424
FDS39,OUT018,1787.1803809394542
FDW58,OUT045,1544.214702264067
FDG22,OUT019,169.81538171590142
FDG31,OUT017,1083.0868199420008
NCV53,OUT027,5567.2848182608195
DRJ37,OUT035,2708.555484433497
FDV07,OUT035,1782.8965990370814
FDW52,OUT018,2378.638992952759
FDT15,OUT045,3055.184437932363
FDD02,OUT018,1580.0752110515966
FDM16,OUT035,1172.1992460605886
NCE55,OUT046,2822.922974445001
FDB57,OUT018,2941.6418376044003
FDQ04,OUT013,1020.4590982757347
FDQ47,OUT019,153.20670155667466
FDY14,OUT019,502.46040309231626
DRK37,OUT017,3158.0582373057237
FDO25,OUT017,3284.805201591643
FDL57,OUT046,3737.8978900502266
NCK29,OUT018,1791.5054276067885
FDK46,OUT027,5451.386316278007
NCB43,OUT010,480.3037571942982
DRE01,OUT027,5500.93315094031
FDC46,OUT018,2735.341529978336
FDQ23,OUT045,1661.455230673455
FDX38,OUT049,1047.7325514307472
FDG60,OUT018,3488.401022149876
FDW55,OUT017,3821.854703143597
FDP39,OUT013,974.783195127985
FDB20,OUT018,1152.2838273642237
FDV21,OUT017,2158.527454570739
FDZ02,OUT013,1439.007612784633
FDP19,OUT027,3390.295083210654
FDA38,OUT035,3669.3781112711663
FDH22,OUT045,1828.202786029454
DRM11,OUT045,3713.124347684575
FDO12,OUT027,5197.75259975051
FDT14,OUT049,1875.7091435394968
FDW34,OUT010,584.9214686255635
FDG04,OUT027,5478.541664906756
FDW59,OUT018,1322.3049174866353
FDR33,OUT018,1546.0143968416994
FDP32,OUT013,2111.6161693536687
FDL13,OUT027,5862.720142097837
FDD22,OUT013,1927.679026722013
FDV40,OUT027,2221.173545210583
NCD55,OUT046,937.0347576644863
FDQ20,OUT010,146.9832379945714
FDD28,OUT045,1030.4558736785298
FDC39,OUT045,3408.259473573846
NCR17,OUT049,1903.080978828241
DRO35,OUT018,1536.5365573673903
FDF40,OUT049,3809.36863641497
FDR31,OUT018,2216.056202128251
NCQ41,OUT017,3140.6961976127286
FDP38,OUT046,978.5101509638215
NCU54,OUT027,5363.225093538694
FDG22,OUT018,794.0556515537987
DRK59,OUT013,3770.8351939612703
FDC37,OUT046,1739.8701201675526
NCO42,OUT013,2626.875248434498
NCT42,OUT017,2562.6133110695637
FDX27,OUT035,1499.7388250153706
FDV40,OUT018,1009.2023972238275
FDT45,OUT027,1837.2168555105038
FDS47,OUT019,312.66194070746957
FDR45,OUT035,3913.113758384624
FDB03,OUT045,3576.1239733123857
FDO49,OUT035,977.8330920472372
FDU60,OUT027,4486.797168512178
FDB26,OUT018,914.6579850299573
FDB46,OUT017,3663.795359780683
FDQ37,OUT019,463.999142933515
FDN03,OUT017,3825.184138437982
NCX30,OUT045,3711.3444035538414
FDK32,OUT019,323.3343587596963
DRM47,OUT013,3268.7761783782166
NCO02,OUT046,1165.504157898168
FDP04,OUT013,1090.2737635375595
NCO43,OUT049,1888.2967065795735
FDD59,OUT013,1426.96341178149
FDQ10,OUT017,3072.8073230387627
FDW45,OUT035,2733.4984530596976
NCK30,OUT049,4149.974393762112
FDU31,OUT018,2926.095579532913
NCQ17,OUT019,323.02604301297805
FDN01,OUT017,2768.2473849913904
FDZ19,OUT049,3142.1761861932405
