Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,237.42814672451388
FDK57,OUT018,1743.9770175113645
FDD33,OUT010,555.7686552896021
FDR34,OUT027,5887.8862118486995
FDU04,OUT045,1871.4249327446555
FDE35,OUT019,211.63986751552483
NCD31,OUT035,2953.7186760561844
FDJ56,OUT035,1622.8473221784814
NCU53,OUT046,2734.09506518527
FDD39,OUT035,3583.156979180903
NCU17,OUT019,297.260708054715
FDJ20,OUT046,1973.7581028059
NCW41,OUT018,2537.507031025379
FDL52,OUT035,940.6223263002629
FDS39,OUT035,2083.062243097478
DRJ47,OUT045,2800.552122422252
FDP13,OUT010,153.14855518705855
DRK39,OUT010,179.46368423114893
FDF28,OUT010,264.14213847049996
FDB09,OUT045,1905.619867170297
FDM51,OUT046,1627.604226031008
DRM49,OUT018,873.7987525160329
DRF23,OUT013,2935.4881913446425
DRH01,OUT035,2902.0582471660305
FDH12,OUT027,2588.4951666539905
FDA28,OUT019,278.3451842225994
FDW37,OUT018,1329.264393952468
FDF02,OUT046,1732.357665106645
DRL37,OUT046,955.5680350622436
NCF43,OUT046,1915.784169560133
FDH08,OUT010,548.4505338158943
FDR34,OUT019,561.6489973868833
NCK19,OUT049,3505.791702231705
NCD55,OUT018,763.9168915332707
FDT27,OUT049,3671.357204822055
FDQ57,OUT045,2383.2321622503528
FDA47,OUT035,2824.365119181746
DRG15,OUT027,2044.7879773217933
FDE05,OUT018,2084.4293070995113
FDN46,OUT046,1658.1157294346049
FDX27,OUT027,2642.5153412306913
FDT51,OUT045,1713.591449330768
FDU33,OUT013,907.0742468794801
FDJ16,OUT027,1819.5649263259909
FDD20,OUT019,286.3780037701001
FDT36,OUT049,928.1200585723531
DRF15,OUT027,3489.708319456961
FDN52,OUT010,190.35321715093468
FDC22,OUT027,4947.923882838437
FDX15,OUT045,2625.7689505654225
FDT13,OUT013,3053.375246564281
FDU04,OUT017,2014.3928938734725
FDU31,OUT019,489.3551310123859
FDW59,OUT027,2467.2378490730543
NCO29,OUT046,2799.5579188133984
FDL15,OUT035,2707.7172480252393
FDI41,OUT049,2320.414762534602
FDQ48,OUT049,1617.0683505228446
DRI39,OUT013,961.4843765403191
FDI08,OUT013,3888.284917053043
FDC21,OUT049,1761.1749130998367
FDF58,OUT035,1142.038295894936
FDS08,OUT010,440.8757029133195
FDE47,OUT045,1875.5309621565443
NCP18,OUT019,316.13131001863115
NCR41,OUT013,1636.3856634113595
FDA27,OUT013,3939.1535487303636
FDA43,OUT035,3181.4965599751627
FDA49,OUT045,1514.2192247316852
NCE55,OUT018,2654.3027811128213
DRM49,OUT027,1651.960892093915
FDF22,OUT027,5309.349038747479
FDQ15,OUT018,1106.634604000552
NCS54,OUT017,3032.7573232481304
NCY05,OUT013,984.2394600098709
FDR45,OUT046,3446.1966256419532
FDK57,OUT049,1946.8449980583814
FDF41,OUT010,555.7284553282492
FDV21,OUT046,1977.5595496673361
FDD51,OUT046,1041.9884271998644
FDF33,OUT046,1722.8432053214342
FDA38,OUT046,3617.9862356046983
FDR56,OUT045,3023.5968929515225
NCN41,OUT017,2062.897280743743
FDC60,OUT027,2482.8254090651976
FDB47,OUT045,3194.948032007295
DRH01,OUT013,3093.169284562506
FDW08,OUT046,1661.3012545699858
FDF38,OUT027,1561.7746780195935
FDY32,OUT017,2734.398238728282
FDG34,OUT049,1745.8830579208259
FDG47,OUT019,517.0938308578086
NCF18,OUT035,3109.673385219848
FDL39,OUT019,501.9331938522888
NCH55,OUT035,1986.0948404078372
DRJ35,OUT049,964.7529276912757
FDS44,OUT035,3764.2980241085597
DRE01,OUT018,3023.376164652356
FDY39,OUT013,3035.3701460254288
FDY32,OUT018,2425.470209973662
FDR33,OUT027,3063.261643499709
NCP50,OUT049,1336.12930510122
FDZ47,OUT018,1405.6941784425335
FDU57,OUT049,2491.5131195768668
FDY44,OUT013,3031.195682667913
DRH59,OUT018,1040.7620916870756
FDB03,OUT027,5510.8357677344375
FDY46,OUT045,2954.566487573602
FDM39,OUT045,2691.787680917063
FDY36,OUT035,1184.4919997142736
NCM55,OUT035,3117.546584752014
FDJ50,OUT010,189.52587064782205
DRL60,OUT013,2510.859224240385
NCJ54,OUT049,3845.0271185264387
FDX59,OUT017,848.3945369340719
FDI07,OUT013,3413.7488232419196
DRF51,OUT010,155.51442488606105
FDM14,OUT017,1807.4565980831514
FDP21,OUT045,3101.0381789804937
FDE40,OUT035,1189.696359971807
FDE05,OUT035,2628.1160512732154
FDM13,OUT027,3140.870824098825
FDC34,OUT027,4038.1891862316834
NCI55,OUT018,1740.9431456799584
NCE43,OUT018,2281.8363599169907
FDW58,OUT018,1468.4814885545998
FDG60,OUT045,3562.095521176103
FDV31,OUT017,2899.082221206178
FDR47,OUT013,2905.881564870113
FDM60,OUT019,162.0918224419431
NCF06,OUT018,2905.6184319656686
NCN26,OUT027,2886.5526590713007
FDQ59,OUT049,1364.7705055983668
FDF09,OUT046,1010.8224940710613
NCS06,OUT017,3783.780659689111
FDT44,OUT046,1925.5330825854671
FDI19,OUT017,3735.822423041595
FDT22,OUT017,1024.0069933353857
NCF54,OUT027,4505.660913239774
DRG25,OUT045,2840.5750188913057
FDB59,OUT017,3216.040768811643
FDQ37,OUT017,3115.2156451322403
FDP56,OUT035,979.2300838566358
FDW44,OUT035,2885.592755697681
FDJ26,OUT010,526.0056509363152
FDU43,OUT018,3106.6443975047455
FDW33,OUT045,1593.5744508062296
NCX53,OUT027,3455.893304392073
FDN56,OUT010,353.115142202927
DRF15,OUT049,2472.56342892901
FDO33,OUT017,1849.8174055867905
FDZ39,OUT010,222.76789120047238
NCJ19,OUT017,1015.8564587386146
FDU01,OUT035,3310.8898015646173
FDT12,OUT035,3552.6070484196075
NCM18,OUT018,919.0102265626914
FDP19,OUT017,2204.9609771594337
NCR42,OUT049,922.4441131989481
FDN10,OUT046,1917.5725065008533
FDG44,OUT017,1041.3430890831667
FDQ10,OUT046,2757.993645337125
DRH13,OUT049,1619.0982426538512
FDT52,OUT013,3915.5992020187036
FDM56,OUT045,1736.3156289704123
NCO43,OUT010,268.3915708507244
NCV29,OUT035,3101.2461930108216
NCF06,OUT013,4140.525911970746
FDO50,OUT035,1494.158966496342
FDT59,OUT013,3771.7425191323787
FDX40,OUT027,1469.066735639604
FDE50,OUT017,3138.1937281340306
FDX51,OUT017,3189.297624768947
NCD30,OUT018,1404.2377558436876
FDK15,OUT013,1678.722090342366
FDL12,OUT045,1069.4598140971007
FDK46,OUT017,3893.33557134992
DRH49,OUT010,185.57379868688028
FDQ57,OUT046,2366.043280735357
FDY59,OUT017,1583.4571523777367
FDO09,OUT018,3118.956771452313
NCG30,OUT035,1979.6716740496165
FDM09,OUT017,2833.783016740933
NCN17,OUT027,2761.204172551195
NCS42,OUT013,1510.4947090908984
FDD02,OUT019,300.5400396728614
FDE34,OUT013,3121.283283287204
FDU38,OUT045,3039.2106239951495
FDB33,OUT046,2547.809393783956
NCJ29,OUT017,1450.0832477134381
FDZ27,OUT035,986.9282460182385
FDI40,OUT013,1655.1679114235994
FDG22,OUT013,962.0547946592069
FDT51,OUT017,1761.3089042841084
FDF20,OUT018,2974.8671727235155
FDV50,OUT035,1931.8638706760446
FDT02,OUT049,910.2221279215256
DRC49,OUT017,2413.8830966481855
FDF26,OUT049,2389.258980510582
FDV52,OUT035,1777.213444168547
FDX59,OUT049,926.4703374110329
FDV25,OUT035,3426.780351231269
FDW23,OUT027,1465.856291479849
FDE53,OUT018,1392.769753800218
FDA19,OUT017,2127.036555261764
FDH22,OUT046,1964.2645131589434
NCO41,OUT013,1603.1567656709449
FDX12,OUT017,3915.2802475131466
FDF17,OUT013,3031.6088349480146
FDS11,OUT045,3469.472290188476
FDR51,OUT035,2619.8921130286567
FDT49,OUT010,217.0021019050808
FDC56,OUT013,1963.4049026522348
FDR13,OUT027,2807.364759906404
FDQ60,OUT035,1918.6322663453652
FDN38,OUT049,4051.4322635938174
NCL29,OUT013,2546.7873593327067
FDO13,OUT027,4250.399295556623
FDE26,OUT018,2054.719614999194
FDA31,OUT010,391.77923714142815
FDX14,OUT035,1270.9056832799336
FDA34,OUT045,3129.677054229923
FDF26,OUT013,2429.123009326999
FDE38,OUT045,2741.289188137065
DRI11,OUT046,1814.6997819294318
FDQ60,OUT027,2800.985913128874
FDL21,OUT027,1469.0301828815157
DRC12,OUT027,5394.079627722234
FDC47,OUT046,3424.4601964950843
FDE57,OUT045,1901.998972636419
FDT14,OUT045,1901.6211882654034
NCZ53,OUT046,3569.477686566796
FDE28,OUT018,3297.9657968198617
FDR19,OUT035,2640.141742304817
NCF54,OUT019,394.13396860023255
FDZ08,OUT046,1344.2538602133657
NCJ05,OUT018,2269.978500888536
FDF59,OUT046,2003.0441011837638
NCO05,OUT035,1816.47864288752
FDW24,OUT018,877.9740314439163
NCX42,OUT018,2724.0374924819907
NCA53,OUT035,976.1579669044219
FDI45,OUT019,412.39827856923654
FDG46,OUT046,1873.9815871336993
FDM20,OUT010,599.9577088306226
FDW11,OUT010,194.668847437855
FDX08,OUT035,3062.9404142375397
NCK17,OUT035,962.728107976709
FDK32,OUT018,2151.310955412216
NCA42,OUT035,2789.7830758868554
DRI01,OUT035,2846.9565429078198
NCL55,OUT049,4003.8298936862334
DRE25,OUT018,1307.5506089851096
FDD14,OUT017,2940.687610736353
FDB10,OUT046,3330.8652869251077
DRN11,OUT035,2528.6819843753674
FDP38,OUT018,847.9914151511107
NCA30,OUT017,3059.2028306477546
FDT15,OUT017,3097.269699047934
NCP55,OUT018,931.7806018628048
FDF12,OUT035,2353.4846575708602
FDM21,OUT018,3371.3076880196454
FDX56,OUT035,3606.2708089162425
FDF10,OUT017,2683.4280370319725
FDT32,OUT045,2984.577723072135
FDM51,OUT018,1388.1661519090137
NCR50,OUT018,2539.5774607861845
FDI19,OUT049,3936.52697586064
FDX21,OUT017,1714.161084752933
FDR31,OUT035,2486.017359483814
FDY02,OUT013,4149.194215470915
NCA29,OUT045,3052.5487764121617
NCX17,OUT046,3560.244153299368
FDM12,OUT045,2963.8353178349025
FDI53,OUT027,4233.304142994754
NCU30,OUT049,3015.019124997032
FDC56,OUT027,3158.591189906399
FDK27,OUT018,1703.2548129612796
NCK18,OUT017,2873.163846245718
FDB52,OUT019,488.1633373037847
DRG25,OUT027,5271.477477821145
FDZ13,OUT049,1003.4955878813662
FDB57,OUT019,511.3458920746504
FDR40,OUT046,1336.5757758217278
NCO14,OUT019,146.6098988488832
NCN19,OUT045,2956.4506602770016
FDQ28,OUT019,343.3953895772615
FDO13,OUT018,2516.7276350523052
FDK48,OUT013,1203.535125852989
FDU07,OUT018,2224.7511455760305
FDW20,OUT046,1976.9906811803355
FDV12,OUT010,213.49903614792927
FDH24,OUT013,2610.346412759749
FDV59,OUT049,3578.9377149568086
FDK57,OUT045,1824.4891950629699
FDL16,OUT027,1600.4945368015817
NCQ17,OUT046,2593.8891483897014
FDJ15,OUT018,2742.61353381004
FDX24,OUT049,1424.6346292796945
FDT47,OUT046,1889.7851791608093
FDT10,OUT049,1022.9091738314961
FDZ37,OUT018,1260.4289483964485
FDW43,OUT027,6029.995913625025
DRN36,OUT017,1675.3935723015109
FDJ14,OUT045,1349.4566914211111
FDA32,OUT013,3466.3650262795377
FDJ38,OUT019,522.7048576480812
FDQ57,OUT017,2544.1643839822927
NCQ41,OUT019,464.2966564690864
FDG56,OUT049,1046.6243459979746
DRC13,OUT027,3027.781559831824
FDV55,OUT035,2656.6801941840813
FDQ49,OUT045,2829.0486366034934
FDE29,OUT010,191.6995825235607
FDR03,OUT013,3485.4151351624078
FDD45,OUT049,1446.1230812211961
FDN38,OUT010,512.0446996695653
FDT56,OUT046,1052.71215032122
FDT48,OUT045,3090.0757580556337
FDU03,OUT049,3126.9609715612432
FDC56,OUT010,248.6797869910152
NCO43,OUT027,2497.9603539985005
FDQ27,OUT017,1830.3712314642737
FDR03,OUT046,3150.417105688353
DRH23,OUT010,174.13584381869936
FDG22,OUT045,939.5737483227049
NCJ42,OUT013,1695.4729596081183
FDR24,OUT046,1451.7428972774237
FDW60,OUT035,2957.7999224474333
FDJ08,OUT013,3077.2943712865963
DRL59,OUT018,878.2303314094332
FDG60,OUT010,508.93502460176603
FDW27,OUT017,2595.448455120199
FDX14,OUT018,1143.1896677300629
FDC20,OUT013,996.2306368817676
NCS29,OUT018,3377.8829803383487
FDJ56,OUT046,1527.2995735831626
FDB20,OUT019,202.9196671024716
FDL28,OUT027,5961.944814718145
FDW01,OUT018,2167.306676102647
FDL03,OUT046,2898.3284471671873
FDX22,OUT049,3781.6601606370837
FDJ21,OUT035,2736.902233199021
FDR31,OUT045,2465.2550352889293
FDG21,OUT035,2758.807340549045
FDS22,OUT027,1606.6393817671653
FDK08,OUT035,1653.6236337169657
FDE17,OUT018,2158.7818177709346
NCN30,OUT017,1643.036379955396
FDT50,OUT046,1619.7983632991643
NCX42,OUT049,3006.508242606245
FDJ12,OUT035,3482.1910974424677
NCA18,OUT027,2892.779527488438
FDP23,OUT019,467.9399858629916
FDX12,OUT013,3757.189725341676
FDN40,OUT018,2233.0355874166535
FDV48,OUT035,1285.869224375654
NCY54,OUT013,2960.517603948607
FDL16,OUT010,168.11421665097959
FDR45,OUT018,2805.0154792480407
FDJ52,OUT046,2655.1907446541095
DRG01,OUT017,1311.7511119395037
FDP52,OUT013,3584.803055703179
FDU58,OUT017,3028.9034894418432
FDL02,OUT045,1691.8156711781644
FDG28,OUT013,3983.861541933122
FDA19,OUT035,2023.4382131859225
FDW46,OUT027,2001.967106286763
NCD43,OUT049,1632.264850962107
DRG39,OUT013,943.9525364927183
NCF55,OUT049,1000.3075759814493
FDJ07,OUT046,1932.1211580067895
FDE08,OUT046,2426.133096982613
FDP56,OUT019,139.5193083132343
FDT45,OUT045,990.3879722585851
FDF17,OUT018,2807.1915621409607
FDX44,OUT046,1425.2243160278722
FDM28,OUT027,5242.0312459924935
FDI36,OUT049,3380.590658746549
FDS07,OUT045,1834.9406398919693
FDD36,OUT045,1860.545762186027
FDW11,OUT046,1060.22627355532
FDN40,OUT049,2379.8587515389927
NCQ18,OUT049,1602.0772901346902
NCQ54,OUT017,2994.7585970244813
NCS42,OUT045,1731.3461342766925
DRH39,OUT010,170.97420235809918
FDC09,OUT027,2797.1445290775778
FDT08,OUT010,353.8556228645576
FDC08,OUT035,3854.8948759196264
FDT20,OUT017,905.2950802880918
FDS35,OUT035,1155.4698141820236
FDX58,OUT018,2725.4848658005185
FDW58,OUT046,1669.750373850386
DRD27,OUT046,1618.7145750427526
FDH32,OUT019,238.66424242028424
FDS26,OUT035,3993.1465120823373
FDQ31,OUT046,1551.6700784105403
FDP11,OUT018,3248.58555223678
FDD58,OUT017,1723.9922307990196
FDM33,OUT045,3208.6703587247903
FDZ16,OUT049,3244.532482419142
NCS29,OUT010,597.3209847831266
NCM18,OUT019,163.1569258891087
FDP11,OUT049,3417.468814735032
NCC42,OUT017,2170.4035916607695
DRM23,OUT046,2768.309656654097
NCN55,OUT027,5767.431308334133
FDK46,OUT013,4038.155349908736
FDR01,OUT046,3386.5489847260947
NCA05,OUT045,2282.198289184719
NCP43,OUT017,3019.7833505852586
FDR12,OUT010,410.95107194642384
FDQ01,OUT013,3672.548270026125
FDM13,OUT046,1967.7477490030096
FDQ19,OUT017,3765.0278415897155
FDK56,OUT019,455.25237598815914
NCX06,OUT010,513.01874444474
FDO56,OUT027,3033.428282252983
FDU45,OUT045,1787.0064297819429
FDI16,OUT019,164.92242705206536
FDL32,OUT046,1881.0106421985156
FDA07,OUT046,2089.7276149492604
FDA14,OUT045,2458.4177254649935
FDV46,OUT027,3311.3038134999742
NCO07,OUT035,3509.91016721252
NCP41,OUT046,1753.094059940527
FDY60,OUT018,1838.8629098654833
FDN38,OUT017,3717.919931136065
FDO15,OUT046,1231.5327265644057
FDT60,OUT013,2073.524799256229
FDA55,OUT035,3788.539207239407
FDE02,OUT010,202.02604176410492
DRJ39,OUT049,3372.508062671911
FDV34,OUT035,1273.0480346627535
FDS20,OUT027,5314.3125181668
FDF02,OUT027,2783.9701749591927
FDW40,OUT017,2253.8878049575032
NCB43,OUT046,2922.0419883545183
FDR58,OUT017,1544.427722849605
DRJ59,OUT035,916.3640818968729
NCD30,OUT017,1709.674184503196
FDE14,OUT017,1744.3760813702825
FDC28,OUT018,1374.6633808548404
FDU16,OUT018,1269.3435632608814
NCD19,OUT035,1032.1158225049962
FDU21,OUT046,970.2662712149234
FDV59,OUT027,5643.540687758906
FDU03,OUT045,3159.2629441952395
FDC33,OUT010,577.1056541921139
NCR42,OUT035,943.9765561714418
DRH59,OUT035,1245.0459875924807
NCM31,OUT035,2117.9701874759708
FDS50,OUT035,3562.3280986337813
FDP39,OUT046,1048.0295318647795
FDQ55,OUT013,1898.3474516562017
FDV36,OUT019,339.126116137853
FDI05,OUT027,2289.433593454874
FDS45,OUT027,2666.1034573147795
FDA39,OUT045,935.036283391946
FDC37,OUT010,227.21441896619177
FDJ60,OUT027,4403.269061719771
DRQ35,OUT046,2055.6035159278063
NCJ06,OUT046,1931.3254576268564
NCY42,OUT018,2427.3348610134353
DRM37,OUT049,3317.5676013558377
FDR14,OUT045,913.0421652942399
FDE51,OUT049,975.8535476799069
FDT33,OUT017,2804.9109903344697
FDR08,OUT013,1794.7221412590045
FDE36,OUT010,415.8985676922491
FDL22,OUT019,239.1893284059376
FDR44,OUT013,2127.5620935684765
FDI56,OUT019,227.8755231370562
FDE47,OUT010,311.9433436351459
FDV27,OUT010,207.13249979547857
FDV10,OUT049,974.9205789570246
FDC40,OUT045,1331.2390179564225
NCX41,OUT013,3215.47894758864
NCQ38,OUT027,2814.1734594193695
FDV12,OUT027,2589.289249437983
FDE52,OUT017,1484.4078875714306
FDG20,OUT027,4950.188578460353
FDV16,OUT027,1511.0831785209973
FDI32,OUT017,1990.285988908251
FDJ32,OUT049,1037.4301193934234
FDN39,OUT018,2527.1404960714535
FDY34,OUT017,2965.2037241472
FDC14,OUT035,995.9454787395124
FDA55,OUT017,3824.605894652046
FDZ50,OUT010,547.0308137397149
DRG13,OUT049,2666.0352025818943
FDP01,OUT013,2474.197292999472
NCG54,OUT017,2894.5483681806
FDM13,OUT045,1901.7133034368903
NCO18,OUT027,5078.917508488608
NCW41,OUT013,2586.6827510113976
FDM52,OUT027,3628.2153354453567
NCF55,OUT035,965.0513075625014
FDT09,OUT046,1965.3805650440763
NCM19,OUT035,1787.8733989636778
FDW12,OUT018,2170.7880312364314
FDP15,OUT019,509.87832144279594
FDK36,OUT045,942.8558429836321
FDZ25,OUT035,3108.7438475236354
NCW06,OUT049,3509.9423424336633
FDW60,OUT046,3081.0066406696187
DRC49,OUT013,2394.2472878539156
NCT17,OUT035,3168.46320519974
NCN06,OUT018,2384.6736082665416
FDC45,OUT013,2952.2235787983686
DRJ47,OUT019,417.3810123884007
NCF06,OUT045,3559.9388453626316
FDE21,OUT010,274.3479833343956
DRG27,OUT013,906.6780807245282
FDW40,OUT049,1960.2444794778376
NCO53,OUT046,2832.893721913973
FDE23,OUT049,986.0352067529201
FDQ16,OUT046,1726.6942909971724
FDS26,OUT045,3841.948899124716
FDZ13,OUT010,175.5553946981393
FDS14,OUT049,2533.1463801460272
FDC10,OUT045,1800.02789403296
FDY16,OUT049,3350.5004172637437
FDJ20,OUT035,1968.6246681160549
FDV43,OUT035,966.898650387516
FDZ32,OUT027,2631.936856616428
FDR23,OUT046,2772.8347844116015
FDN24,OUT035,932.6796197591631
FDE34,OUT027,5006.964386877032
FDU31,OUT013,3245.7352096822037
FDW33,OUT018,1484.2962698937708
FDU26,OUT046,1890.8247428367201
FDE20,OUT027,4455.086209852173
NCW05,OUT035,1929.8328647224935
FDB22,OUT018,2355.426547205475
FDO56,OUT046,1914.6838286558045
FDA19,OUT027,3389.2944979295366
DRI39,OUT045,1033.6371543986152
FDH52,OUT018,877.7383414142727
FDZ50,OUT035,3382.5958257947977
NCN42,OUT035,2687.065037248893
FDB53,OUT013,2496.2175949896614
DRG11,OUT017,1745.0683847863302
DRK11,OUT027,3416.1522287796793
FDQ60,OUT017,2032.4779518181676
FDT36,OUT017,876.6347090083871
DRG25,OUT018,2846.7823802871903
DRJ23,OUT046,2847.72450118678
FDG05,OUT035,2807.3698598241813
NCK06,OUT018,2006.7431101017332
FDU52,OUT017,2538.308321446615
FDW07,OUT018,1350.9503709026737
NCM17,OUT045,962.0156779130655
FDA22,OUT045,3131.752896998738
NCA41,OUT018,2736.880014776888
FDF38,OUT035,992.3809942928292
FDH52,OUT046,1117.0362136358924
FDY58,OUT019,555.687893269553
FDZ16,OUT045,3161.496825252797
NCM18,OUT017,1063.508841647811
FDA22,OUT018,2330.175904164269
NCJ43,OUT035,2937.727974172434
FDI34,OUT027,6024.779372047013
FDG56,OUT046,1151.4696564879496
FDS34,OUT046,1955.556741501126
DRC01,OUT035,1067.625477282986
FDQ04,OUT035,952.0827909881012
FDK04,OUT035,1052.4144202199955
FDT51,OUT049,1783.7077989244146
FDV26,OUT017,3212.457638456302
FDS04,OUT049,1930.1698787926239
FDW43,OUT018,2902.0164471551725
FDQ28,OUT010,357.50614204769937
NCK06,OUT017,2145.8729887209824
FDS23,OUT018,2105.144373840956
FDZ36,OUT019,602.9072630311227
FDE56,OUT018,882.5272580089205
FDW10,OUT027,5186.007661260281
NCN14,OUT045,2890.930991413358
NCQ18,OUT045,1665.5554743062928
FDW08,OUT017,1727.5543081497526
FDU43,OUT035,3843.354883992145
FDR33,OUT010,281.45724402946854
FDM24,OUT010,348.8433745440397
NCZ05,OUT046,1812.8901873121313
NCV41,OUT035,1940.9405119842597
FDV11,OUT018,2830.7303322324315
NCY05,OUT035,1008.8226591020343
FDV44,OUT018,2726.271847229114
FDW32,OUT049,1431.1930800885796
NCU18,OUT027,3310.432530233981
NCC43,OUT035,3783.8694136704676
FDW19,OUT013,1809.3711411351978
FDN31,OUT035,3126.44106185252
FDI48,OUT045,944.9378793565447
FDS24,OUT017,1459.0932770659585
FDF46,OUT049,1950.5611246176181
DRG23,OUT017,2436.811200278111
FDG14,OUT018,2198.8278017879106
NCY30,OUT049,3197.163861693851
FDO28,OUT018,1772.19713996108
DRD24,OUT035,1975.8993722793007
FDI33,OUT049,1442.952513731262
FDN32,OUT046,2980.1912389367685
FDR16,OUT045,3483.6029029732467
FDF26,OUT046,2540.506231431504
NCN29,OUT018,842.8498079224402
FDE20,OUT045,2880.337791923202
FDA46,OUT046,3037.079732637267
FDU28,OUT045,2996.876064362098
FDQ48,OUT045,1615.4917712139206
FDV36,OUT013,2203.20835834116
FDR14,OUT018,844.4423382423064
FDP23,OUT017,3375.0846612323944
FDP56,OUT013,903.5529812656712
FDK48,OUT010,174.8814906060886
FDR48,OUT046,2475.6601544415385
NCY29,OUT049,992.498853394784
FDM22,OUT018,822.1646344047631
DRJ01,OUT013,2709.5042972868946
FDZ43,OUT045,3902.780826821089
FDV03,OUT035,2788.5048068535566
FDX11,OUT027,5047.298671936418
NCA41,OUT027,5326.472988291426
FDE38,OUT017,2712.0330485139298
FDI27,OUT018,818.8315851990087
FDN32,OUT013,3046.0525233661715
NCN43,OUT017,2086.12281698439
FDB47,OUT027,5116.557730051426
FDV03,OUT017,2679.885953234839
NCN30,OUT045,1642.4830616725876
NCV54,OUT010,335.7000205631818
FDV07,OUT013,1722.6391761933085
FDP07,OUT049,3136.5269296241763
FDK48,OUT018,1063.2507530790374
FDM15,OUT019,326.10316543021406
FDY19,OUT027,3059.2888487110945
FDK46,OUT046,3703.8382766577906
FDY11,OUT045,1105.8560769750673
FDH09,OUT046,1043.0375145749726
FDO08,OUT027,4489.911053506412
FDU14,OUT013,4108.6601937279365
FDD22,OUT027,3106.558399609184
FDM27,OUT017,2724.4096270922114
FDL02,OUT027,2661.5468666724632
NCA17,OUT035,2614.4721651526265
FDE38,OUT019,492.08070001283124
NCG07,OUT049,3356.3653672250293
DRC27,OUT013,3758.9229274113586
FDA27,OUT035,3897.2606371077777
FDW40,OUT045,1994.7269806044274
DRI11,OUT013,1725.3368972788287
FDN50,OUT046,1558.005928670168
FDR12,OUT046,2874.4561976582086
FDT34,OUT027,2820.5250485428696
FDW11,OUT035,1128.47735015764
NCO30,OUT027,4863.545368382663
FDZ34,OUT017,3486.4543058561726
FDU45,OUT017,1875.8271593452077
NCD42,OUT035,925.6445277410047
FDX25,OUT045,2890.830557211256
NCR29,OUT046,1107.091653095333
FDX43,OUT019,493.8070442730345
FDB04,OUT010,188.55686549597561
FDR49,OUT027,1619.75166749654
FDS39,OUT018,1825.6339956010715
FDW58,OUT045,1565.2129412193574
FDG22,OUT019,163.26232612293393
FDG31,OUT017,1042.4661640959953
NCV53,OUT027,5624.707899726401
DRJ37,OUT035,2596.4223964475423
FDV07,OUT035,1760.1947050098925
FDW52,OUT018,2346.3549985345944
FDT15,OUT045,2983.169618176022
FDD02,OUT018,1578.260710669745
FDM16,OUT035,1206.574493149518
NCE55,OUT046,2853.3702683517313
FDB57,OUT018,2987.3091540059754
FDQ04,OUT013,978.9544982442287
FDQ47,OUT019,165.10495392244007
FDY14,OUT019,510.36824044435537
DRK37,OUT017,3102.4766230139767
FDO25,OUT017,3296.1110717984056
FDL57,OUT046,3726.117713520592
NCK29,OUT018,1919.6941964419616
FDK46,OUT027,5618.053147116713
NCB43,OUT010,469.91592936428225
DRE01,OUT027,5577.022618601293
FDC46,OUT018,2702.547457959023
FDQ23,OUT045,1687.7675934226024
FDX38,OUT049,998.1505987205496
FDG60,OUT018,3651.830864984057
FDW55,OUT017,3927.793853821861
FDP39,OUT013,972.4341381092192
FDB20,OUT018,1096.0882310469453
FDV21,OUT017,2186.717489536012
FDZ02,OUT013,1457.2035480775887
FDP19,OUT027,3360.608979740502
FDA38,OUT035,3695.91901805782
FDH22,OUT045,1848.3320324299216
DRM11,OUT045,3653.503103976293
FDO12,OUT027,5129.319806260976
FDT14,OUT049,1830.1674449160816
FDW34,OUT010,607.8052515539175
FDG04,OUT027,5394.812740109542
FDW59,OUT018,1311.7437993887265
FDR33,OUT018,1495.2089738530788
FDP32,OUT013,2091.634575942991
FDL13,OUT027,5849.199494249896
FDD22,OUT013,1942.239488032831
FDV40,OUT027,2172.50451516412
NCD55,OUT046,923.4188853457885
FDQ20,OUT010,149.42594338817568
FDD28,OUT045,1034.4816388800393
FDC39,OUT045,3255.496460047148
NCR17,OUT049,1877.7866283731714
DRO35,OUT018,1476.8849689471579
FDF40,OUT049,3760.0143823804697
FDR31,OUT018,2170.603136269698
NCQ41,OUT017,3130.895438388268
FDP38,OUT046,1027.2304615234614
NCU54,OUT027,5310.968543585193
FDG22,OUT018,744.1420082323544
DRK59,OUT013,3830.636461209886
FDC37,OUT046,1768.0957419557176
NCO42,OUT013,2604.8525269956904
NCT42,OUT017,2487.2221876687818
FDX27,OUT035,1578.0752393176103
FDV40,OUT018,1024.2100848035839
FDT45,OUT027,1872.7761571003655
FDS47,OUT019,304.20846435809017
FDR45,OUT035,3941.7918214423607
FDB03,OUT045,3497.1163126101987
FDO49,OUT035,1003.4821103939717
FDU60,OUT027,4426.189113952278
FDB26,OUT018,850.85067113786
FDB46,OUT017,3670.674772508682
FDQ37,OUT019,489.7852725041516
FDN03,OUT017,3871.9320806031806
NCX30,OUT045,3744.6538014826806
FDK32,OUT019,330.13499082694483
DRM47,OUT013,3272.260488800092
NCO02,OUT046,1125.4222667430124
FDP04,OUT013,1120.1159547186246
NCO43,OUT049,1823.2261258380868
FDD59,OUT013,1336.9778998229071
FDQ10,OUT017,3024.512973066615
FDW45,OUT035,2724.409714622094
NCK30,OUT049,4108.421108823849
FDU31,OUT018,2867.3229396784272
NCQ17,OUT019,340.86259355388125
